id,label,score,prediction
9570,1,0.6233102679252625,1
9571,0,0.8079367280006409,1
9572,1,0.983717679977417,1
9573,1,0.9989808201789856,1
9574,1,0.9986832737922668,1
9575,1,0.9976716637611389,1
9576,1,0.9908427000045776,1
9577,1,0.9319427609443665,1
9578,1,0.382986843585968,0
9579,0,0.9855324625968933,1
9580,1,0.9992523789405823,1
9581,0,0.12845607101917267,0
9582,0,0.07888083159923553,0
9583,1,0.9947934746742249,1
9584,1,0.9990767240524292,1
9585,0,0.10784674435853958,0
9586,1,0.4510909914970398,0
9587,0,0.16487692296504974,0
9588,1,0.8093812465667725,1
9589,0,0.07033602148294449,0
9590,0,0.8646903038024902,1
9591,0,0.496121346950531,0
9592,0,0.013664827682077885,0
9593,1,0.8803285956382751,1
9594,1,0.977323591709137,1
9595,0,0.04663539677858353,0
9596,0,0.6750232577323914,1
9597,0,0.8236699104309082,1
9598,1,0.1098179966211319,0
9599,0,0.5307104587554932,1
9600,1,0.08980002254247665,0
9601,0,0.5189439058303833,1
9602,1,0.9991031885147095,1
9603,0,0.06262794137001038,0
9604,1,0.9984908103942871,1
9605,0,0.07566247135400772,0
9606,1,0.9865764379501343,1
9607,1,0.9755178689956665,1
9608,1,0.5067448616027832,1
9609,1,0.8114498853683472,1
9610,0,0.0864911749958992,0
9611,1,0.9982452392578125,1
9612,0,0.9424042701721191,1
9613,0,0.41722622513771057,0
9614,1,0.7789655923843384,1
9615,0,0.2564297020435333,0
9616,1,0.997200608253479,1
9617,1,0.9993928670883179,1
9618,0,0.42374467849731445,0
9619,1,0.9973662495613098,1
9620,0,0.4640501141548157,0
9621,1,0.9988283514976501,1
9622,1,0.42546984553337097,0
9623,1,0.9993830919265747,1
9624,1,0.8954713344573975,1
9625,1,0.9993222951889038,1
9626,0,0.8296411633491516,1
9627,0,0.8532127737998962,1
9628,0,0.23182515799999237,0
9629,0,0.11813954263925552,0
9630,0,0.09116390347480774,0
9631,1,0.6204351186752319,1
9632,1,0.9970345497131348,1
9633,1,0.9757773876190186,1
9634,0,0.6854178309440613,1
9635,0,0.8794493079185486,1
9636,0,0.09044479578733444,0
9637,0,0.06429391354322433,0
9638,1,0.44131752848625183,0
9639,1,0.9992058873176575,1
9640,1,0.9937263131141663,1
9641,1,0.9578200578689575,1
9642,1,0.7153946757316589,1
9643,1,0.9937450289726257,1
9644,0,0.546930730342865,1
9645,0,0.8241207599639893,1
9646,0,0.02633117325603962,0
9647,1,0.9986822009086609,1
9648,0,0.1310494840145111,0
9649,1,0.9985917210578918,1
9650,0,0.10023301839828491,0
9651,0,0.0817045271396637,0
9652,1,0.9309204816818237,1
9653,1,0.9659416079521179,1
9654,0,0.16880378127098083,0
9655,1,0.9992426633834839,1
9656,1,0.7661396861076355,1
9657,1,0.9951076507568359,1
9658,0,0.27006983757019043,0
9659,1,0.9849796891212463,1
9660,1,0.9794577360153198,1
9661,0,0.34730300307273865,0
9662,1,0.9854135513305664,1
9663,1,0.8134455680847168,1
9664,1,0.9980212450027466,1
9665,0,0.0076960911974310875,0
9666,1,0.9037354588508606,1
9667,1,0.2428545206785202,0
9668,0,0.020896397531032562,0
9669,1,0.9921516180038452,1
9670,1,0.651747465133667,1
9671,1,0.6092067360877991,1
9672,0,0.070421501994133,0
9673,0,0.16878873109817505,0
9674,0,0.14272437989711761,0
9675,1,0.4303028881549835,0
9676,0,0.3664214015007019,0
9677,0,0.7527382373809814,1
9678,1,0.9552813172340393,1
9679,0,0.36799100041389465,0
9680,1,0.22424298524856567,0
9681,1,0.9859774112701416,1
9682,0,0.3276485800743103,0
9683,1,0.4679758548736572,0
9684,1,0.9581454992294312,1
9685,1,0.9983780384063721,1
9686,0,0.4026784300804138,0
9687,0,0.5853217840194702,1
9688,0,0.15913230180740356,0
9689,1,0.4966941475868225,0
9690,0,0.031529635190963745,0
9691,0,0.005844151135534048,0
9692,0,0.0057931868359446526,0
9693,1,0.9988528490066528,1
9694,1,0.9980168342590332,1
9695,1,0.9967111349105835,1
9696,1,0.9979416728019714,1
9697,1,0.9562268257141113,1
9698,1,0.9919448494911194,1
9699,0,0.7848236560821533,1
9700,1,0.9980491399765015,1
9701,1,0.9901785850524902,1
9702,1,0.9928433299064636,1
9703,1,0.9991990923881531,1
9704,0,0.5116560459136963,1
9705,0,0.4491580128669739,0
9706,1,0.8345312476158142,1
9707,0,0.08557350188493729,0
9708,0,0.2929519712924957,0
9709,1,0.9803572297096252,1
9710,0,0.2775755822658539,0
9711,0,0.1613529771566391,0
9712,0,0.027984127402305603,0
9713,0,0.11211957037448883,0
9714,0,0.38041093945503235,0
9715,0,0.8143247961997986,1
9716,0,0.7494965195655823,1
9717,0,0.22527532279491425,0
9718,0,0.03162640333175659,0
9719,1,0.9972835779190063,1
9720,1,0.9963639378547668,1
9721,1,0.9789283275604248,1
9722,1,0.6247497797012329,1
9723,0,0.08997536450624466,0
9724,1,0.9982693195343018,1
9725,0,0.014382618479430676,0
9726,0,0.3264581263065338,0
9727,0,0.19446441531181335,0
9728,1,0.9988246560096741,1
9729,0,0.1522265523672104,0
9730,1,0.8312687277793884,1
9731,0,0.9544351696968079,1
9732,0,0.6241584420204163,1
9733,0,0.041005589067935944,0
9734,1,0.21121470630168915,0
9735,0,0.08447527885437012,0
9736,0,0.06997208297252655,0
9737,0,0.3920436501502991,0
9738,1,0.9692663550376892,1
9739,1,0.9974861145019531,1
9740,1,0.4813142716884613,0
9741,1,0.9990503191947937,1
9742,1,0.7570039629936218,1
9743,0,0.0509273000061512,0
9744,0,0.206334188580513,0
9745,0,0.1393672227859497,0
9746,1,0.7965921759605408,1
9747,0,0.15487079322338104,0
9748,0,0.05561244860291481,0
9749,0,0.15394502878189087,0
9750,1,0.8348915576934814,1
9751,1,0.9935551285743713,1
9752,0,0.5123809576034546,1
9753,1,0.84931880235672,1
9754,1,0.9969455599784851,1
9755,0,0.031976211816072464,0
9756,0,0.0680498257279396,0
9757,0,0.8040236830711365,1
9758,0,0.20857937633991241,0
9759,0,0.16079910099506378,0
9760,0,0.07751992344856262,0
9761,1,0.9860073924064636,1
9762,0,0.21445776522159576,0
9763,0,0.014310539700090885,0
9764,0,0.26010799407958984,0
9765,1,0.3725522458553314,0
9766,1,0.9108752608299255,1
9767,1,0.989406406879425,1
9768,0,0.2382633537054062,0
9769,1,0.9911532998085022,1
9770,1,0.9628511071205139,1
9771,1,0.88512122631073,1
9772,0,0.0283387191593647,0
9773,1,0.7103990316390991,1
9774,1,0.969944179058075,1
9775,0,0.09100756049156189,0
9776,0,0.30546435713768005,0
9777,0,0.39504390954971313,0
9778,0,0.1246645599603653,0
9779,0,0.09878228604793549,0
9780,0,0.8272147178649902,1
9781,1,0.6034037470817566,1
9782,1,0.9159961938858032,1
9783,1,0.9952079653739929,1
9784,1,0.2897774279117584,0
9785,0,0.08841491490602493,0
9786,0,0.22141113877296448,0
9787,0,0.6336647868156433,1
9788,1,0.9967169165611267,1
9789,0,0.04908859729766846,0
9790,1,0.9955925345420837,1
9791,0,0.9917015433311462,1
9792,0,0.34888309240341187,0
9793,1,0.9991542100906372,1
9794,0,0.05689019709825516,0
9795,1,0.9992533326148987,1
9796,0,0.5656535625457764,1
9797,0,0.6736986637115479,1
9798,0,0.025667894631624222,0
9799,0,0.04525214061141014,0
9800,0,0.13840627670288086,0
9801,1,0.8884176015853882,1
9802,1,0.9959239959716797,1
9803,1,0.4871518611907959,0
9804,1,0.476398766040802,0
9805,1,0.9029260873794556,1
9806,1,0.8921068906784058,1
9807,1,0.9978169202804565,1
9808,1,0.3738707900047302,0
9809,1,0.9993425011634827,1
9810,1,0.9822849035263062,1
9811,1,0.9752492308616638,1
9812,0,0.0980587899684906,0
9813,0,0.7104036211967468,1
9814,0,0.8259840607643127,1
9815,0,0.639249861240387,1
9816,0,0.14966870844364166,0
9817,1,0.8780982494354248,1
9818,0,0.08207353949546814,0
9819,1,0.9764531254768372,1
9820,1,0.997992992401123,1
9821,1,0.9984082579612732,1
9822,0,0.5658062100410461,1
9823,1,0.20722763240337372,0
9824,0,0.6750072836875916,1
9825,0,0.2576724886894226,0
9826,1,0.870973527431488,1
9827,1,0.9970978498458862,1
9828,1,0.706484854221344,1
9829,0,0.21480949223041534,0
9830,0,0.12286496162414551,0
9831,0,0.018454838544130325,0
9832,1,0.9925474524497986,1
9833,0,0.5931963324546814,1
9834,0,0.1684778779745102,0
9835,0,0.3465918004512787,0
9836,0,0.2139856219291687,0
9837,0,0.17512084543704987,0
9838,0,0.2667507827281952,0
9839,1,0.9893820285797119,1
9840,0,0.12029936164617538,0
9841,1,0.4709520936012268,0
9842,1,0.6940191984176636,1
9843,1,0.7280109524726868,1
9844,1,0.980330765247345,1
9845,1,0.07093599438667297,0
9846,0,0.02615196257829666,0
9847,1,0.981906533241272,1
9848,1,0.935671329498291,1
9849,1,0.9917603135108948,1
9850,1,0.9969208240509033,1
9851,1,0.8589177131652832,1
9852,0,0.0184343159198761,0
9853,1,0.8898825645446777,1
9854,0,0.06325411051511765,0
9855,0,0.05436151102185249,0
9856,0,0.9213006496429443,1
9857,0,0.4575765132904053,0
9858,1,0.9486438632011414,1
9859,1,0.05522612854838371,0
9860,0,0.1949724704027176,0
9861,1,0.8702395558357239,1
9862,0,0.5190298557281494,1
9863,0,0.840692937374115,1
9864,1,0.4902496039867401,0
9865,0,0.4972717761993408,0
9866,0,0.5117828845977783,1
9867,1,0.8570435047149658,1
9868,0,0.46533817052841187,0
9869,1,0.8234652280807495,1
9870,1,0.9839657545089722,1
9871,0,0.6490315198898315,1
9872,1,0.9992789626121521,1
9873,0,0.030792564153671265,0
9874,1,0.838473916053772,1
9875,1,0.8403199911117554,1
9876,0,0.09350167959928513,0
9877,0,0.16490022838115692,0
9878,0,0.32489341497421265,0
9879,1,0.6823828220367432,1
9880,1,0.8133803009986877,1
9881,1,0.9979876279830933,1
9882,0,0.8862612247467041,1
9883,0,0.47665444016456604,0
9884,0,0.5123622417449951,1
9885,0,0.7875510454177856,1
9886,1,0.9980719089508057,1
9887,1,0.10875365138053894,0
9888,1,0.9981750249862671,1
9889,1,0.9369233250617981,1
9890,0,0.019760778173804283,0
9891,1,0.9787387251853943,1
9892,1,0.950660228729248,1
9893,1,0.7626093029975891,1
9894,0,0.05451083555817604,0
9895,0,0.17162764072418213,0
9896,0,0.2293473333120346,0
9897,1,0.9963054656982422,1
9898,1,0.4896717965602875,0
9899,1,0.7548713088035583,1
9900,0,0.12088798731565475,0
9901,1,0.9994522929191589,1
9902,0,0.03537134453654289,0
9903,1,0.9971984624862671,1
9904,1,0.4298917353153229,0
9905,0,0.38555634021759033,0
9906,0,0.011257482692599297,0
9907,0,0.6477130651473999,1
9908,1,0.9944207072257996,1
9909,0,0.473982036113739,0
9910,1,0.9959133267402649,1
9911,1,0.9373416900634766,1
9912,0,0.45215073227882385,0
9913,1,0.9924523234367371,1
9914,1,0.5834031701087952,1
9915,0,0.2060859501361847,0
9916,0,0.27267420291900635,0
9917,0,0.38874727487564087,0
9918,1,0.9714627265930176,1
9919,1,0.993975818157196,1
9920,1,0.9966530203819275,1
9921,1,0.4427671432495117,0
9922,0,0.036594901233911514,0
9923,0,0.026914283633232117,0
9924,1,0.983196496963501,1
9925,1,0.9952771663665771,1
9926,0,0.8972873091697693,1
9927,0,0.5376225113868713,1
9928,0,0.012613517232239246,0
9929,0,0.4856036305427551,0
9930,1,0.9996159076690674,1
9931,1,0.9911777377128601,1
9932,1,0.9370735287666321,1
9933,0,0.5832027792930603,1
9934,1,0.9976450800895691,1
9935,1,0.9957169890403748,1
9936,0,0.07752829790115356,0
9937,0,0.9550629258155823,1
9938,0,0.06883908063173294,0
9939,0,0.15162275731563568,0
9940,1,0.9943860769271851,1
9941,1,0.9799240827560425,1
9942,0,0.7210209965705872,1
9943,0,0.7888852953910828,1
9944,1,0.9989073276519775,1
9945,1,0.9099372029304504,1
9946,0,0.15789948403835297,0
9947,1,0.8126678466796875,1
9948,0,0.015643751248717308,0
9949,0,0.0728892832994461,0
9950,0,0.27257129549980164,0
9951,0,0.040518514811992645,0
9952,1,0.5776600241661072,1
9953,0,0.4328475892543793,0
9954,1,0.8238646388053894,1
9955,1,0.9961355924606323,1
9956,1,0.8540249466896057,1
9957,0,0.4227246046066284,0
9958,1,0.9945865869522095,1
9959,1,0.9988001585006714,1
9960,1,0.8331642150878906,1
9961,1,0.996826171875,1
9962,1,0.8709630370140076,1
9963,0,0.0392102487385273,0
9964,0,0.6514517068862915,1
9965,0,0.1395869255065918,0
9966,0,0.13050879538059235,0
9967,1,0.3331858813762665,0
9968,1,0.9964608550071716,1
9969,1,0.4162326455116272,0
9970,1,0.9718208312988281,1
9971,0,0.03681177645921707,0
9972,1,0.8144863247871399,1
9973,0,0.18290521204471588,0
9974,0,0.3822563588619232,0
9975,1,0.9980431795120239,1
9976,0,0.13869813084602356,0
9977,1,0.995196521282196,1
9978,1,0.9983450174331665,1
9979,0,0.17309439182281494,0
9980,0,0.15612439811229706,0
9981,1,0.9247366786003113,1
9982,0,0.03967338055372238,0
9983,1,0.11311328411102295,0
9984,1,0.9952869415283203,1
9985,0,0.14053598046302795,0
9986,0,0.5111255049705505,1
9987,1,0.4693262279033661,0
9988,0,0.05265390872955322,0
9989,0,0.976938009262085,1
9990,0,0.42497509717941284,0
9991,0,0.968703031539917,1
9992,0,0.9352108836174011,1
9993,0,0.2490895837545395,0
9994,1,0.7779778242111206,1
9995,0,0.040243688970804214,0
9996,1,0.895051121711731,1
9997,0,0.5438949465751648,1
9998,1,0.9898660778999329,1
9999,0,0.1701192706823349,0
10000,0,0.3243693709373474,0
10001,1,0.9819436073303223,1
10002,0,0.9485120177268982,1
10003,1,0.9526897668838501,1
10004,1,0.9775828123092651,1
10005,0,0.15560925006866455,0
10006,0,0.747634768486023,1
10007,0,0.048550136387348175,0
10008,1,0.8594393134117126,1
10009,0,0.14638806879520416,0
10010,1,0.9155125617980957,1
10011,1,0.937564492225647,1
10012,0,0.020077181980013847,0
10013,0,0.3142767548561096,0
10014,1,0.9474675059318542,1
10015,0,0.6524979472160339,1
10016,1,0.9483375549316406,1
10017,0,0.7231732606887817,1
10018,1,0.3689327538013458,0
10019,0,0.7723269462585449,1
10020,0,0.05717448517680168,0
10021,0,0.06256841123104095,0
10022,1,0.9604304432868958,1
10023,1,0.9918339252471924,1
10024,1,0.9981423616409302,1
10025,1,0.9913798570632935,1
10026,0,0.311900794506073,0
10027,1,0.9833555817604065,1
10028,0,0.7074485421180725,1
10029,1,0.9764238595962524,1
10030,0,0.43913233280181885,0
10031,0,0.4743477404117584,0
10032,0,0.14411653578281403,0
10033,0,0.1992245316505432,0
10034,0,0.16909243166446686,0
10035,1,0.9689262509346008,1
10036,0,0.06642589718103409,0
10037,1,0.9587552547454834,1
10038,0,0.128604456782341,0
10039,1,0.9962444305419922,1
10040,1,0.540797233581543,1
10041,0,0.022083137184381485,0
10042,0,0.016163144260644913,0
10043,1,0.6167237162590027,1
10044,0,0.1424391120672226,0
10045,1,0.8488208651542664,1
10046,0,0.2522799074649811,0
10047,0,0.7643671631813049,1
10048,0,0.0193101167678833,0
10049,1,0.9843093156814575,1
10050,0,0.0647227093577385,0
10051,1,0.9822059869766235,1
10052,1,0.996215283870697,1
10053,1,0.9977126121520996,1
10054,0,0.08226398378610611,0
10055,1,0.9991445541381836,1
10056,1,0.21502460539340973,0
10057,0,0.02480422891676426,0
10058,0,0.15722669661045074,0
10059,0,0.0784006267786026,0
10060,1,0.9744296073913574,1
10061,0,0.8228387236595154,1
10062,1,0.9922490119934082,1
10063,1,0.9977778792381287,1
10064,0,0.4949602484703064,0
10065,1,0.9613832235336304,1
10066,0,0.19665497541427612,0
10067,0,0.1741776168346405,0
10068,1,0.9981378316879272,1
10069,0,0.10041125118732452,0
10070,0,0.0751703530550003,0
10071,0,0.014279269613325596,0
10072,0,0.30283451080322266,0
10073,1,0.9947572946548462,1
10074,1,0.9259856939315796,1
10075,1,0.9446586966514587,1
10076,0,0.029852380976080894,0
10077,0,0.7123915553092957,1
10078,1,0.9978898167610168,1
10079,0,0.043343231081962585,0
10080,0,0.55357825756073,1
10081,0,0.06025475263595581,0
10082,0,0.030970949679613113,0
10083,0,0.19705218076705933,0
10084,0,0.26032713055610657,0
10085,1,0.5334793329238892,1
10086,0,0.9674349427223206,1
10087,0,0.40677979588508606,0
10088,1,0.8762372136116028,1
10089,1,0.9982678890228271,1
10090,0,0.1508539617061615,0
10091,1,0.9760372638702393,1
10092,0,0.00966841820627451,0
10093,1,0.995552122592926,1
10094,0,0.9247618317604065,1
10095,1,0.8756629824638367,1
10096,0,0.09982148557901382,0
10097,0,0.21259671449661255,0
10098,0,0.7603678107261658,1
10099,0,0.9935522079467773,1
10100,0,0.046121746301651,0
10101,0,0.023736150935292244,0
10102,1,0.9685803651809692,1
10103,0,0.02991563081741333,0
10104,1,0.9914030432701111,1
10105,0,0.8108609318733215,1
10106,1,0.8087148070335388,1
10107,0,0.13320544362068176,0
10108,0,0.63069748878479,1
10109,0,0.21546633541584015,0
10110,1,0.5425636172294617,1
10111,0,0.004518093541264534,0
10112,1,0.6807422041893005,1
10113,0,0.33531442284584045,0
10114,1,0.9856690168380737,1
10115,0,0.12902599573135376,0
10116,0,0.04396359622478485,0
10117,1,0.6299486756324768,1
10118,1,0.9937410950660706,1
10119,0,0.8863295912742615,1
10120,0,0.06516698747873306,0
10121,1,0.97800213098526,1
10122,0,0.09859924018383026,0
10123,0,0.0890694409608841,0
10124,0,0.2112618088722229,0
10125,0,0.023684807121753693,0
10126,1,0.9955677390098572,1
10127,0,0.06181329861283302,0
10128,1,0.9886342287063599,1
10129,1,0.9356685280799866,1
10130,0,0.41276729106903076,0
10131,1,0.9935935139656067,1
10132,0,0.04032910242676735,0
10133,0,0.24582526087760925,0
10134,1,0.9872332811355591,1
10135,1,0.5388461351394653,1
10136,1,0.24230465292930603,0
10137,0,0.8035793304443359,1
10138,0,0.17149055004119873,0
10139,0,0.25504934787750244,0
10140,1,0.9914920926094055,1
10141,1,0.6811543703079224,1
10142,0,0.3646736443042755,0
10143,1,0.939009428024292,1
10144,1,0.9983155727386475,1
10145,1,0.5005123615264893,1
10146,0,0.1858757585287094,0
10147,1,0.814784824848175,1
10148,0,0.3819981813430786,0
10149,1,0.5801169872283936,1
10150,0,0.7931399345397949,1
10151,1,0.9984984397888184,1
10152,1,0.9690038561820984,1
10153,1,0.8166654109954834,1
10154,1,0.992422878742218,1
10155,0,0.3410910964012146,0
10156,0,0.986034631729126,1
10157,0,0.21565218269824982,0
10158,0,0.11707523465156555,0
10159,1,0.6232367157936096,1
10160,1,0.9813997745513916,1
10161,1,0.9961791038513184,1
10162,1,0.9896501302719116,1
10163,0,0.5037900805473328,1
10164,0,0.9609859585762024,1
10165,1,0.6817415356636047,1
10166,1,0.7238085269927979,1
10167,1,0.07513517886400223,0
10168,1,0.9977284073829651,1
10169,0,0.26036763191223145,0
10170,0,0.0949733778834343,0
10171,0,0.017492560669779778,0
10172,1,0.6663760542869568,1
10173,1,0.9939337372779846,1
10174,1,0.5762172937393188,1
10175,0,0.42435508966445923,0
10176,0,0.4174852669239044,0
10177,1,0.9990233182907104,1
10178,0,0.07709518820047379,0
10179,0,0.10455555468797684,0
10180,1,0.9344027042388916,1
10181,1,0.9620786309242249,1
10182,0,0.01637895405292511,0
10183,0,0.29501959681510925,0
10184,0,0.8302428126335144,1
10185,0,0.01118165347725153,0
10186,1,0.9971444010734558,1
10187,1,0.8164400458335876,1
10188,1,0.9991957545280457,1
10189,0,0.7630161046981812,1
10190,1,0.7240345478057861,1
10191,0,0.07716663926839828,0
10192,1,0.9358149766921997,1
10193,0,0.4092271327972412,0
10194,1,0.9953140020370483,1
10195,1,0.9748296737670898,1
10196,1,0.974748432636261,1
10197,0,0.6606407165527344,1
10198,1,0.9352604150772095,1
10199,1,0.982297420501709,1
10200,1,0.9973886609077454,1
10201,1,0.7878457903862,1
10202,0,0.14325924217700958,0
10203,0,0.3713442087173462,0
10204,0,0.33232998847961426,0
10205,0,0.1548539400100708,0
10206,1,0.9323909878730774,1
10207,0,0.23387806117534637,0
10208,1,0.3953053653240204,0
10209,1,0.8934520483016968,1
10210,1,0.9992923736572266,1
10211,0,0.12413901835680008,0
10212,0,0.18527814745903015,0
10213,0,0.020997777581214905,0
10214,1,0.7883437275886536,1
10215,0,0.957371175289154,1
10216,1,0.998618483543396,1
10217,1,0.9924557209014893,1
10218,0,0.13827373087406158,0
10219,0,0.24970488250255585,0
10220,0,0.06349200010299683,0
10221,0,0.7084128260612488,1
10222,1,0.9964220523834229,1
10223,1,0.972507119178772,1
10224,1,0.813029944896698,1
10225,0,0.20448683202266693,0
10226,0,0.09337615966796875,0
10227,0,0.5337323546409607,1
10228,1,0.9991104006767273,1
10229,0,0.05848248675465584,0
10230,0,0.028550419956445694,0
10231,0,0.6565271019935608,1
10232,1,0.9992318153381348,1
10233,0,0.01506152655929327,0
10234,1,0.9923622608184814,1
10235,0,0.9393951296806335,1
10236,0,0.02649499475955963,0
10237,1,0.9708045125007629,1
10238,1,0.975426435470581,1
10239,0,0.7325707674026489,1
10240,1,0.807083785533905,1
10241,0,0.028411082923412323,0
10242,0,0.2565353512763977,0
10243,0,0.022331854328513145,0
10244,1,0.842711329460144,1
10245,1,0.9979230761528015,1
10246,0,0.5563051104545593,1
10247,1,0.25532066822052,0
10248,0,0.4816123843193054,0
10249,0,0.4172949492931366,0
10250,1,0.991855263710022,1
10251,1,0.998095691204071,1
10252,1,0.9892682433128357,1
10253,1,0.9541811347007751,1
10254,1,0.950187623500824,1
10255,1,0.9260669350624084,1
10256,0,0.12135383486747742,0
10257,1,0.23318088054656982,0
10258,0,0.6860654950141907,1
10259,1,0.9749715924263,1
10260,0,0.12834316492080688,0
10261,0,0.09318557381629944,0
10262,0,0.20883455872535706,0
10263,1,0.9656000733375549,1
10264,1,0.8324851393699646,1
10265,1,0.28980812430381775,0
10266,1,0.9950063228607178,1
10267,0,0.051277901977300644,0
10268,0,0.04229250177741051,0
10269,0,0.12868531048297882,0
10270,0,0.03043157048523426,0
10271,1,0.6446163654327393,1
10272,0,0.03461969643831253,0
10273,0,0.04510492831468582,0
10274,1,0.9988687634468079,1
10275,1,0.9770937561988831,1
10276,1,0.9792683720588684,1
10277,1,0.8196327090263367,1
10278,0,0.04014833644032478,0
10279,1,0.6093937158584595,1
10280,1,0.9983880519866943,1
10281,1,0.9693526029586792,1
10282,1,0.9078396558761597,1
10283,1,0.7091984748840332,1
10284,0,0.048636600375175476,0
10285,0,0.205418199300766,0
10286,0,0.28524351119995117,0
10287,0,0.0807376280426979,0
10288,0,0.716273307800293,1
10289,1,0.6152848601341248,1
10290,1,0.9155583381652832,1
10291,0,0.011813677847385406,0
10292,0,0.21170556545257568,0
10293,1,0.9691897630691528,1
10294,1,0.9411109089851379,1
10295,0,0.6336151957511902,1
10296,0,0.554679274559021,1
10297,0,0.3891463577747345,0
10298,0,0.4024072587490082,0
10299,0,0.2520779073238373,0
10300,0,0.2509598433971405,0
10301,0,0.1280156522989273,0
10302,1,0.558128833770752,1
10303,0,0.14607404172420502,0
10304,0,0.16620400547981262,0
10305,0,0.16784822940826416,0
10306,0,0.22302761673927307,0
10307,0,0.5060964226722717,1
10308,1,0.6886215209960938,1
10309,1,0.8113869428634644,1
10310,0,0.028968118131160736,0
10311,1,0.4567728340625763,0
10312,1,0.9873735308647156,1
10313,1,0.024255426600575447,0
10314,1,0.9972972273826599,1
10315,0,0.5644308924674988,1
10316,1,0.9928185939788818,1
10317,0,0.577582061290741,1
10318,0,0.12345974147319794,0
10319,1,0.999071478843689,1
10320,1,0.9165049195289612,1
10321,0,0.019959544762969017,0
10322,1,0.9884413480758667,1
10323,0,0.9847032427787781,1
10324,0,0.09553094953298569,0
10325,1,0.9230371713638306,1
10326,1,0.6562982797622681,1
10327,1,0.9930468201637268,1
10328,1,0.986626923084259,1
10329,0,0.04682175815105438,0
10330,0,0.11577551811933517,0
10331,0,0.5573878884315491,1
10332,0,0.8738316297531128,1
10333,1,0.9968065023422241,1
10334,1,0.7637825608253479,1
10335,0,0.14547865092754364,0
10336,0,0.09297356754541397,0
10337,0,0.149166077375412,0
10338,0,0.753131091594696,1
10339,1,0.9251939654350281,1
10340,0,0.7646277546882629,1
10341,0,0.875363826751709,1
10342,0,0.8853603005409241,1
10343,0,0.10664772242307663,0
10344,0,0.017591184005141258,0
10345,0,0.1866474747657776,0
10346,1,0.9985515475273132,1
10347,1,0.9609233140945435,1
10348,0,0.13582392036914825,0
10349,0,0.03189636394381523,0
10350,1,0.9519323706626892,1
10351,0,0.4508052468299866,0
10352,1,0.9989062547683716,1
10353,0,0.6573935151100159,1
10354,1,0.9872831106185913,1
10355,0,0.1163053959608078,0
10356,1,0.6683529019355774,1
10357,1,0.9988428354263306,1
10358,1,0.9981587529182434,1
10359,0,0.10054776817560196,0
10360,1,0.9989448189735413,1
10361,0,0.2477872669696808,0
10362,0,0.05164910480380058,0
10363,1,0.9912596344947815,1
10364,0,0.7783408761024475,1
10365,0,0.10736750066280365,0
10366,1,0.9717877507209778,1
10367,0,0.07172436267137527,0
10368,0,0.4759286344051361,0
10369,0,0.0032772428821772337,0
10370,0,0.04139398783445358,0
10371,1,0.868139386177063,1
10372,1,0.6149726510047913,1
10373,1,0.988163948059082,1
10374,1,0.9874557256698608,1
10375,0,0.2328348159790039,0
10376,1,0.46387770771980286,0
10377,1,0.6519416570663452,1
10378,1,0.8882132768630981,1
10379,0,0.12713414430618286,0
10380,1,0.990165650844574,1
10381,0,0.35563790798187256,0
10382,0,0.31640636920928955,0
10383,1,0.38516104221343994,0
10384,1,0.9991700649261475,1
10385,0,0.09090600162744522,0
10386,1,0.9203507900238037,1
10387,0,0.9094019532203674,1
10388,0,0.07211721688508987,0
10389,0,0.11802081018686295,0
10390,1,0.9592421650886536,1
10391,0,0.2807866036891937,0
10392,0,0.08692217618227005,0
10393,0,0.2089124470949173,0
10394,1,0.9992302656173706,1
10395,1,0.6521692872047424,1
10396,1,0.9627462029457092,1
10397,1,0.9992018342018127,1
10398,0,0.12316786497831345,0
10399,0,0.6974059343338013,1
10400,1,0.9995394945144653,1
10401,0,0.020441344007849693,0
10402,1,0.9722889065742493,1
10403,0,0.0027801976539194584,0
10404,1,0.945556104183197,1
10405,1,0.7439924478530884,1
10406,1,0.9196048378944397,1
10407,0,0.10418775677680969,0
10408,0,0.020237401127815247,0
10409,1,0.34907999634742737,0
10410,0,0.013980108313262463,0
10411,1,0.9552075862884521,1
10412,1,0.988183319568634,1
10413,0,0.2551726996898651,0
10414,1,0.45148801803588867,0
10415,1,0.9908838868141174,1
10416,1,0.979050874710083,1
10417,0,0.35858795046806335,0
10418,0,0.2901742160320282,0
10419,1,0.9144289493560791,1
10420,0,0.0704708993434906,0
10421,1,0.9913884997367859,1
10422,1,0.1063062772154808,0
10423,1,0.9977355003356934,1
10424,1,0.9960370659828186,1
10425,0,0.5982814431190491,1
10426,0,0.16103987395763397,0
10427,0,0.046600546687841415,0
10428,0,0.011330466717481613,0
10429,1,0.8690260052680969,1
10430,0,0.09939201176166534,0
10431,0,0.013744202442467213,0
10432,0,0.14500045776367188,0
10433,1,0.8595719933509827,1
10434,1,0.6820346117019653,1
10435,1,0.5818037986755371,1
10436,1,0.9566875696182251,1
10437,1,0.7006930708885193,1
10438,0,0.46943238377571106,0
10439,1,0.9991219639778137,1
10440,1,0.9942296743392944,1
10441,1,0.5848606824874878,1
10442,0,0.01881580799818039,0
10443,0,0.25343233346939087,0
10444,1,0.9949185252189636,1
10445,0,0.013833158649504185,0
10446,1,0.9880608320236206,1
10447,0,0.016248228028416634,0
10448,0,0.9652121067047119,1
