id,label,score,prediction
9971,0,0.01675267331302166,0
9972,1,0.5252014398574829,1
9973,0,0.1672123670578003,0
9974,0,0.4170772135257721,0
9975,1,0.9971120357513428,1
9976,0,0.2615978419780731,0
9977,1,0.9940908551216125,1
9978,1,0.9981581568717957,1
9979,0,0.08455362170934677,0
9980,0,0.11867363750934601,0
9981,1,0.7948766350746155,1
9982,0,0.016513163223862648,0
9983,1,0.23577170073986053,0
9984,1,0.9982931017875671,1
9985,0,0.07923630625009537,0
9986,0,0.8163171410560608,1
9987,1,0.4846108853816986,0
9988,0,0.043781083077192307,0
9989,0,0.9033951759338379,1
9990,0,0.33745214343070984,0
9991,0,0.973663866519928,1
9992,0,0.5845588445663452,1
9993,0,0.06559773534536362,0
9994,1,0.7565735578536987,1
9995,0,0.2387455403804779,0
9996,1,0.9280341267585754,1
9997,0,0.537105917930603,1
9998,1,0.9694622159004211,1
9999,0,0.2883634567260742,0
10000,0,0.12514327466487885,0
10001,1,0.9954711198806763,1
10002,0,0.8125403523445129,1
10003,1,0.9009106755256653,1
10004,1,0.989867091178894,1
10005,0,0.14988425374031067,0
10006,0,0.874242901802063,1
10007,0,0.04878858104348183,0
10008,1,0.9805518388748169,1
10009,0,0.2879658043384552,0
10010,1,0.8968979716300964,1
10011,1,0.9816286563873291,1
10012,0,0.029665842652320862,0
10013,0,0.22118578851222992,0
10014,1,0.9854462146759033,1
10015,0,0.5738474130630493,1
10016,1,0.9097275733947754,1
10017,0,0.7517956495285034,1
10018,1,0.4010075628757477,0
10019,0,0.6972572207450867,1
10020,0,0.021428048610687256,0
10021,0,0.010438602417707443,0
10022,1,0.8920645117759705,1
10023,1,0.9957239627838135,1
10024,1,0.9974380731582642,1
10025,1,0.9967882633209229,1
10026,0,0.221514493227005,0
10027,1,0.9780662059783936,1
10028,0,0.8849608898162842,1
10029,1,0.9954304695129395,1
10030,0,0.6031516790390015,1
10031,0,0.609359622001648,1
10032,0,0.022997548803687096,0
10033,0,0.33809003233909607,0
10034,0,0.3781769871711731,0
10035,1,0.9178606867790222,1
10036,0,0.21068042516708374,0
10037,1,0.9075528383255005,1
10038,0,0.11918279528617859,0
10039,1,0.9939877986907959,1
10040,1,0.29965072870254517,0
10041,0,0.021732628345489502,0
10042,0,0.01709127612411976,0
10043,1,0.7649273872375488,1
10044,0,0.02411731705069542,0
10045,1,0.595449686050415,1
10046,0,0.6334779858589172,1
10047,0,0.6918874382972717,1
10048,0,0.00886108074337244,0
10049,1,0.9880552887916565,1
10050,0,0.03253567963838577,0
10051,1,0.9690890312194824,1
10052,1,0.9964867830276489,1
10053,1,0.9982106685638428,1
10054,0,0.17626447975635529,0
10055,1,0.9985880255699158,1
10056,1,0.46072861552238464,0
10057,0,0.06832025200128555,0
10058,0,0.3825850486755371,0
10059,0,0.1588984578847885,0
10060,1,0.9918012022972107,1
10061,0,0.8881857395172119,1
10062,1,0.9776430130004883,1
10063,1,0.9955266118049622,1
10064,0,0.3703204393386841,0
10065,1,0.7492126822471619,1
10066,0,0.531732439994812,1
10067,0,0.025145530700683594,0
10068,1,0.9973639845848083,1
10069,0,0.07053248584270477,0
10070,0,0.05408608913421631,0
10071,0,0.05414541810750961,0
10072,0,0.07172422856092453,0
10073,1,0.9975742697715759,1
10074,1,0.9183294773101807,1
10075,1,0.6978559494018555,1
10076,0,0.013818400911986828,0
10077,0,0.6261367201805115,1
10078,1,0.9936712980270386,1
10079,0,0.014907273463904858,0
10080,0,0.7459842562675476,1
10081,0,0.01582678221166134,0
10082,0,0.16525210440158844,0
10083,0,0.052188266068696976,0
10084,0,0.23826220631599426,0
10085,1,0.29140928387641907,0
10086,0,0.9728162288665771,1
10087,0,0.3033635914325714,0
10088,1,0.9634432792663574,1
10089,1,0.9979472756385803,1
10090,0,0.06483258306980133,0
10091,1,0.9841105937957764,1
10092,0,0.005064467899501324,0
10093,1,0.9961065649986267,1
10094,0,0.6902335286140442,1
10095,1,0.9376509785652161,1
10096,0,0.33616968989372253,0
10097,0,0.08568267524242401,0
10098,0,0.7227792739868164,1
10099,0,0.9623406529426575,1
10100,0,0.01764843799173832,0
10101,0,0.008630426600575447,0
10102,1,0.8968250155448914,1
10103,0,0.00994758028537035,0
10104,1,0.9938544034957886,1
10105,0,0.8550821542739868,1
10106,1,0.8980455994606018,1
10107,0,0.01731828600168228,0
10108,0,0.7773727774620056,1
10109,0,0.03493116423487663,0
10110,1,0.4505188763141632,0
10111,0,0.0034407891798764467,0
10112,1,0.8464112877845764,1
10113,0,0.33923104405403137,0
10114,1,0.8715686798095703,1
10115,0,0.019572848454117775,0
10116,0,0.020824773237109184,0
10117,1,0.48408785462379456,0
10118,1,0.9957497119903564,1
10119,0,0.11937717348337173,0
10120,0,0.01582118310034275,0
10121,1,0.9067510366439819,1
10122,0,0.045649152249097824,0
10123,0,0.09362996369600296,0
10124,0,0.29961204528808594,0
10125,0,0.21185852587223053,0
10126,1,0.9976394176483154,1
10127,0,0.23285385966300964,0
10128,1,0.9954336285591125,1
10129,1,0.9788686633110046,1
10130,0,0.2126137763261795,0
10131,1,0.9963484406471252,1
10132,0,0.024093694984912872,0
10133,0,0.16372674703598022,0
10134,1,0.9641686081886292,1
10135,1,0.6271076202392578,1
10136,1,0.34945592284202576,0
10137,0,0.7878080606460571,1
10138,0,0.060669660568237305,0
10139,0,0.5357685685157776,1
10140,1,0.9766775369644165,1
10141,1,0.9138798117637634,1
10142,0,0.216735377907753,0
10143,1,0.8676855564117432,1
10144,1,0.9963456988334656,1
10145,1,0.7554378509521484,1
10146,0,0.07280099391937256,0
10147,1,0.8659592866897583,1
10148,0,0.3658776879310608,0
10149,1,0.5437524318695068,1
10150,0,0.4408627152442932,0
10151,1,0.9985566735267639,1
10152,1,0.9274045825004578,1
10153,1,0.8889952301979065,1
10154,1,0.9846630096435547,1
10155,0,0.5176774859428406,1
10156,0,0.9561094641685486,1
10157,0,0.2627577781677246,0
10158,0,0.20611706376075745,0
10159,1,0.6210433840751648,1
10160,1,0.9791527390480042,1
10161,1,0.9978698492050171,1
10162,1,0.9780057072639465,1
10163,0,0.5023462176322937,1
10164,0,0.8257752060890198,1
10165,1,0.4936154782772064,0
10166,1,0.7825888991355896,1
10167,1,0.10369402915239334,0
10168,1,0.9879348278045654,1
10169,0,0.49972450733184814,0
10170,0,0.034471698105335236,0
10171,0,0.017820890992879868,0
10172,1,0.6825942397117615,1
10173,1,0.9976818561553955,1
10174,1,0.5828222036361694,1
10175,0,0.725395679473877,1
10176,0,0.1892082393169403,0
10177,1,0.9973605275154114,1
10178,0,0.40732142329216003,0
10179,0,0.18784332275390625,0
10180,1,0.9715591669082642,1
10181,1,0.9935024380683899,1
10182,0,0.021577883511781693,0
10183,0,0.0822719857096672,0
10184,0,0.428536057472229,0
10185,0,0.08195646107196808,0
10186,1,0.9926773309707642,1
10187,1,0.9545992612838745,1
10188,1,0.9984241724014282,1
10189,0,0.9232017397880554,1
10190,1,0.6696071624755859,1
10191,0,0.09640754759311676,0
10192,1,0.9299672842025757,1
10193,0,0.659509539604187,1
10194,1,0.9981245398521423,1
10195,1,0.9891195297241211,1
10196,1,0.9433066248893738,1
10197,0,0.2674616575241089,0
10198,1,0.9589852094650269,1
10199,1,0.9888962507247925,1
10200,1,0.9950850605964661,1
10201,1,0.14976602792739868,0
10202,0,0.2848909795284271,0
10203,0,0.4448305666446686,0
10204,0,0.6680933833122253,1
10205,0,0.4018208980560303,0
10206,1,0.9781287312507629,1
10207,0,0.3101169466972351,0
10208,1,0.3439682126045227,0
10209,1,0.9500795602798462,1
10210,1,0.9985532164573669,1
10211,0,0.22203195095062256,0
10212,0,0.05166194960474968,0
10213,0,0.03981554135680199,0
10214,1,0.9326122999191284,1
10215,0,0.8145120143890381,1
10216,1,0.9971081614494324,1
10217,1,0.9905486702919006,1
10218,0,0.06162982061505318,0
10219,0,0.4148115813732147,0
10220,0,0.07154732942581177,0
10221,0,0.7711108922958374,1
10222,1,0.995937705039978,1
10223,1,0.8889686465263367,1
10224,1,0.7569991946220398,1
10225,0,0.13632060587406158,0
10226,0,0.16830259561538696,0
10227,0,0.07149900496006012,0
10228,1,0.9983198046684265,1
10229,0,0.027613595128059387,0
10230,0,0.029743192717432976,0
10231,0,0.5821706652641296,1
10232,1,0.9962246417999268,1
10233,0,0.01183127611875534,0
10234,1,0.9822532534599304,1
10235,0,0.9918631315231323,1
10236,0,0.019601546227931976,0
10237,1,0.9817731976509094,1
10238,1,0.9530319571495056,1
10239,0,0.7599784731864929,1
10240,1,0.9177465438842773,1
10241,0,0.06948431581258774,0
10242,0,0.04416491091251373,0
10243,0,0.027587557211518288,0
10244,1,0.924658477306366,1
10245,1,0.9983571171760559,1
10246,0,0.6588336825370789,1
10247,1,0.5186968445777893,1
10248,0,0.5177708268165588,1
10249,0,0.5511547327041626,1
10250,1,0.992495059967041,1
10251,1,0.9959318041801453,1
10252,1,0.9753819704055786,1
10253,1,0.5951072573661804,1
10254,1,0.9889448285102844,1
10255,1,0.9498211741447449,1
10256,0,0.023384667932987213,0
10257,1,0.3029961884021759,0
10258,0,0.8302829265594482,1
10259,1,0.9843794703483582,1
10260,0,0.05802285671234131,0
10261,0,0.08169145882129669,0
10262,0,0.06436239928007126,0
10263,1,0.8932183980941772,1
10264,1,0.9164442420005798,1
10265,1,0.3737572729587555,0
10266,1,0.9909935593605042,1
10267,0,0.05542425066232681,0
10268,0,0.11493094265460968,0
10269,0,0.12893949449062347,0
10270,0,0.04490400478243828,0
10271,1,0.4915623366832733,0
10272,0,0.03535547852516174,0
10273,0,0.015708087012171745,0
10274,1,0.9979915618896484,1
10275,1,0.9973491430282593,1
10276,1,0.9035879969596863,1
10277,1,0.7818198204040527,1
10278,0,0.05392690747976303,0
10279,1,0.6111533641815186,1
10280,1,0.9970704317092896,1
10281,1,0.9893351197242737,1
10282,1,0.809087336063385,1
10283,1,0.4988606572151184,0
10284,0,0.05780114233493805,0
10285,0,0.03358224779367447,0
10286,0,0.08404861390590668,0
10287,0,0.2999672591686249,0
10288,0,0.5300815105438232,1
10289,1,0.5723686218261719,1
10290,1,0.927322268486023,1
10291,0,0.0435495488345623,0
10292,0,0.04104851931333542,0
10293,1,0.9860643148422241,1
10294,1,0.7965831160545349,1
10295,0,0.4988551139831543,0
10296,0,0.8047322034835815,1
10297,0,0.3330335319042206,0
10298,0,0.5248307585716248,1
10299,0,0.1969786137342453,0
10300,0,0.14254958927631378,0
10301,0,0.22484907507896423,0
10302,1,0.2627774775028229,0
10303,0,0.10165803879499435,0
10304,0,0.20280897617340088,0
10305,0,0.1172531396150589,0
10306,0,0.15532849729061127,0
10307,0,0.5157645344734192,1
10308,1,0.7251265645027161,1
10309,1,0.7733150720596313,1
10310,0,0.0831170380115509,0
10311,1,0.7696657180786133,1
10312,1,0.9937413334846497,1
10313,1,0.10532036423683167,0
10314,1,0.9900262355804443,1
10315,0,0.8285560607910156,1
10316,1,0.9914568066596985,1
10317,0,0.8248935341835022,1
10318,0,0.026043541729450226,0
10319,1,0.9985499978065491,1
10320,1,0.9477663636207581,1
10321,0,0.028348183259367943,0
10322,1,0.9740856289863586,1
10323,0,0.7688878774642944,1
10324,0,0.2339736968278885,0
10325,1,0.9244223833084106,1
10326,1,0.3938694894313812,0
10327,1,0.9963323473930359,1
10328,1,0.9830408692359924,1
10329,0,0.01128362026065588,0
10330,0,0.04833993315696716,0
10331,0,0.6327194571495056,1
10332,0,0.7319597005844116,1
10333,1,0.9980903267860413,1
10334,1,0.7500894665718079,1
10335,0,0.14598652720451355,0
10336,0,0.046605490148067474,0
10337,0,0.2005605697631836,0
10338,0,0.8280152678489685,1
10339,1,0.7444432377815247,1
10340,0,0.540103554725647,1
10341,0,0.8065698742866516,1
10342,0,0.7711593508720398,1
10343,0,0.03272712975740433,0
10344,0,0.008061076514422894,0
10345,0,0.42560502886772156,0
10346,1,0.9974789023399353,1
10347,1,0.9088819026947021,1
10348,0,0.1635056883096695,0
10349,0,0.016128331422805786,0
10350,1,0.9828622937202454,1
10351,0,0.3431684374809265,0
10352,1,0.9972749352455139,1
10353,0,0.48138192296028137,0
10354,1,0.9658271670341492,1
10355,0,0.02314486727118492,0
10356,1,0.7233149409294128,1
10357,1,0.9933759570121765,1
10358,1,0.9939993619918823,1
10359,0,0.14934848248958588,0
10360,1,0.9985522627830505,1
10361,0,0.04113870486617088,0
10362,0,0.047413770109415054,0
10363,1,0.997025191783905,1
10364,0,0.5231018662452698,1
10365,0,0.10005223006010056,0
10366,1,0.9493148326873779,1
10367,0,0.0932319387793541,0
10368,0,0.5534231066703796,1
10369,0,0.002801512833684683,0
10370,0,0.033762287348508835,0
10371,1,0.9408136606216431,1
10372,1,0.5990254878997803,1
10373,1,0.9888018369674683,1
10374,1,0.979663074016571,1
10375,0,0.11160951852798462,0
10376,1,0.42425593733787537,0
10377,1,0.8548429608345032,1
10378,1,0.7507314682006836,1
10379,0,0.044504210352897644,0
10380,1,0.9932191967964172,1
10381,0,0.19222979247570038,0
10382,0,0.29593828320503235,0
10383,1,0.21017219126224518,0
10384,1,0.9985111355781555,1
10385,0,0.3691597878932953,0
10386,1,0.8865514993667603,1
10387,0,0.817862331867218,1
10388,0,0.0585961788892746,0
10389,0,0.12967148423194885,0
10390,1,0.9800543785095215,1
10391,0,0.440546452999115,0
10392,0,0.12170891463756561,0
10393,0,0.3952018916606903,0
10394,1,0.9985910058021545,1
10395,1,0.577926516532898,1
10396,1,0.817824125289917,1
10397,1,0.9977996945381165,1
10398,0,0.10569311678409576,0
10399,0,0.5252241492271423,1
10400,1,0.9974090456962585,1
10401,0,0.02425764687359333,0
10402,1,0.8914133906364441,1
10403,0,0.00230760732665658,0
10404,1,0.8757246732711792,1
10405,1,0.8151957988739014,1
10406,1,0.8940562605857849,1
10407,0,0.08096839487552643,0
10408,0,0.017856881022453308,0
10409,1,0.3576526343822479,0
10410,0,0.007845727726817131,0
10411,1,0.9365825057029724,1
10412,1,0.9879947304725647,1
10413,0,0.048193205147981644,0
10414,1,0.4556465446949005,0
10415,1,0.9948928356170654,1
10416,1,0.9231263399124146,1
10417,0,0.0855853259563446,0
10418,0,0.6784395575523376,1
10419,1,0.9839048981666565,1
10420,0,0.01503701414912939,0
10421,1,0.9969505071640015,1
10422,1,0.05812505632638931,0
10423,1,0.9891266226768494,1
10424,1,0.9979038238525391,1
10425,0,0.4394046366214752,0
10426,0,0.363779753446579,0
10427,0,0.07736083120107651,0
10428,0,0.005123218521475792,0
10429,1,0.6568636298179626,1
10430,0,0.020246470347046852,0
10431,0,0.024285266175866127,0
10432,0,0.1288611888885498,0
10433,1,0.8874213099479675,1
10434,1,0.6733188629150391,1
10435,1,0.6735543608665466,1
10436,1,0.866310179233551,1
10437,1,0.6365631222724915,1
10438,0,0.11601961404085159,0
10439,1,0.998555600643158,1
10440,1,0.9961975812911987,1
10441,1,0.7297819256782532,1
10442,0,0.028230391442775726,0
10443,0,0.34519875049591064,0
10444,1,0.9935042262077332,1
10445,0,0.010962896049022675,0
10446,1,0.9584534764289856,1
10447,0,0.010739610530436039,0
10448,0,0.9679410457611084,1
10449,1,0.9958404898643494,1
10450,0,0.024636635556817055,0
10451,1,0.9801980257034302,1
10452,1,0.9583971500396729,1
10453,1,0.9277076125144958,1
10454,1,0.6035639643669128,1
10455,0,0.42019715905189514,0
10456,0,0.013578701764345169,0
10457,0,0.4047972857952118,0
10458,1,0.748680591583252,1
10459,0,0.28220218420028687,0
10460,1,0.9977607727050781,1
10461,1,0.9196311831474304,1
10462,1,0.9825976490974426,1
10463,1,0.6211715936660767,1
10464,0,0.19545747339725494,0
10465,0,0.06799215078353882,0
10466,1,0.9981486797332764,1
10467,0,0.03559328615665436,0
10468,0,0.29321515560150146,0
10469,1,0.9965734481811523,1
10470,0,0.1638956516981125,0
10471,1,0.9985532164573669,1
10472,1,0.9905409216880798,1
10473,0,0.21434541046619415,0
10474,1,0.3919416666030884,0
10475,0,0.04745670035481453,0
10476,0,0.3847140967845917,0
10477,1,0.9952512979507446,1
10478,1,0.9943019151687622,1
10479,0,0.4019184112548828,0
10480,1,0.8088574409484863,1
10481,0,0.05938386544585228,0
10482,0,0.11785177141427994,0
10483,1,0.8979593515396118,1
10484,1,0.9979935884475708,1
10485,1,0.3141980767250061,0
10486,1,0.9935213923454285,1
10487,1,0.9927823543548584,1
10488,0,0.055293187499046326,0
10489,1,0.9223712682723999,1
10490,0,0.05422342196106911,0
10491,1,0.9888858795166016,1
10492,0,0.06723504513502121,0
10493,1,0.9974472522735596,1
10494,0,0.04070155695080757,0
10495,1,0.8338050842285156,1
10496,1,0.9978747367858887,1
10497,1,0.8898013830184937,1
10498,1,0.5683326125144958,1
10499,0,0.020660201087594032,0
10500,0,0.03008509799838066,0
10501,0,0.047183647751808167,0
10502,0,0.06034604832530022,0
10503,1,0.7835109233856201,1
10504,0,0.2792495787143707,0
10505,1,0.995677649974823,1
10506,1,0.9954385161399841,1
10507,1,0.9748892188072205,1
10508,0,0.6016750931739807,1
10509,1,0.9979068040847778,1
10510,0,0.13322873413562775,0
10511,0,0.8020299673080444,1
10512,1,0.99762362241745,1
10513,0,0.8028134107589722,1
10514,1,0.8682271838188171,1
10515,0,0.17698487639427185,0
10516,0,0.12760841846466064,0
10517,0,0.0849812850356102,0
10518,0,0.7014074921607971,1
10519,0,0.6965633034706116,1
10520,0,0.09183396399021149,0
10521,0,0.10794947296380997,0
10522,1,0.9743247628211975,1
10523,1,0.9952751398086548,1
10524,1,0.47576919198036194,0
10525,0,0.11883823573589325,0
10526,0,0.12765778601169586,0
10527,1,0.5363617539405823,1
10528,0,0.6956572532653809,1
10529,1,0.9240384697914124,1
10530,1,0.9969769716262817,1
10531,0,0.02600196748971939,0
10532,1,0.9960888624191284,1
10533,0,0.10020359605550766,0
10534,0,0.45560747385025024,0
10535,1,0.9977027773857117,1
10536,0,0.019692709669470787,0
10537,0,0.03010275773704052,0
10538,0,0.42683088779449463,0
10539,0,0.2978722155094147,0
10540,0,0.29060855507850647,0
10541,1,0.8944764137268066,1
10542,1,0.9071028828620911,1
10543,0,0.06584461778402328,0
10544,1,0.03478897362947464,0
10545,1,0.983182430267334,1
10546,1,0.9882261157035828,1
10547,0,0.008582706563174725,0
10548,0,0.10250700265169144,0
10549,1,0.22112250328063965,0
10550,1,0.5172870755195618,1
10551,0,0.11389336735010147,0
10552,0,0.13248226046562195,0
10553,0,0.5553059577941895,1
10554,0,0.9440751671791077,1
10555,1,0.996401309967041,1
10556,0,0.1704612672328949,0
10557,0,0.3175133168697357,0
10558,0,0.4272620379924774,0
10559,1,0.7025719285011292,1
10560,0,0.9616075158119202,1
10561,1,0.6316039562225342,1
10562,1,0.992116391658783,1
10563,1,0.6858120560646057,1
10564,0,0.600377082824707,1
10565,1,0.5387917757034302,1
10566,0,0.0027960222214460373,0
10567,1,0.9981617331504822,1
10568,1,0.9099429845809937,1
10569,1,0.9891611933708191,1
10570,1,0.9978742599487305,1
10571,1,0.8938525915145874,1
10572,0,0.27956655621528625,0
10573,1,0.9977262616157532,1
10574,0,0.017037762328982353,0
10575,0,0.022899577394127846,0
10576,0,0.9198059439659119,1
10577,0,0.725725531578064,1
10578,1,0.7673482298851013,1
10579,0,0.8086495995521545,1
10580,1,0.9956167936325073,1
10581,1,0.9926348328590393,1
10582,1,0.7830272316932678,1
10583,0,0.007864301092922688,0
10584,0,0.020800041034817696,0
10585,1,0.9944327473640442,1
10586,1,0.9973105192184448,1
10587,1,0.655280351638794,1
10588,0,0.04807697981595993,0
10589,1,0.9892085194587708,1
10590,1,0.9909342527389526,1
10591,0,0.8082161545753479,1
10592,0,0.5205084085464478,1
10593,1,0.8985509276390076,1
10594,0,0.01766897737979889,0
10595,1,0.9974846839904785,1
10596,1,0.961887538433075,1
10597,0,0.10455963760614395,0
10598,1,0.9682455062866211,1
10599,0,0.0042020841501653194,0
10600,1,0.8181818127632141,1
10601,0,0.12266050279140472,0
10602,0,0.05761082470417023,0
10603,1,0.9925998449325562,1
10604,1,0.957280158996582,1
10605,1,0.9619185328483582,1
10606,1,0.37565693259239197,0
10607,1,0.9948763251304626,1
10608,1,0.37614795565605164,0
10609,0,0.1495957225561142,0
10610,1,0.8320369124412537,1
10611,1,0.9979968667030334,1
10612,0,0.03976302221417427,0
10613,0,0.07875259965658188,0
10614,0,0.4912285804748535,0
10615,0,0.2686547040939331,0
10616,0,0.03933311626315117,0
10617,0,0.5292764902114868,1
10618,1,0.9488415122032166,1
10619,1,0.40399277210235596,0
10620,0,0.014948749914765358,0
10621,1,0.9869086146354675,1
10622,1,0.998640239238739,1
10623,0,0.06131476163864136,0
10624,0,0.010889619588851929,0
10625,1,0.37914252281188965,0
10626,0,0.1257517784833908,0
10627,0,0.9317014813423157,1
10628,0,0.105756975710392,0
10629,0,0.10123109072446823,0
10630,1,0.6210445761680603,1
10631,1,0.9966992735862732,1
10632,1,0.1160011738538742,0
10633,1,0.7620053887367249,1
10634,0,0.12237104773521423,0
10635,0,0.022221717983484268,0
10636,1,0.9448063969612122,1
10637,1,0.990570068359375,1
10638,1,0.981697142124176,1
10639,0,0.11687638610601425,0
10640,1,0.998635470867157,1
10641,0,0.7594494223594666,1
10642,0,0.854158878326416,1
10643,0,0.39305025339126587,0
10644,0,0.661490261554718,1
10645,1,0.9884887337684631,1
10646,0,0.00593548733741045,0
10647,1,0.9984133243560791,1
10648,1,0.9898743629455566,1
10649,1,0.9863531589508057,1
10650,1,0.9964733719825745,1
10651,0,0.07997734844684601,0
10652,0,0.1296384185552597,0
10653,1,0.24214157462120056,0
10654,1,0.07050181180238724,0
10655,1,0.5423185229301453,1
10656,1,0.9813863635063171,1
10657,1,0.8684483766555786,1
10658,1,0.8141430616378784,1
10659,1,0.937911868095398,1
10660,1,0.5145776271820068,1
10661,1,0.9618838429450989,1
10662,1,0.9970869421958923,1
10663,0,0.09926627576351166,0
10664,1,0.997678816318512,1
10665,1,0.9970158338546753,1
10666,0,0.7048262357711792,1
10667,0,0.14845696091651917,0
10668,1,0.9942067861557007,1
10669,0,0.3699178695678711,0
10670,0,0.9985912442207336,1
10671,0,0.02317444607615471,0
10672,0,0.7131535410881042,1
10673,1,0.9807064533233643,1
10674,0,0.6465412974357605,1
10675,0,0.028962789103388786,0
10676,1,0.9974362254142761,1
10677,0,0.06855487823486328,0
10678,1,0.9982714653015137,1
10679,0,0.04226431995630264,0
10680,1,0.6020609736442566,1
10681,0,0.08137360215187073,0
10682,1,0.9932428002357483,1
10683,1,0.7112812399864197,1
10684,1,0.8817320466041565,1
10685,1,0.621567964553833,1
10686,0,0.12926870584487915,0
10687,0,0.23428373038768768,0
10688,1,0.9975269436836243,1
10689,1,0.8113430738449097,1
10690,0,0.3681904375553131,0
10691,0,0.4484871029853821,0
10692,1,0.9828094840049744,1
10693,0,0.3627447783946991,0
10694,0,0.06095088645815849,0
10695,1,0.9935520887374878,1
10696,0,0.04591608792543411,0
10697,1,0.9978043437004089,1
10698,0,0.6564216613769531,1
10699,1,0.9226446747779846,1
10700,1,0.8330878615379333,1
10701,0,0.044360384345054626,0
10702,0,0.28319263458251953,0
10703,1,0.5920372009277344,1
10704,1,0.4048660695552826,0
10705,0,0.7283661961555481,1
10706,0,0.061704304069280624,0
10707,1,0.06462640315294266,0
10708,1,0.965856671333313,1
10709,0,0.3381599187850952,0
10710,0,0.0019820639863610268,0
10711,0,0.3402273952960968,0
10712,0,0.015122602693736553,0
10713,0,0.8303829431533813,1
10714,0,0.1018100455403328,0
10715,1,0.8687458038330078,1
10716,1,0.9978189468383789,1
10717,1,0.8157788515090942,1
10718,0,0.4240790605545044,0
10719,0,0.0746641606092453,0
10720,0,0.8123621344566345,1
10721,1,0.9980455636978149,1
10722,1,0.5908429622650146,1
10723,0,0.6197757720947266,1
10724,1,0.7357518076896667,1
10725,0,0.7760897278785706,1
10726,1,0.20566219091415405,0
10727,1,0.7270235419273376,1
10728,1,0.5187773704528809,1
10729,1,0.6062077283859253,1
10730,0,0.09490695595741272,0
10731,0,0.4404098391532898,0
10732,0,0.00565760675817728,0
10733,1,0.9984702467918396,1
10734,1,0.9843761920928955,1
10735,1,0.14480847120285034,0
10736,0,0.7573272585868835,1
10737,0,0.23700860142707825,0
10738,0,0.8174282908439636,1
10739,0,0.0032619100529700518,0
10740,1,0.9895548820495605,1
10741,1,0.9984630346298218,1
10742,0,0.021089058369398117,0
10743,1,0.26505836844444275,0
10744,0,0.015505773946642876,0
10745,1,0.7333617210388184,1
10746,1,0.9898080229759216,1
10747,0,0.19567100703716278,0
10748,1,0.8055006861686707,1
10749,1,0.7783183455467224,1
10750,1,0.9928551316261292,1
10751,1,0.8902320861816406,1
10752,0,0.09440494328737259,0
10753,0,0.10133939981460571,0
10754,1,0.8618709444999695,1
10755,1,0.722940981388092,1
10756,0,0.015053443610668182,0
10757,1,0.7630610466003418,1
10758,0,0.3307745158672333,0
10759,1,0.9883302450180054,1
10760,1,0.5793494582176208,1
10761,0,0.1400192677974701,0
10762,1,0.9727631211280823,1
10763,1,0.4722904562950134,0
10764,0,0.6675528287887573,1
10765,1,0.70623379945755,1
10766,1,0.9972445964813232,1
10767,0,0.301658570766449,0
10768,1,0.9915679097175598,1
10769,0,0.2761736810207367,0
10770,1,0.8257939219474792,1
10771,0,0.7991107702255249,1
10772,0,0.1490636020898819,0
10773,0,0.10823557525873184,0
10774,1,0.4134151041507721,0
10775,1,0.9756174683570862,1
10776,0,0.09456661343574524,0
10777,0,0.9478760361671448,1
10778,0,0.2301514595746994,0
10779,1,0.8549323081970215,1
10780,1,0.8726211190223694,1
10781,1,0.9976690411567688,1
10782,1,0.728937566280365,1
10783,1,0.9176138043403625,1
10784,0,0.9008021354675293,1
10785,1,0.993337869644165,1
10786,0,0.1111334040760994,0
10787,1,0.8787398338317871,1
10788,1,0.9941058158874512,1
10789,1,0.8654913902282715,1
10790,0,0.045155636966228485,0
10791,1,0.9970026612281799,1
10792,0,0.6048644185066223,1
10793,1,0.7287359833717346,1
10794,0,0.7595440745353699,1
10795,0,0.010108324699103832,0
10796,1,0.8883214592933655,1
10797,1,0.9479153156280518,1
10798,1,0.48742619156837463,0
10799,0,0.15971991419792175,0
10800,1,0.6437158584594727,1
10801,0,0.8004120588302612,1
10802,0,0.9501564502716064,1
10803,1,0.9977174997329712,1
10804,0,0.5313009023666382,1
10805,1,0.9985535740852356,1
10806,1,0.9025244116783142,1
10807,0,0.055985044687986374,0
10808,0,0.11260855942964554,0
10809,0,0.12496981024742126,0
10810,1,0.9981984496116638,1
10811,1,0.9412450194358826,1
10812,1,0.7688339948654175,1
10813,1,0.9981495141983032,1
10814,0,0.02960638329386711,0
10815,0,0.7049320936203003,1
10816,0,0.03610944747924805,0
10817,0,0.050250787287950516,0
10818,1,0.9816774725914001,1
10819,1,0.9961764812469482,1
10820,0,0.6393105387687683,1
10821,1,0.5934896469116211,1
10822,1,0.9681239128112793,1
10823,1,0.9979293346405029,1
10824,0,0.6388461589813232,1
10825,0,0.7818955183029175,1
10826,1,0.9969643950462341,1
10827,1,0.9811816811561584,1
10828,1,0.7886120080947876,1
10829,1,0.9968340992927551,1
10830,0,0.5046078562736511,1
10831,1,0.5521962642669678,1
10832,1,0.13449348509311676,0
10833,0,0.0061458200216293335,0
10834,1,0.997025191783905,1
10835,1,0.9916126728057861,1
10836,1,0.9930190443992615,1
10837,1,0.995578944683075,1
10838,0,0.21656322479248047,0
10839,0,0.014847535640001297,0
10840,1,0.9829592704772949,1
10841,1,0.820094108581543,1
10842,1,0.9349884390830994,1
10843,1,0.9522661566734314,1
10844,0,0.08906154334545135,0
10845,1,0.6073501110076904,1
10846,1,0.9941055774688721,1
10847,0,0.9016677141189575,1
