id,label,score,prediction
9845,1,0.6504790186882019,1
9846,1,0.9995124340057373,1
9847,1,0.8488722443580627,1
9848,0,0.8865724205970764,1
9849,0,0.9107398390769958,1
9850,0,0.9986982345581055,1
9851,1,0.8530840873718262,1
9852,0,0.14829853177070618,0
9853,0,0.0586223229765892,0
9854,0,0.8801906704902649,1
9855,1,0.9736924767494202,1
9856,1,0.99375981092453,1
9857,0,0.639076828956604,1
9858,1,0.8684578537940979,1
9859,1,0.9974403381347656,1
9860,0,0.6262400150299072,1
9861,0,0.3021583557128906,0
9862,0,0.35962530970573425,0
9863,0,0.7255236506462097,1
9864,0,0.12698598206043243,0
9865,0,0.12757939100265503,0
9866,1,0.971825122833252,1
9867,0,0.3475063741207123,0
9868,0,0.03407967463135719,0
9869,0,0.03151201084256172,0
9870,1,0.5086172223091125,1
9871,1,0.8785411715507507,1
9872,1,0.9891641139984131,1
9873,0,0.010729259811341763,0
9874,1,0.9887237548828125,1
9875,1,0.9802727103233337,1
9876,1,0.9775729179382324,1
9877,0,0.0696498453617096,0
9878,1,0.9210454821586609,1
9879,1,0.9799776673316956,1
9880,0,0.302335649728775,0
9881,0,0.20315030217170715,0
9882,0,0.13570618629455566,0
9883,0,0.4519291818141937,0
9884,0,0.3364284336566925,0
9885,0,0.13771402835845947,0
9886,1,0.7749563455581665,1
9887,1,0.979860782623291,1
9888,1,0.993680477142334,1
9889,1,0.30336442589759827,0
9890,0,0.5054892897605896,1
9891,0,0.9184621572494507,1
9892,0,0.19541692733764648,0
9893,1,0.9981361627578735,1
9894,0,0.89882493019104,1
9895,1,0.9958863854408264,1
9896,0,0.9418794512748718,1
9897,0,0.1108413115143776,0
9898,1,0.9990288019180298,1
9899,0,0.382587194442749,0
9900,1,0.9994226694107056,1
9901,0,0.34858760237693787,0
9902,0,0.6148413419723511,1
9903,0,0.14154842495918274,0
9904,0,0.951362669467926,1
9905,0,0.18251152336597443,0
9906,1,0.9456086754798889,1
9907,1,0.9927773475646973,1
9908,1,0.6835061311721802,1
9909,1,0.5742906928062439,1
9910,1,0.9098207354545593,1
9911,1,0.831348180770874,1
9912,1,0.9990962743759155,1
9913,1,0.45889708399772644,0
9914,1,0.9997109770774841,1
9915,1,0.9737590551376343,1
9916,1,0.9569432735443115,1
9917,0,0.3707467317581177,0
9918,0,0.030715888366103172,0
9919,0,0.3871210217475891,0
9920,0,0.20645172894001007,0
9921,0,0.12477949261665344,0
9922,1,0.9120088219642639,1
9923,0,0.8465963006019592,1
9924,0,0.2794788181781769,0
9925,1,0.9568488597869873,1
9926,1,0.998779833316803,1
9927,1,0.9990206956863403,1
9928,0,0.9028583765029907,1
9929,1,0.36667293310165405,0
9930,0,0.6411855816841125,1
9931,0,0.38985979557037354,0
9932,0,0.9722878932952881,1
9933,1,0.7290233969688416,1
9934,1,0.9977166652679443,1
9935,1,0.8619112372398376,1
9936,0,0.022951100021600723,0
9937,0,0.36629876494407654,0
9938,0,0.20478345453739166,0
9939,1,0.9978650212287903,1
9940,0,0.2835376560688019,0
9941,0,0.2061852663755417,0
9942,0,0.16256055235862732,0
9943,0,0.16524717211723328,0
9944,0,0.925148069858551,1
9945,0,0.931866466999054,1
9946,1,0.990718424320221,1
9947,0,0.6059994101524353,1
9948,1,0.4414183795452118,0
9949,1,0.4882853925228119,0
9950,1,0.7475660443305969,1
9951,1,0.9819167256355286,1
9952,1,0.10607556253671646,0
9953,0,0.20993538200855255,0
9954,1,0.9763373136520386,1
9955,1,0.9764427542686462,1
9956,1,0.9777994751930237,1
9957,1,0.9987192153930664,1
9958,1,0.9152854681015015,1
9959,0,0.1746496856212616,0
9960,1,0.6300356388092041,1
9961,0,0.7458723187446594,1
9962,0,0.02224735915660858,0
9963,0,0.6555903553962708,1
9964,0,0.0721871554851532,0
9965,1,0.9866016507148743,1
9966,1,0.1926400363445282,0
9967,0,0.45940569043159485,0
9968,1,0.9393035173416138,1
9969,0,0.3361566364765167,0
9970,0,0.02649633400142193,0
9971,1,0.5072094798088074,1
9972,0,0.04904695227742195,0
9973,0,0.1708192676305771,0
9974,1,0.8886456489562988,1
9975,0,0.8918055891990662,1
9976,1,0.9405920505523682,1
9977,1,0.9950451850891113,1
9978,0,0.9474387168884277,1
9979,1,0.9987252354621887,1
9980,0,0.1521545797586441,0
9981,1,0.9343045949935913,1
9982,1,0.927943766117096,1
9983,0,0.4168853163719177,0
9984,1,0.7939088940620422,1
9985,0,0.7398954629898071,1
9986,1,0.48950713872909546,0
9987,1,0.8765494227409363,1
9988,1,0.9978433847427368,1
9989,0,0.02580665796995163,0
9990,0,0.9362389445304871,1
9991,0,0.23875507712364197,0
9992,0,0.9901624917984009,1
9993,1,0.9989126920700073,1
9994,1,0.10784772783517838,0
9995,1,0.9993871450424194,1
9996,1,0.8831450343132019,1
9997,0,0.9913015961647034,1
9998,1,0.9812865853309631,1
9999,1,0.9895070195198059,1
10000,1,0.8397548198699951,1
10001,0,0.8384014964103699,1
10002,0,0.9377268552780151,1
10003,0,0.8152210116386414,1
10004,1,0.9980955719947815,1
10005,1,0.6537074446678162,1
10006,1,0.905877411365509,1
10007,0,0.3031623959541321,0
10008,1,0.9996141195297241,1
10009,0,0.2992105185985565,0
10010,1,0.998110294342041,1
10011,1,0.8717963099479675,1
10012,0,0.5612425804138184,1
10013,0,0.001876541879028082,0
10014,0,0.33137503266334534,0
10015,1,0.9979866743087769,1
10016,0,0.027069730684161186,0
10017,1,0.9986995458602905,1
10018,1,0.9711815714836121,1
10019,0,0.12998181581497192,0
10020,1,0.9948737025260925,1
10021,1,0.43053096532821655,0
10022,0,0.24664738774299622,0
10023,0,0.4458657503128052,0
10024,0,0.04205765202641487,0
10025,1,0.9890461564064026,1
10026,1,0.9942982792854309,1
10027,1,0.9989733695983887,1
10028,1,0.9001305103302002,1
10029,0,0.18595151603221893,0
10030,0,0.13426260650157928,0
10031,1,0.9955505132675171,1
10032,1,0.9938738346099854,1
10033,0,0.946641206741333,1
10034,0,0.03335723653435707,0
10035,0,0.9516401290893555,1
10036,0,0.8653504848480225,1
10037,1,0.9996021389961243,1
10038,1,0.9944308400154114,1
10039,1,0.93930584192276,1
10040,0,0.5418998003005981,1
10041,1,0.997830331325531,1
10042,1,0.9960556030273438,1
10043,0,0.7615225911140442,1
10044,0,0.21872301399707794,0
10045,0,0.1677863448858261,0
10046,0,0.9523360133171082,1
10047,1,0.9971146583557129,1
10048,1,0.9437153935432434,1
10049,0,0.3866150975227356,0
10050,0,0.998150646686554,1
10051,1,0.9994214773178101,1
10052,1,0.8869305849075317,1
10053,0,0.0865144208073616,0
10054,1,0.8889127969741821,1
10055,0,0.24394704401493073,0
10056,0,0.5011789202690125,1
10057,0,0.19803829491138458,0
10058,0,0.6493533253669739,1
10059,0,0.19149698317050934,0
10060,1,0.8877768516540527,1
10061,0,0.29425814747810364,0
10062,1,0.8737660050392151,1
10063,1,0.9963024854660034,1
10064,1,0.9556471109390259,1
10065,0,0.7317115068435669,1
10066,1,0.9977192282676697,1
10067,1,0.9981045722961426,1
10068,1,0.8798611164093018,1
10069,1,0.998245120048523,1
10070,1,0.5115028023719788,1
10071,0,0.04773246496915817,0
10072,0,0.9579563140869141,1
10073,0,0.01978268101811409,0
10074,0,0.7979221343994141,1
10075,1,0.8093708157539368,1
10076,1,0.9986149072647095,1
10077,1,0.16813760995864868,0
10078,1,0.9372548460960388,1
10079,0,0.13329589366912842,0
10080,1,0.7833477854728699,1
10081,0,0.06057973951101303,0
10082,0,0.8248858451843262,1
10083,1,0.9976213574409485,1
10084,0,0.06856900453567505,0
10085,1,0.9980701804161072,1
10086,1,0.9992115497589111,1
10087,0,0.1769556999206543,0
10088,0,0.6523754596710205,1
10089,1,0.929140567779541,1
10090,0,0.20788654685020447,0
10091,1,0.30746179819107056,0
10092,1,0.9983343482017517,1
10093,0,0.28923699259757996,0
10094,0,0.8368959426879883,1
10095,1,0.4223683178424835,0
10096,0,0.17473407089710236,0
10097,0,0.5982648730278015,1
10098,0,0.9896456003189087,1
10099,0,0.16385461390018463,0
10100,0,0.9704533219337463,1
10101,0,0.6866812705993652,1
10102,1,0.8188259601593018,1
10103,0,0.06728243082761765,0
10104,1,0.9708252549171448,1
10105,0,0.48965609073638916,0
10106,1,0.9923022985458374,1
10107,0,0.03149286285042763,0
10108,0,0.9403063058853149,1
10109,1,0.984776496887207,1
10110,0,0.11298685520887375,0
10111,1,0.9347997903823853,1
10112,1,0.9906122088432312,1
10113,0,0.8151081204414368,1
10114,0,0.7529966235160828,1
10115,0,0.4940677881240845,0
10116,1,0.8102087378501892,1
10117,0,0.03593757376074791,0
10118,1,0.7273733615875244,1
10119,1,0.9647407531738281,1
10120,0,0.9525361657142639,1
10121,0,0.07943964749574661,0
10122,1,0.991397500038147,1
10123,0,0.5728266835212708,1
10124,1,0.9782209992408752,1
10125,0,0.635798990726471,1
10126,1,0.4862695634365082,0
10127,0,0.5149773359298706,1
10128,0,0.7173752188682556,1
10129,0,0.24007627367973328,0
10130,1,0.9737914800643921,1
10131,1,0.9945580959320068,1
10132,1,0.9971696734428406,1
10133,1,0.9981939196586609,1
10134,0,0.9799679517745972,1
10135,1,0.992771565914154,1
10136,0,0.4059615135192871,0
10137,1,0.9904511570930481,1
10138,0,0.17547792196273804,0
10139,0,0.6032761335372925,1
10140,0,0.9741405844688416,1
10141,0,0.9498192667961121,1
10142,0,0.4849872291088104,0
10143,1,0.9285460710525513,1
10144,0,0.3852027952671051,0
10145,1,0.9835584759712219,1
10146,0,0.2461901605129242,0
10147,1,0.9987958669662476,1
10148,1,0.5449391603469849,1
10149,1,0.7810096740722656,1
10150,0,0.8509048223495483,1
10151,1,0.6688240766525269,1
10152,0,0.7626523375511169,1
10153,1,0.891456663608551,1
10154,0,0.12376934289932251,0
10155,0,0.3614409267902374,0
10156,0,0.28884023427963257,0
10157,1,0.9944390058517456,1
10158,0,0.5360508561134338,1
10159,1,0.9852504730224609,1
10160,1,0.9978421926498413,1
10161,1,0.9981048107147217,1
10162,0,0.08441514521837234,0
10163,1,0.999492883682251,1
10164,1,0.37284955382347107,0
10165,0,0.17087070643901825,0
10166,0,0.1972075253725052,0
10167,0,0.29785409569740295,0
10168,1,0.9915976524353027,1
10169,0,0.1402551233768463,0
10170,1,0.9906376600265503,1
10171,1,0.9930930137634277,1
10172,0,0.24710983037948608,0
10173,1,0.934343695640564,1
10174,0,0.26802515983581543,0
10175,0,0.21609929203987122,0
10176,1,0.9992725253105164,1
10177,0,0.2468586415052414,0
10178,0,0.005154451355338097,0
10179,0,0.05937082692980766,0
10180,0,0.8375319838523865,1
10181,1,0.9978797435760498,1
10182,1,0.9343755841255188,1
10183,1,0.9863266944885254,1
10184,0,0.3600851893424988,0
10185,0,0.6587077975273132,1
10186,1,0.9981855750083923,1
10187,0,0.03917323425412178,0
10188,0,0.8244560956954956,1
10189,0,0.7037498354911804,1
10190,0,0.017036164179444313,0
10191,1,0.9698587656021118,1
10192,0,0.05681833624839783,0
10193,1,0.389742374420166,0
10194,0,0.12072698026895523,0
10195,0,0.7351102828979492,1
10196,1,0.9372477531433105,1
10197,1,0.9987427592277527,1
10198,0,0.5571098923683167,1
10199,1,0.9851623177528381,1
10200,0,0.11933134496212006,0
10201,1,0.9984018206596375,1
10202,0,0.057623229920864105,0
10203,0,0.03887413814663887,0
10204,1,0.8794972896575928,1
10205,0,0.5848062038421631,1
10206,0,0.643257737159729,1
10207,0,0.5650181770324707,1
10208,0,0.2206086814403534,0
10209,0,0.06597816199064255,0
10210,0,0.42412269115448,0
10211,1,0.892399787902832,1
10212,0,0.10705828666687012,0
10213,1,0.9886137247085571,1
10214,0,0.7774482369422913,1
10215,1,0.8611990809440613,1
10216,0,0.10251461714506149,0
10217,0,0.19886711239814758,0
10218,0,0.12088824063539505,0
10219,1,0.2823721468448639,0
10220,0,0.06885448098182678,0
10221,1,0.9754418730735779,1
10222,0,0.10238475352525711,0
10223,1,0.9707085490226746,1
10224,0,0.08324604481458664,0
10225,0,0.24268202483654022,0
10226,1,0.6269948482513428,1
10227,1,0.9918751120567322,1
10228,0,0.1137557402253151,0
10229,0,0.9840643405914307,1
10230,1,0.9474719762802124,1
10231,0,0.39666664600372314,0
10232,0,0.39543354511260986,0
10233,0,0.977007269859314,1
10234,0,0.9543793797492981,1
10235,1,0.9943236112594604,1
10236,0,0.11456697434186935,0
10237,1,0.9821986556053162,1
10238,1,0.9534193873405457,1
10239,0,0.8991391062736511,1
10240,1,0.9967755675315857,1
10241,0,0.7870271801948547,1
10242,0,0.3036053776741028,0
10243,1,0.9871997237205505,1
10244,1,0.33846211433410645,0
10245,1,0.4457153081893921,0
10246,0,0.20813648402690887,0
10247,0,0.02311321347951889,0
10248,0,0.06721029430627823,0
10249,1,0.9756417870521545,1
10250,1,0.7390041947364807,1
10251,0,0.2505784332752228,0
10252,1,0.957781195640564,1
10253,1,0.9990542531013489,1
10254,0,0.42802491784095764,0
10255,1,0.6474531888961792,1
10256,0,0.03101828135550022,0
10257,1,0.9202573895454407,1
10258,0,0.9207003712654114,1
10259,1,0.9517259001731873,1
10260,0,0.11739598214626312,0
10261,1,0.9980944991111755,1
10262,1,0.9541603922843933,1
10263,1,0.8696695566177368,1
10264,1,0.9901592135429382,1
10265,0,0.07514122128486633,0
10266,0,0.10275451838970184,0
10267,0,0.1841689795255661,0
10268,0,0.0428132638335228,0
10269,1,0.7907912731170654,1
10270,1,0.9830201268196106,1
10271,1,0.9955728054046631,1
10272,1,0.9954251646995544,1
10273,0,0.5628852248191833,1
10274,0,0.4981744587421417,0
10275,1,0.8657498359680176,1
10276,1,0.7875988483428955,1
10277,1,0.2953527271747589,0
10278,1,0.9975469708442688,1
10279,0,0.5647535920143127,1
10280,0,0.04364924132823944,0
10281,0,0.3357347548007965,0
10282,1,0.6432145237922668,1
10283,1,0.9979008436203003,1
10284,1,0.6775774955749512,1
10285,0,0.5834811925888062,1
10286,0,0.12141458690166473,0
10287,1,0.9993365406990051,1
10288,1,0.998688280582428,1
10289,0,0.065727598965168,0
10290,1,0.9489431381225586,1
10291,1,0.9299076795578003,1
10292,0,0.04772128909826279,0
10293,0,0.6493837237358093,1
10294,0,0.1677330732345581,0
10295,0,0.100179523229599,0
10296,1,0.9941627383232117,1
10297,1,0.8974500894546509,1
10298,1,0.9994542002677917,1
10299,0,0.028542909771203995,0
10300,1,0.8357231616973877,1
10301,0,0.3955138623714447,0
10302,1,0.95982426404953,1
10303,0,0.8013896346092224,1
10304,1,0.996664822101593,1
10305,1,0.986575186252594,1
10306,1,0.9699459075927734,1
10307,0,0.44355717301368713,0
10308,1,0.9833849668502808,1
10309,1,0.9889430999755859,1
10310,1,0.9983507394790649,1
10311,1,0.6866794228553772,1
10312,0,0.3197709023952484,0
10313,0,0.16052736341953278,0
10314,0,0.13839884102344513,0
10315,0,0.2558581531047821,0
10316,1,0.9776043891906738,1
10317,0,0.1106022372841835,0
10318,1,0.5255628228187561,1
10319,1,0.9536658525466919,1
10320,1,0.999278724193573,1
10321,0,0.7470017671585083,1
10322,0,0.2244141399860382,0
10323,0,0.404483824968338,0
10324,1,0.9576055407524109,1
10325,0,0.9275543093681335,1
10326,1,0.9993032217025757,1
10327,1,0.9855862259864807,1
10328,0,0.8362168669700623,1
10329,0,0.19363121688365936,0
10330,0,0.04322599992156029,0
10331,0,0.1658380776643753,0
10332,1,0.9982341527938843,1
10333,1,0.9890943169593811,1
10334,1,0.7905043959617615,1
10335,0,0.3023136854171753,0
10336,0,0.5535287261009216,1
10337,0,0.9196640253067017,1
10338,1,0.9985149502754211,1
10339,0,0.25236764550209045,0
10340,0,0.10753893107175827,0
10341,0,0.33201390504837036,0
10342,1,0.9990149736404419,1
10343,0,0.7291450500488281,1
10344,1,0.9848698377609253,1
10345,0,0.07014767825603485,0
10346,0,0.03098013624548912,0
10347,1,0.9498397707939148,1
10348,1,0.9892527461051941,1
10349,0,0.18610894680023193,0
10350,1,0.9055505990982056,1
10351,0,0.042445745319128036,0
10352,0,0.5493057370185852,1
10353,0,0.28882336616516113,0
10354,0,0.1614091843366623,0
10355,1,0.6516187191009521,1
10356,1,0.9989036321640015,1
10357,0,0.030137499794363976,0
10358,1,0.5813870429992676,1
10359,0,0.026779502630233765,0
10360,0,0.019593963399529457,0
10361,1,0.9956278800964355,1
10362,0,0.1198403388261795,0
10363,1,0.9947811961174011,1
10364,1,0.9939613342285156,1
10365,1,0.9776579141616821,1
10366,1,0.9752252697944641,1
10367,0,0.4640411138534546,0
10368,1,0.9084413051605225,1
10369,0,0.26211708784103394,0
10370,1,0.22990933060646057,0
10371,0,0.6360615491867065,1
10372,1,0.986996054649353,1
10373,0,0.2140500396490097,0
10374,0,0.907900333404541,1
10375,0,0.07271041721105576,0
10376,1,0.9381161332130432,1
10377,1,0.8337941765785217,1
10378,1,0.5391680002212524,1
10379,1,0.993901252746582,1
10380,0,0.08001799881458282,0
10381,0,0.9696547389030457,1
10382,0,0.9391557574272156,1
10383,0,0.059788696467876434,0
10384,1,0.804932713508606,1
10385,0,0.2617383599281311,0
10386,0,0.05557935684919357,0
10387,1,0.999049723148346,1
10388,1,0.9854789972305298,1
10389,1,0.977562665939331,1
10390,1,0.8855201601982117,1
10391,0,0.08272268623113632,0
10392,1,0.6438097357749939,1
10393,1,0.9983764886856079,1
10394,1,0.9715386629104614,1
10395,1,0.9071429967880249,1
10396,1,0.6669941544532776,1
10397,0,0.629104733467102,1
10398,0,0.010534090921282768,0
10399,0,0.039460040628910065,0
10400,0,0.4157426953315735,0
10401,0,0.6464161276817322,1
10402,1,0.46810615062713623,0
10403,1,0.8879812359809875,1
10404,0,0.4417952597141266,0
10405,0,0.16382728517055511,0
10406,1,0.9609271883964539,1
10407,1,0.9843031167984009,1
10408,0,0.4201298654079437,0
10409,0,0.23701083660125732,0
10410,0,0.1693345308303833,0
10411,0,0.3088439404964447,0
10412,0,0.1288611739873886,0
10413,0,0.050967831164598465,0
10414,0,0.5910757780075073,1
10415,1,0.7298861742019653,1
10416,0,0.2406948357820511,0
10417,0,0.5109362602233887,1
10418,0,0.12019457668066025,0
10419,0,0.01339056808501482,0
10420,0,0.9429892301559448,1
10421,0,0.9280209541320801,1
10422,1,0.5878461599349976,1
10423,1,0.8457306027412415,1
10424,0,0.836733877658844,1
10425,1,0.5959094762802124,1
10426,1,0.9969411492347717,1
10427,1,0.10671668499708176,0
10428,1,0.9786357283592224,1
10429,0,0.8892430067062378,1
10430,1,0.9681087136268616,1
10431,0,0.05170249938964844,0
10432,0,0.4592517614364624,0
10433,1,0.9992883801460266,1
10434,1,0.9589961767196655,1
10435,0,0.16761137545108795,0
10436,1,0.984779417514801,1
10437,0,0.44082722067832947,0
10438,0,0.7554680705070496,1
10439,1,0.9653540253639221,1
10440,1,0.5157839059829712,1
10441,1,0.9952743053436279,1
10442,1,0.995081901550293,1
10443,0,0.36819562315940857,0
10444,0,0.03512774035334587,0
10445,0,0.05164080485701561,0
10446,0,0.7667074203491211,1
10447,1,0.9985871315002441,1
10448,1,0.9206840991973877,1
10449,0,0.09741105884313583,0
10450,0,0.009561269544064999,0
10451,0,0.09764924645423889,0
10452,0,0.16916781663894653,0
10453,1,0.9570099711418152,1
10454,0,0.1877642124891281,0
10455,0,0.048419974744319916,0
10456,1,0.9977891445159912,1
10457,0,0.9503569602966309,1
10458,0,0.825614333152771,1
10459,0,0.0038627104368060827,0
10460,1,0.9993191957473755,1
10461,1,0.9897223114967346,1
10462,0,0.09285441040992737,0
10463,0,0.11248103529214859,0
10464,1,0.9672690629959106,1
10465,0,0.020059768110513687,0
10466,1,0.9969413876533508,1
10467,0,0.1418015956878662,0
10468,1,0.9796579480171204,1
10469,0,0.04197826609015465,0
10470,1,0.9397682547569275,1
10471,1,0.9975730776786804,1
10472,1,0.999067485332489,1
10473,0,0.5494813323020935,1
10474,1,0.9994982481002808,1
10475,0,0.03756694123148918,0
10476,0,0.12092554569244385,0
10477,1,0.9976024031639099,1
10478,0,0.11279716342687607,0
10479,0,0.5216929316520691,1
10480,1,0.974646270275116,1
10481,0,0.11434878408908844,0
10482,0,0.29520708322525024,0
10483,0,0.4865964651107788,0
10484,0,0.10869510471820831,0
10485,1,0.9806702136993408,1
10486,1,0.6444493532180786,1
10487,1,0.9884474873542786,1
10488,1,0.9748106002807617,1
10489,0,0.5211369395256042,1
10490,1,0.8020451664924622,1
10491,1,0.6311302781105042,1
10492,1,0.8727881908416748,1
10493,0,0.30931803584098816,0
10494,1,0.9899207353591919,1
10495,0,0.748735249042511,1
10496,0,0.45310819149017334,0
10497,1,0.5617932677268982,1
10498,1,0.9994762539863586,1
10499,0,0.008023325353860855,0
10500,1,0.8502469658851624,1
10501,0,0.12995468080043793,0
10502,0,0.5066922307014465,1
10503,0,0.12421766668558121,0
10504,1,0.9896925091743469,1
10505,0,0.5854785442352295,1
10506,0,0.3850618600845337,0
10507,0,0.9857063889503479,1
10508,1,0.9991170763969421,1
10509,1,0.6589486002922058,1
10510,1,0.916666567325592,1
10511,1,0.9994669556617737,1
10512,0,0.023476438596844673,0
10513,0,0.3117918074131012,0
10514,1,0.9992572665214539,1
10515,0,0.2984711527824402,0
10516,1,0.9844037294387817,1
10517,0,0.08390247821807861,0
10518,1,0.9068808555603027,1
10519,1,0.942477822303772,1
10520,1,0.9277532696723938,1
10521,0,0.16365720331668854,0
10522,0,0.054887786507606506,0
10523,1,0.6587411761283875,1
10524,0,0.3589182496070862,0
10525,1,0.9357529878616333,1
10526,1,0.9937606453895569,1
10527,0,0.06886900961399078,0
10528,1,0.3204164505004883,0
10529,1,0.995887815952301,1
10530,0,0.37644922733306885,0
10531,1,0.9880160689353943,1
10532,0,0.6751844882965088,1
10533,0,0.854611873626709,1
10534,1,0.9745771884918213,1
10535,0,0.626869261264801,1
10536,1,0.993309497833252,1
10537,1,0.07707199454307556,0
10538,1,0.9984009861946106,1
10539,1,0.997991681098938,1
10540,0,0.25032615661621094,0
10541,0,0.17297294735908508,0
10542,0,0.2951864004135132,0
10543,0,0.6955298781394958,1
10544,1,0.8871734142303467,1
10545,0,0.1911710798740387,0
10546,0,0.038554854691028595,0
10547,0,0.4379432201385498,0
10548,1,0.8164922595024109,1
10549,1,0.6610770225524902,1
10550,1,0.7647614479064941,1
10551,1,0.9557268023490906,1
10552,1,0.7064526081085205,1
10553,0,0.7071609497070312,1
10554,1,0.9995076656341553,1
10555,1,0.9938350915908813,1
10556,1,0.569151759147644,1
10557,0,0.8047415018081665,1
10558,0,0.031518660485744476,0
10559,1,0.9957309365272522,1
10560,0,0.07427375018596649,0
10561,1,0.9726172685623169,1
10562,0,0.31906288862228394,0
10563,0,0.5308945775032043,1
10564,1,0.9977789521217346,1
10565,0,0.5684376955032349,1
10566,1,0.9887617230415344,1
10567,1,0.9536838531494141,1
10568,1,0.9704012274742126,1
10569,1,0.3455674946308136,0
10570,0,0.944444477558136,1
10571,0,0.989773690700531,1
10572,0,0.9583926796913147,1
10573,1,0.6395630836486816,1
10574,0,0.7874915599822998,1
10575,1,0.9988213181495667,1
10576,1,0.9402032494544983,1
10577,1,0.9713048338890076,1
10578,1,0.8987736701965332,1
10579,0,0.9133626818656921,1
10580,0,0.0986795425415039,0
10581,1,0.997787594795227,1
10582,0,0.0089604202657938,0
10583,0,0.4203716516494751,0
10584,1,0.9991177916526794,1
10585,0,0.18072615563869476,0
10586,1,0.9993464350700378,1
10587,1,0.9980583786964417,1
10588,0,0.16826190054416656,0
10589,1,0.5287817120552063,1
10590,0,0.05805953964591026,0
10591,0,0.9953182339668274,1
10592,1,0.9896392822265625,1
10593,1,0.9975488781929016,1
10594,0,0.9712030291557312,1
10595,1,0.9364657402038574,1
10596,0,0.9628442525863647,1
10597,0,0.08499319851398468,0
10598,1,0.9668869972229004,1
10599,1,0.9976890087127686,1
10600,1,0.2731471657752991,0
10601,1,0.99345463514328,1
10602,1,0.9924750924110413,1
10603,0,0.006401700899004936,0
10604,1,0.9513230919837952,1
10605,0,0.06430022418498993,0
10606,1,0.9967920184135437,1
10607,0,0.01511044055223465,0
10608,1,0.9995761513710022,1
10609,0,0.10018833726644516,0
10610,1,0.957770824432373,1
10611,1,0.9865928292274475,1
10612,1,0.8341811299324036,1
10613,1,0.8422339558601379,1
10614,0,0.14821483194828033,0
10615,0,0.2513923943042755,0
10616,0,0.12493670731782913,0
10617,0,0.12822820246219635,0
10618,1,0.9384244680404663,1
10619,0,0.14153169095516205,0
10620,1,0.9934547543525696,1
10621,1,0.9970370531082153,1
10622,1,0.9789332151412964,1
10623,0,0.9205374121665955,1
10624,1,0.9993991851806641,1
10625,0,0.6586676239967346,1
10626,0,0.13336418569087982,0
10627,1,0.9986861348152161,1
10628,0,0.07537096738815308,0
10629,1,0.9955793023109436,1
10630,0,0.044133953750133514,0
10631,0,0.1137600764632225,0
10632,0,0.025880897417664528,0
10633,0,0.9994301199913025,1
10634,0,0.7465634346008301,1
10635,0,0.09520774334669113,0
10636,0,0.4321150481700897,0
10637,1,0.9975839853286743,1
10638,1,0.9972997307777405,1
10639,1,0.7814152836799622,1
10640,0,0.207600936293602,0
10641,0,0.07471204549074173,0
10642,1,0.12294423580169678,0
10643,0,0.28147587180137634,0
10644,1,0.9902634620666504,1
10645,1,0.9970393180847168,1
10646,0,0.4316132366657257,0
10647,1,0.9984310269355774,1
10648,0,0.06464546918869019,0
10649,0,0.965905487537384,1
10650,0,0.03558104857802391,0
10651,1,0.9873455166816711,1
10652,0,0.04628987982869148,0
10653,0,0.13707077503204346,0
10654,0,0.12847141921520233,0
10655,0,0.23828759789466858,0
10656,0,0.24312761425971985,0
10657,1,0.9932560920715332,1
10658,1,0.9117785692214966,1
10659,0,0.04994969815015793,0
10660,0,0.9733757972717285,1
10661,1,0.08857713639736176,0
10662,1,0.9978620409965515,1
10663,0,0.46528416872024536,0
10664,1,0.9927471280097961,1
10665,0,0.2567807734012604,0
10666,0,0.12676866352558136,0
10667,1,0.23980236053466797,0
10668,1,0.32459691166877747,0
10669,0,0.7373172044754028,1
10670,0,0.08463999629020691,0
10671,0,0.1465047150850296,0
10672,0,0.10324729979038239,0
10673,1,0.9956339001655579,1
10674,0,0.4266115427017212,0
10675,0,0.25878873467445374,0
10676,0,0.008440041914582253,0
10677,1,0.7995654344558716,1
10678,0,0.1555858850479126,0
10679,1,0.9182981848716736,1
10680,1,0.9976644515991211,1
10681,1,0.6256098747253418,1
10682,0,0.3599124252796173,0
10683,1,0.6745287179946899,1
10684,0,0.198788121342659,0
10685,1,0.9981222748756409,1
10686,1,0.8312562108039856,1
10687,1,0.9825777411460876,1
10688,1,0.9994401335716248,1
10689,1,0.9890400171279907,1
10690,0,0.12128826230764389,0
10691,1,0.9990528225898743,1
10692,0,0.35022199153900146,0
10693,0,0.18148274719715118,0
10694,0,0.44100040197372437,0
10695,0,0.3682210445404053,0
10696,1,0.7390512228012085,1
10697,0,0.32072755694389343,0
10698,1,0.9969519376754761,1
10699,1,0.9898189902305603,1
10700,1,0.6892551183700562,1
10701,0,0.5713037848472595,1
10702,0,0.2155495584011078,0
10703,1,0.9918524622917175,1
10704,1,0.998761773109436,1
10705,1,0.6308943033218384,1
10706,0,0.12087375670671463,0
10707,1,0.9985575079917908,1
10708,1,0.9920147657394409,1
10709,0,0.37356799840927124,0
10710,0,0.12491726130247116,0
10711,1,0.9792090654373169,1
10712,0,0.13976377248764038,0
10713,1,0.9992021918296814,1
10714,1,0.9518910050392151,1
10715,0,0.19937756657600403,0
10716,1,0.975823163986206,1
10717,0,0.18604061007499695,0
10718,1,0.7513163685798645,1
10719,0,0.26944518089294434,0
10720,0,0.8846713900566101,1
10721,1,0.9569588899612427,1
10722,1,0.9116695523262024,1
10723,1,0.9734086394309998,1
