id,label,score,prediction
8927,1,0.9987533092498779,1
8928,0,0.29652139544487,0
8929,0,0.7724751234054565,1
8930,1,0.907767117023468,1
8931,1,0.967582106590271,1
8932,0,0.19251342117786407,0
8933,0,0.44700321555137634,0
8934,0,0.028322741389274597,0
8935,1,0.992590069770813,1
8936,1,0.996766209602356,1
8937,0,0.03264334425330162,0
8938,0,0.5823932886123657,1
8939,1,0.9660093784332275,1
8940,0,0.008529840968549252,0
8941,1,0.9749261736869812,1
8942,1,0.9400432109832764,1
8943,1,0.7400078773498535,1
8944,0,0.02236589416861534,0
8945,0,0.17116238176822662,0
8946,0,0.018572557717561722,0
8947,1,0.7085338830947876,1
8948,1,0.705604076385498,1
8949,0,0.7806302905082703,1
8950,1,0.9977426528930664,1
8951,1,0.9973884224891663,1
8952,1,0.9905391931533813,1
8953,1,0.9736054539680481,1
8954,0,0.49948620796203613,0
8955,1,0.9896450042724609,1
8956,0,0.050632283091545105,0
8957,0,0.34209704399108887,0
8958,0,0.9966471791267395,1
8959,0,0.1723252236843109,0
8960,1,0.864901065826416,1
8961,1,0.9962788224220276,1
8962,0,0.08171821385622025,0
8963,1,0.9671918749809265,1
8964,1,0.9594172239303589,1
8965,1,0.8957904577255249,1
8966,1,0.7175285816192627,1
8967,1,0.9880136251449585,1
8968,1,0.9965270161628723,1
8969,0,0.21563485264778137,0
8970,1,0.9980326294898987,1
8971,1,0.9726253747940063,1
8972,1,0.24572136998176575,0
8973,1,0.998391330242157,1
8974,1,0.7780700325965881,1
8975,0,0.8254707455635071,1
8976,1,0.7019904851913452,1
8977,1,0.47754576802253723,0
8978,0,0.15241731703281403,0
8979,0,0.29537340998649597,0
8980,1,0.7315483689308167,1
8981,0,0.10287531465291977,0
8982,0,0.015546479262411594,0
8983,0,0.7668117880821228,1
8984,1,0.9580682516098022,1
8985,1,0.39714616537094116,0
8986,0,0.02826426550745964,0
8987,1,0.9193108081817627,1
8988,1,0.9748349785804749,1
8989,0,0.13117936253547668,0
8990,1,0.9940882921218872,1
8991,1,0.9953565001487732,1
8992,1,0.996415376663208,1
8993,1,0.9385334253311157,1
8994,1,0.9969528913497925,1
8995,1,0.993646502494812,1
8996,0,0.10457015782594681,0
8997,0,0.0022380987647920847,0
8998,0,0.0406491793692112,0
8999,1,0.45310288667678833,0
9000,1,0.19823221862316132,0
9001,0,0.23600298166275024,0
9002,1,0.9705374836921692,1
9003,1,0.7316246032714844,1
9004,0,0.5168373584747314,1
9005,0,0.045444633811712265,0
9006,0,0.7533270120620728,1
9007,0,0.02839074842631817,0
9008,0,0.9618810415267944,1
9009,1,0.9835190176963806,1
9010,1,0.4478485882282257,0
9011,0,0.08650043606758118,0
9012,0,0.20874673128128052,0
9013,1,0.9978241920471191,1
9014,1,0.994743824005127,1
9015,1,0.9884623885154724,1
9016,1,0.6287922263145447,1
9017,0,0.2999489903450012,0
9018,0,0.8839555382728577,1
9019,1,0.9870868921279907,1
9020,0,0.7589134573936462,1
9021,1,0.9944954514503479,1
9022,0,0.39542436599731445,0
9023,0,0.3316318392753601,0
9024,1,0.960275411605835,1
9025,0,0.8282713294029236,1
9026,1,0.7355748414993286,1
9027,1,0.8351671695709229,1
9028,1,0.9720668196678162,1
9029,1,0.25306063890457153,0
9030,1,0.9896056652069092,1
9031,0,0.6132583618164062,1
9032,0,0.2671073377132416,0
9033,1,0.9931828379631042,1
9034,1,0.981374979019165,1
9035,0,0.03198789805173874,0
9036,0,0.006428170017898083,0
9037,0,0.6463736295700073,1
9038,0,0.2832936942577362,0
9039,1,0.5849046111106873,1
9040,0,0.22100792825222015,0
9041,1,0.9719687104225159,1
9042,0,0.6045554280281067,1
9043,0,0.18680015206336975,0
9044,1,0.983964204788208,1
9045,1,0.6961188316345215,1
9046,1,0.9921507835388184,1
9047,0,0.11262109875679016,0
9048,0,0.532767117023468,1
9049,0,0.09217140823602676,0
9050,1,0.5044487714767456,1
9051,1,0.8686637878417969,1
9052,0,0.1960235983133316,0
9053,0,0.15604163706302643,0
9054,1,0.9956204295158386,1
9055,1,0.9971454739570618,1
9056,0,0.30721306800842285,0
9057,0,0.06176412105560303,0
9058,0,0.9256014227867126,1
9059,1,0.8203127384185791,1
9060,1,0.7339392900466919,1
9061,1,0.99671870470047,1
9062,0,0.298660546541214,0
9063,1,0.9943331480026245,1
9064,0,0.016741767525672913,0
9065,0,0.047864485532045364,0
9066,0,0.12840040028095245,0
9067,0,0.2174953818321228,0
9068,1,0.6914861798286438,1
9069,1,0.9608478546142578,1
9070,1,0.9973336458206177,1
9071,0,0.11546037346124649,0
9072,1,0.8919947743415833,1
9073,0,0.1504986584186554,0
9074,0,0.541921079158783,1
9075,0,0.9952144622802734,1
9076,1,0.3943776488304138,0
9077,1,0.6419305205345154,1
9078,1,0.487231969833374,0
9079,0,0.2974162995815277,0
9080,1,0.539328396320343,1
9081,0,0.2647329866886139,0
9082,0,0.158308207988739,0
9083,1,0.9904982447624207,1
9084,1,0.14250773191452026,0
9085,0,0.8878312706947327,1
9086,1,0.978071928024292,1
9087,0,0.2935774028301239,0
9088,1,0.9977972507476807,1
9089,1,0.9555892944335938,1
9090,1,0.8854264616966248,1
9091,1,0.9846101999282837,1
9092,0,0.44665879011154175,0
9093,1,0.7357234358787537,1
9094,1,0.9890751838684082,1
9095,0,0.12674960494041443,0
9096,0,0.023804830387234688,0
9097,1,0.1565854847431183,0
9098,1,0.9911132454872131,1
9099,1,0.9981746673583984,1
9100,1,0.9981886744499207,1
9101,1,0.989777147769928,1
9102,1,0.9971760511398315,1
9103,0,0.0610453337430954,0
9104,0,0.0457250215113163,0
9105,0,0.06334225833415985,0
9106,0,0.8639634251594543,1
9107,0,0.048884838819503784,0
9108,1,0.9937604069709778,1
9109,0,0.04845757782459259,0
9110,0,0.08749804645776749,0
9111,1,0.6152017116546631,1
9112,1,0.5501816272735596,1
9113,1,0.9967119693756104,1
9114,0,0.3545167148113251,0
9115,0,0.7905370593070984,1
9116,1,0.9971033930778503,1
9117,0,0.05412575230002403,0
9118,0,0.6224337220191956,1
9119,0,0.40637123584747314,0
9120,0,0.28614211082458496,0
9121,1,0.9905688166618347,1
9122,1,0.9867053627967834,1
9123,0,0.2924940288066864,0
9124,1,0.7843462228775024,1
9125,1,0.9953827261924744,1
9126,0,0.7052083015441895,1
9127,0,0.677754282951355,1
9128,0,0.3035452663898468,0
9129,1,0.9789414405822754,1
9130,1,0.9963539838790894,1
9131,1,0.991234540939331,1
9132,1,0.990980327129364,1
9133,0,0.40503910183906555,0
9134,1,0.9950450658798218,1
9135,1,0.9583709836006165,1
9136,1,0.9332685470581055,1
9137,1,0.9305459260940552,1
9138,0,0.0093956608325243,0
9139,0,0.5733488202095032,1
9140,1,0.9955743551254272,1
9141,1,0.6758606433868408,1
9142,1,0.5676498413085938,1
9143,0,0.61320960521698,1
9144,0,0.5999206900596619,1
9145,0,0.2706756591796875,0
9146,0,0.030414655804634094,0
9147,1,0.9922268390655518,1
9148,0,0.4579102396965027,0
9149,1,0.4921034574508667,0
9150,0,0.022300269454717636,0
9151,1,0.9706958532333374,1
9152,1,0.9924249649047852,1
9153,0,0.00951660517603159,0
9154,0,0.63190758228302,1
9155,0,0.7542827725410461,1
9156,0,0.07331997901201248,0
9157,0,0.1173301637172699,0
9158,1,0.9965073466300964,1
9159,1,0.9953159093856812,1
9160,0,0.033360280096530914,0
9161,0,0.7592507600784302,1
9162,0,0.030268481001257896,0
9163,1,0.9987282156944275,1
9164,1,0.435055136680603,0
9165,1,0.9973642230033875,1
9166,1,0.9965388774871826,1
9167,1,0.9976342916488647,1
9168,0,0.04207763820886612,0
9169,0,0.08682260662317276,0
9170,1,0.9977134466171265,1
9171,0,0.01599038764834404,0
9172,0,0.5692716240882874,1
9173,1,0.7634255290031433,1
9174,0,0.40267202258110046,0
9175,0,0.7430794835090637,1
9176,0,0.026165375486016273,0
9177,1,0.7556072473526001,1
9178,1,0.37495657801628113,0
9179,1,0.9920784831047058,1
9180,0,0.03191915154457092,0
9181,0,0.6773825883865356,1
9182,1,0.9970284104347229,1
9183,1,0.9779347777366638,1
9184,1,0.5283621549606323,1
9185,0,0.8459442853927612,1
9186,0,0.004422638099640608,0
9187,1,0.9967965483665466,1
9188,1,0.921527624130249,1
9189,0,0.8549174070358276,1
9190,0,0.0517667792737484,0
9191,0,0.3606424927711487,0
9192,1,0.9593393206596375,1
9193,1,0.9203435182571411,1
9194,0,0.2566462755203247,0
9195,0,0.7878196239471436,1
9196,0,0.34903478622436523,0
9197,1,0.9910315275192261,1
9198,0,0.06812141835689545,0
9199,0,0.3923664093017578,0
9200,0,0.47150537371635437,0
9201,1,0.8613705039024353,1
9202,0,0.5779174566268921,1
9203,1,0.9909877181053162,1
9204,1,0.9932599663734436,1
9205,0,0.9406518340110779,1
9206,0,0.3833838999271393,0
9207,0,0.014620575122535229,0
9208,0,0.039304520934820175,0
9209,1,0.9958645105361938,1
9210,0,0.15397319197654724,0
9211,0,0.18108201026916504,0
9212,1,0.9597470760345459,1
9213,1,0.7534535527229309,1
9214,1,0.9774238467216492,1
9215,1,0.9946013689041138,1
9216,0,0.7560849785804749,1
9217,0,0.9645994305610657,1
9218,1,0.9971754550933838,1
9219,0,0.04578142613172531,0
9220,0,0.46381527185440063,0
9221,1,0.42217451333999634,0
9222,0,0.0023550731129944324,0
9223,1,0.6477378010749817,1
9224,0,0.9407694935798645,1
9225,1,0.9930464625358582,1
9226,0,0.09953323751688004,0
9227,1,0.9982907176017761,1
9228,1,0.9085150361061096,1
9229,0,0.08670973777770996,0
9230,1,0.9947947859764099,1
9231,1,0.99404376745224,1
9232,1,0.895487368106842,1
9233,1,0.9666315913200378,1
9234,0,0.14293205738067627,0
9235,0,0.235834538936615,0
9236,0,0.21110190451145172,0
9237,1,0.8057157397270203,1
9238,0,0.13838934898376465,0
9239,0,0.2340247482061386,0
9240,0,0.6575797200202942,1
9241,1,0.9371503591537476,1
9242,1,0.9410394430160522,1
9243,1,0.5075676441192627,1
9244,1,0.9675237536430359,1
9245,1,0.995449960231781,1
9246,0,0.7405917048454285,1
9247,1,0.7673816084861755,1
9248,0,0.015154053457081318,0
9249,1,0.9627148509025574,1
9250,0,0.49867361783981323,0
9251,1,0.43195176124572754,0
9252,1,0.8638669848442078,1
9253,1,0.91512131690979,1
9254,1,0.996798574924469,1
9255,1,0.9442163705825806,1
9256,1,0.9891068339347839,1
9257,1,0.9619305729866028,1
9258,1,0.968441903591156,1
9259,1,0.9958558678627014,1
9260,0,0.001664375071413815,0
9261,1,0.9711772799491882,1
9262,1,0.4374346435070038,0
9263,0,0.9528786540031433,1
9264,1,0.9542086720466614,1
9265,1,0.5688868761062622,1
9266,0,0.10413702577352524,0
9267,0,0.13158072531223297,0
9268,0,0.6238196492195129,1
9269,0,0.9286832213401794,1
9270,0,0.37420758605003357,0
9271,0,0.04016467556357384,0
9272,1,0.8466516137123108,1
9273,1,0.9940740466117859,1
9274,1,0.9961912631988525,1
9275,1,0.9927656650543213,1
9276,0,0.6252998113632202,1
9277,0,0.7803420424461365,1
9278,1,0.9987673759460449,1
9279,1,0.9175960421562195,1
9280,0,0.019480301067233086,0
9281,1,0.9353844523429871,1
9282,0,0.052363310009241104,0
9283,1,0.9949424862861633,1
9284,0,0.15492916107177734,0
9285,1,0.9981603026390076,1
9286,1,0.9953805208206177,1
9287,1,0.8640144467353821,1
9288,1,0.8913811445236206,1
9289,0,0.16315115988254547,0
9290,0,0.5449452996253967,1
9291,1,0.7937691807746887,1
9292,1,0.9969124794006348,1
9293,0,0.0989612564444542,0
9294,0,0.03055465966463089,0
9295,1,0.9966537952423096,1
9296,0,0.1173991933465004,0
9297,1,0.8278647065162659,1
9298,1,0.2187412977218628,0
9299,0,0.08345896750688553,0
9300,1,0.9809447526931763,1
9301,0,0.809014081954956,1
9302,1,0.9464691281318665,1
9303,0,0.5457950830459595,1
9304,1,0.9964447617530823,1
9305,1,0.5462397336959839,1
9306,0,0.47127434611320496,0
9307,0,0.29911091923713684,0
9308,1,0.9961661100387573,1
9309,1,0.997895359992981,1
9310,0,0.6180151104927063,1
9311,0,0.42284420132637024,0
9312,0,0.5971129536628723,1
9313,0,0.8023417592048645,1
9314,1,0.9922033548355103,1
9315,1,0.9980865716934204,1
9316,0,0.3705981373786926,0
9317,0,0.33099398016929626,0
9318,0,0.11267881095409393,0
9319,0,0.10864139348268509,0
9320,0,0.5613408088684082,1
9321,1,0.9983459711074829,1
9322,1,0.998357355594635,1
9323,1,0.9493093490600586,1
9324,1,0.8489304780960083,1
9325,0,0.04391823336482048,0
9326,1,0.9977516531944275,1
9327,1,0.9236797094345093,1
9328,0,0.2669218182563782,0
9329,1,0.9937180280685425,1
9330,0,0.14210087060928345,0
9331,1,0.9946606755256653,1
9332,0,0.11201170831918716,0
9333,0,0.2836891710758209,0
9334,1,0.9203848242759705,1
9335,1,0.9324646592140198,1
9336,0,0.27600887417793274,0
9337,1,0.9958177208900452,1
9338,0,0.17503619194030762,0
9339,0,0.12277016788721085,0
9340,1,0.9976294636726379,1
9341,1,0.5914837121963501,1
9342,0,0.9193413257598877,1
9343,0,0.6974986791610718,1
9344,0,0.11729449033737183,0
9345,0,0.4416191279888153,0
9346,0,0.08286353200674057,0
9347,0,0.08253123611211777,0
9348,0,0.024669663980603218,0
9349,0,0.012348946183919907,0
9350,0,0.1749524623155594,0
9351,1,0.8946205973625183,1
9352,1,0.10612528771162033,0
9353,1,0.47128012776374817,0
9354,0,0.25457677245140076,0
9355,1,0.9144058227539062,1
9356,0,0.14500850439071655,0
9357,0,0.06185457482933998,0
9358,1,0.07054431736469269,0
9359,0,0.11117701232433319,0
9360,0,0.025313498452305794,0
9361,1,0.9919258952140808,1
9362,1,0.3273751735687256,0
9363,0,0.28395876288414,0
9364,1,0.9536986947059631,1
9365,0,0.11779608577489853,0
9366,0,0.6961081027984619,1
9367,0,0.7752854824066162,1
9368,1,0.6848395466804504,1
9369,1,0.7418094873428345,1
9370,1,0.998407781124115,1
9371,1,0.9475112557411194,1
9372,1,0.5709064602851868,1
9373,1,0.24823454022407532,0
9374,0,0.8964717388153076,1
9375,1,0.9701658487319946,1
9376,1,0.8983606696128845,1
9377,1,0.9979802966117859,1
9378,0,0.48556438088417053,0
9379,0,0.7262632846832275,1
9380,1,0.9972519278526306,1
9381,1,0.44563940167427063,0
9382,0,0.2135647088289261,0
9383,0,0.0721421092748642,0
9384,0,0.41749462485313416,0
9385,1,0.9982197880744934,1
9386,0,0.10616709291934967,0
9387,1,0.9953241944313049,1
9388,0,0.19149558246135712,0
9389,1,0.9668838381767273,1
9390,0,0.18389005959033966,0
9391,0,0.24742211401462555,0
9392,1,0.9726558327674866,1
9393,1,0.9984283447265625,1
9394,0,0.20729318261146545,0
9395,0,0.06196422874927521,0
9396,0,0.4168657958507538,0
9397,0,0.11975200474262238,0
9398,1,0.5812584161758423,1
9399,1,0.9854814410209656,1
9400,1,0.7753698229789734,1
9401,1,0.9821339249610901,1
9402,1,0.9621273279190063,1
9403,0,0.13212516903877258,0
9404,0,0.40829023718833923,0
9405,1,0.9900278449058533,1
9406,0,0.05977214500308037,0
9407,1,0.995963454246521,1
9408,0,0.5702982544898987,1
9409,0,0.13766838610172272,0
9410,1,0.3519027829170227,0
9411,0,0.050091903656721115,0
9412,1,0.9686476588249207,1
9413,0,0.06462214887142181,0
9414,0,0.16282857954502106,0
9415,1,0.5057332515716553,1
9416,0,0.10309144109487534,0
9417,0,0.19440492987632751,0
9418,0,0.5015458464622498,1
9419,0,0.8454275727272034,1
9420,0,0.007936866953969002,0
9421,0,0.06828705221414566,0
9422,1,0.9959574341773987,1
9423,0,0.0012022291775792837,0
9424,1,0.988938570022583,1
9425,1,0.7633093595504761,1
9426,0,0.5193721652030945,1
9427,1,0.9948650002479553,1
9428,1,0.4691663682460785,0
9429,0,0.16717374324798584,0
9430,0,0.07468987256288528,0
9431,0,0.11919690668582916,0
9432,0,0.9778650999069214,1
9433,0,0.7193619012832642,1
9434,1,0.9274497032165527,1
9435,1,0.8072831034660339,1
9436,1,0.026245981454849243,0
9437,1,0.9982801675796509,1
9438,0,0.07721919566392899,0
9439,0,0.010051960125565529,0
9440,0,0.7662827372550964,1
9441,1,0.9629532098770142,1
9442,0,0.026070933789014816,0
9443,0,0.10702966153621674,0
9444,1,0.32761526107788086,0
9445,0,0.6351574063301086,1
9446,1,0.9637150168418884,1
9447,0,0.013881972059607506,0
9448,1,0.9983288645744324,1
9449,0,0.15919232368469238,0
9450,1,0.6444873809814453,1
9451,1,0.9948038458824158,1
9452,0,0.566973865032196,1
9453,0,0.11491139978170395,0
9454,1,0.9962044358253479,1
9455,1,0.9934667944908142,1
9456,0,0.4459187090396881,0
9457,0,0.212246373295784,0
9458,1,0.5889065265655518,1
9459,0,0.8352043628692627,1
9460,0,0.10633039474487305,0
9461,0,0.8117527961730957,1
9462,1,0.9725947380065918,1
9463,1,0.09259919822216034,0
9464,1,0.6439735293388367,1
9465,1,0.43031224608421326,0
9466,0,0.11534047871828079,0
9467,1,0.9185560345649719,1
9468,0,0.02056889794766903,0
9469,0,0.3539291024208069,0
9470,1,0.9950690269470215,1
9471,1,0.99460768699646,1
9472,0,0.0356762558221817,0
9473,0,0.0561746321618557,0
9474,1,0.9943179488182068,1
9475,0,0.9263366460800171,1
9476,1,0.9721917510032654,1
9477,1,0.995025098323822,1
9478,0,0.1400883048772812,0
9479,0,0.13077683746814728,0
9480,0,0.21989628672599792,0
9481,0,0.030539747327566147,0
9482,0,0.017378823831677437,0
9483,1,0.9968319535255432,1
9484,0,0.10859853774309158,0
9485,1,0.9943647384643555,1
9486,1,0.7486962080001831,1
9487,1,0.9977521300315857,1
9488,1,0.997870922088623,1
9489,1,0.9961756467819214,1
9490,1,0.6085049510002136,1
9491,0,0.1209314689040184,0
9492,0,0.4991799592971802,0
9493,1,0.8859126567840576,1
9494,0,0.6392543911933899,1
9495,0,0.08532333374023438,0
9496,1,0.9965636134147644,1
9497,1,0.8150181770324707,1
9498,1,0.992949366569519,1
9499,0,0.829399824142456,1
9500,1,0.9753011465072632,1
9501,0,0.019912665709853172,0
9502,1,0.9980583786964417,1
9503,0,0.022451553493738174,0
9504,0,0.2955645024776459,0
9505,0,0.8501303195953369,1
9506,1,0.9727194309234619,1
9507,0,0.10741396993398666,0
9508,1,0.8475210070610046,1
9509,0,0.45708975195884705,0
9510,1,0.9959630370140076,1
9511,0,0.7401908040046692,1
9512,0,0.9192736148834229,1
9513,0,0.01700887642800808,0
9514,0,0.8463059067726135,1
9515,1,0.9975076913833618,1
9516,1,0.838952898979187,1
9517,0,0.33939647674560547,0
9518,1,0.9780250787734985,1
9519,0,0.9511248469352722,1
9520,0,0.0686158612370491,0
9521,1,0.9943044781684875,1
9522,1,0.9172802567481995,1
9523,1,0.9878958463668823,1
9524,1,0.7848971486091614,1
9525,1,0.9949628114700317,1
9526,1,0.6679008603096008,1
9527,0,0.017869574949145317,0
9528,1,0.19635458290576935,0
9529,0,0.4344738721847534,0
9530,1,0.43524911999702454,0
9531,0,0.060583047568798065,0
9532,1,0.11674416065216064,0
9533,0,0.4727167785167694,0
9534,0,0.8104634284973145,1
9535,1,0.9961758852005005,1
9536,1,0.997983455657959,1
9537,0,0.04414974898099899,0
9538,1,0.986861526966095,1
9539,0,0.1515388786792755,0
9540,1,0.551167368888855,1
9541,1,0.9844323396682739,1
9542,0,0.03448329493403435,0
9543,0,0.8088635802268982,1
9544,1,0.6286123394966125,1
9545,0,0.6569201946258545,1
9546,0,0.944227933883667,1
9547,0,0.09475356340408325,0
9548,1,0.9602141976356506,1
9549,1,0.9973502159118652,1
9550,1,0.8788358569145203,1
9551,1,0.8078153133392334,1
9552,1,0.44796955585479736,0
9553,1,0.9853512048721313,1
9554,0,0.38459646701812744,0
9555,1,0.7263412475585938,1
9556,0,0.24575430154800415,0
9557,1,0.879875659942627,1
9558,0,0.9156193733215332,1
9559,1,0.3176186978816986,0
9560,1,0.9471710324287415,1
9561,1,0.9759202003479004,1
9562,0,0.046252090483903885,0
9563,0,0.024462401866912842,0
9564,0,0.0012479524593800306,0
9565,0,0.16854967176914215,0
9566,1,0.9853860139846802,1
9567,0,0.575860321521759,1
9568,1,0.9981951117515564,1
9569,1,0.9484901428222656,1
9570,1,0.9908263087272644,1
9571,1,0.9912638664245605,1
9572,0,0.0495338998734951,0
9573,0,0.18305809795856476,0
9574,0,0.3681439161300659,0
9575,0,0.8883897662162781,1
9576,0,0.006465749815106392,0
9577,1,0.8656052350997925,1
9578,1,0.6919301748275757,1
9579,1,0.5942246317863464,1
9580,1,0.9966413974761963,1
9581,0,0.008565828204154968,0
9582,0,0.19020041823387146,0
9583,1,0.7801204323768616,1
9584,0,0.9291607141494751,1
9585,1,0.7943695187568665,1
9586,1,0.8100016713142395,1
9587,0,0.19860583543777466,0
9588,1,0.8236228823661804,1
9589,1,0.7971559166908264,1
9590,0,0.025092460215091705,0
9591,0,0.0019689069595187902,0
9592,1,0.9151949286460876,1
9593,1,0.9783346056938171,1
9594,1,0.6496347784996033,1
9595,1,0.9927954077720642,1
9596,0,0.846476137638092,1
9597,0,0.7091427445411682,1
9598,0,0.01563829556107521,0
9599,1,0.9938253164291382,1
9600,1,0.9977617263793945,1
9601,1,0.9955379962921143,1
9602,0,0.023474814370274544,0
9603,1,0.6436529755592346,1
9604,0,0.6848793625831604,1
9605,1,0.8050886392593384,1
9606,0,0.29409754276275635,0
9607,0,0.12929299473762512,0
9608,1,0.5613090991973877,1
9609,0,0.5684117674827576,1
9610,1,0.5684590935707092,1
9611,1,0.9928538203239441,1
9612,1,0.9976758360862732,1
9613,1,0.9923644065856934,1
9614,1,0.9867504239082336,1
9615,0,0.13068485260009766,0
9616,0,0.9873507618904114,1
9617,1,0.8885532021522522,1
9618,1,0.9889400601387024,1
9619,1,0.9886907339096069,1
9620,1,0.9942266941070557,1
9621,1,0.9908555746078491,1
9622,0,0.10399271547794342,0
9623,0,0.6310915350914001,1
9624,1,0.9962071180343628,1
9625,1,0.9926872253417969,1
9626,0,0.7397039532661438,1
9627,0,0.2954726219177246,0
9628,1,0.9684661626815796,1
9629,0,0.4226312041282654,0
9630,0,0.05302305892109871,0
9631,0,0.11686980724334717,0
9632,0,0.9127503037452698,1
9633,0,0.9707956314086914,1
9634,0,0.006221853196620941,0
9635,1,0.7891787886619568,1
9636,0,0.04016123339533806,0
9637,0,0.1389426589012146,0
9638,0,0.08255407214164734,0
9639,1,0.9557717442512512,1
9640,1,0.9100111126899719,1
9641,0,0.8129251003265381,1
9642,1,0.9382319450378418,1
9643,0,0.014930658042430878,0
9644,1,0.8118642568588257,1
9645,1,0.9925321936607361,1
9646,1,0.9977226853370667,1
9647,0,0.6048511862754822,1
9648,1,0.10969991236925125,0
9649,0,0.7057798504829407,1
9650,0,0.3006381690502167,0
9651,0,0.00455942377448082,0
9652,0,0.17082442343235016,0
9653,1,0.1764787882566452,0
9654,0,0.08686726540327072,0
9655,0,0.7111249566078186,1
9656,0,0.03384461998939514,0
9657,0,0.32095298171043396,0
9658,1,0.9616079330444336,1
9659,0,0.13733188807964325,0
9660,1,0.9975910186767578,1
9661,1,0.9976617097854614,1
9662,1,0.9874283671379089,1
9663,0,0.04599345475435257,0
9664,1,0.9465265870094299,1
9665,0,0.08294565975666046,0
9666,1,0.9932153224945068,1
9667,1,0.9920159578323364,1
9668,1,0.9978647828102112,1
9669,1,0.9887524247169495,1
9670,0,0.1912008374929428,0
9671,1,0.5612635612487793,1
9672,0,0.4136092960834503,0
9673,1,0.9939510822296143,1
9674,1,0.9973596930503845,1
9675,1,0.9943740367889404,1
9676,1,0.9690477252006531,1
9677,1,0.9890139698982239,1
9678,1,0.9666128754615784,1
9679,1,0.6811630725860596,1
9680,0,0.011164052411913872,0
9681,1,0.9971430897712708,1
9682,0,0.36845862865448,0
9683,0,0.3643069267272949,0
9684,1,0.9975489974021912,1
9685,1,0.9978154897689819,1
9686,0,0.01818159595131874,0
9687,1,0.7177501916885376,1
9688,0,0.8196234107017517,1
9689,1,0.9164904952049255,1
9690,0,0.618928849697113,1
9691,0,0.15447551012039185,0
9692,0,0.42017409205436707,0
9693,0,0.9209134578704834,1
9694,1,0.8827821016311646,1
9695,1,0.9904878735542297,1
9696,0,0.993316650390625,1
9697,0,0.010363700799643993,0
9698,0,0.2279766947031021,0
9699,1,0.18504855036735535,0
9700,0,0.13945622742176056,0
9701,1,0.4830351769924164,0
9702,0,0.6117965579032898,1
9703,1,0.9969964027404785,1
9704,0,0.03448598086833954,0
9705,1,0.9962739944458008,1
9706,0,0.02317415364086628,0
9707,1,0.9435192346572876,1
9708,1,0.9940359592437744,1
9709,1,0.6262112259864807,1
9710,1,0.9363541603088379,1
9711,0,0.10414734482765198,0
9712,1,0.9979411959648132,1
9713,0,0.009518614038825035,0
9714,0,0.06305308640003204,0
9715,1,0.6923926472663879,1
9716,0,0.2093442678451538,0
9717,1,0.9977889060974121,1
9718,1,0.9967092275619507,1
9719,0,0.6371572017669678,1
9720,1,0.9952812790870667,1
9721,0,0.05151664465665817,0
9722,0,0.10813557356595993,0
9723,1,0.9976187348365784,1
9724,1,0.5161434412002563,1
9725,1,0.9980579018592834,1
9726,0,0.9748522043228149,1
9727,1,0.9514334797859192,1
9728,1,0.9981651902198792,1
9729,0,0.012801488861441612,0
9730,0,0.7159435749053955,1
9731,0,0.34393006563186646,0
9732,0,0.4007970094680786,0
9733,0,0.0424889512360096,0
9734,1,0.3645685911178589,0
9735,1,0.9962990880012512,1
9736,1,0.8739750385284424,1
9737,0,0.027058033272624016,0
9738,0,0.5179868936538696,1
9739,1,0.9736499786376953,1
9740,0,0.5624188780784607,1
9741,1,0.7877485156059265,1
9742,1,0.9959016442298889,1
9743,1,0.9984456896781921,1
9744,1,0.9738881587982178,1
9745,1,0.6485035419464111,1
9746,1,0.9824719429016113,1
9747,1,0.9950771927833557,1
9748,0,0.17563456296920776,0
9749,0,0.15912935137748718,0
9750,1,0.9967817068099976,1
9751,0,0.0036240643821656704,0
9752,1,0.9965376853942871,1
9753,0,0.271042138338089,0
9754,0,0.15471254289150238,0
9755,0,0.011583655141294003,0
9756,1,0.9820974469184875,1
9757,1,0.9839760065078735,1
9758,0,0.6409090757369995,1
9759,1,0.9978342652320862,1
9760,1,0.7450129389762878,1
9761,1,0.9967108964920044,1
9762,0,0.07595503330230713,0
9763,1,0.9541308879852295,1
9764,1,0.9937594532966614,1
9765,0,0.7833094596862793,1
9766,1,0.9354192614555359,1
9767,1,0.9225841164588928,1
9768,1,0.9972223043441772,1
9769,0,0.030869746580719948,0
9770,1,0.9313082098960876,1
9771,1,0.8099154829978943,1
9772,0,0.8634239435195923,1
9773,1,0.993685781955719,1
9774,1,0.9663385152816772,1
9775,1,0.48337799310684204,0
9776,0,0.7783378958702087,1
9777,0,0.30964407324790955,0
9778,0,0.38638144731521606,0
9779,1,0.5357047319412231,1
9780,0,0.02917621284723282,0
9781,0,0.1352464258670807,0
9782,1,0.8997969627380371,1
9783,0,0.8741167187690735,1
9784,1,0.2968968152999878,0
9785,0,0.018176782876253128,0
9786,1,0.9966161847114563,1
9787,0,0.00032935795024968684,0
9788,1,0.7636917233467102,1
9789,1,0.9608727097511292,1
9790,1,0.9971532821655273,1
9791,0,0.20464938879013062,0
9792,0,0.9341380000114441,1
9793,0,0.8488397598266602,1
9794,1,0.7752976417541504,1
9795,0,0.9205920696258545,1
9796,0,0.08192059397697449,0
9797,0,0.005006031133234501,0
9798,1,0.9980600476264954,1
9799,1,0.9958628416061401,1
9800,1,0.9956747889518738,1
9801,1,0.996122419834137,1
9802,1,0.9908717274665833,1
9803,1,0.9917019009590149,1
9804,0,0.5834041833877563,1
