id,label,score,prediction
9030,1,0.9994836159822126,1
9031,0,0.7340083030086485,1
9032,0,0.012711191754786712,0
9033,1,0.9992655044880548,1
9034,1,0.9999940878602112,1
9035,0,0.01386169243681285,0
9036,0,0.0016483481313220496,0
9037,0,0.20059708132458426,0
9038,0,0.22522534293225252,0
9039,1,0.45814630504744897,0
9040,0,0.3039291480546079,0
9041,1,0.983806939764433,1
9042,0,0.00034081283941813636,0
9043,0,0.6897730942398977,1
9044,1,0.9979905796840504,1
9045,1,0.05874590783294765,0
9046,1,0.9999525880349204,1
9047,0,0.07241298263730751,0
9048,0,0.014007017908522513,0
9049,0,0.0027300150356246227,0
9050,1,0.9998328597107904,1
9051,1,0.9267878368582954,1
9052,0,0.26713499994228973,0
9053,0,0.24133506679412423,0
9054,1,0.9999938988597815,1
9055,1,0.9999999970333846,1
9056,0,0.09951086052640581,0
9057,0,0.012098109262498517,0
9058,0,0.9296054159285041,1
9059,1,0.9922057788783789,1
9060,1,0.5765256527392467,1
9061,1,0.9999888589330128,1
9062,0,0.00021798394255907047,0
9063,1,0.9999006216815313,1
9064,0,0.004303587768636638,0
9065,0,0.18109774012464674,0
9066,0,0.001956068374670314,0
9067,0,0.00427163516751953,0
9068,1,0.015215559404007368,0
9069,1,0.9948795701771352,1
9070,1,0.9999999980300873,1
9071,0,0.06053905900697598,0
9072,1,0.9415574232993306,1
9073,0,0.009584247970656296,0
9074,0,0.9890312789409682,1
9075,0,0.999999956763164,1
9076,1,0.2844233405587952,0
9077,1,0.9089738956333001,1
9078,1,0.6291348668555967,1
9079,0,0.0009445108719822154,0
9080,1,0.9793590988300523,1
9081,0,0.524707020611394,1
9082,0,0.9998044685402099,1
9083,1,0.9999799922687136,1
9084,1,0.5086465543597897,1
9085,0,0.9771372767538811,1
9086,1,0.9999802701699502,1
9087,0,0.005170149618629989,0
9088,1,0.9999999831452954,1
9089,1,0.9999872173259636,1
9090,1,0.7570524391623126,1
9091,1,0.9999772202146964,1
9092,0,0.7616909191590325,1
9093,1,0.5735846779273752,1
9094,1,0.9999999627930352,1
9095,0,1.5464450078292432e-06,0
9096,0,0.001004429247442711,0
9097,1,0.043979770261132985,0
9098,1,0.9999726390697524,1
9099,1,0.9999999573603577,1
9100,1,0.999999980847086,1
9101,1,0.9999999004392367,1
9102,1,0.9964788726889912,1
9103,0,0.08722324323713808,0
9104,0,0.8886890064251141,1
9105,0,0.0011362987334526326,0
9106,0,0.9924964337948231,1
9107,0,0.006518711595871481,0
9108,1,0.9894987994764157,1
9109,0,0.0005363041933541642,0
9110,0,0.0032830649539635514,0
9111,1,0.016137233661116558,0
9112,1,0.008880561551757135,0
9113,1,0.9999999995353137,1
9114,0,0.026229276397457507,0
9115,0,0.270918275276803,0
9116,1,0.9999398777808679,1
9117,0,0.25349239568168264,0
9118,0,0.10190286860505897,0
9119,0,0.47258215939312687,0
9120,0,0.841143874348304,1
9121,1,0.9999614573456999,1
9122,1,0.9999992074218329,1
9123,0,0.008246560410254301,0
9124,1,0.9994536297178627,1
9125,1,0.999983703196954,1
9126,0,0.9534880899550643,1
9127,0,0.021876039748522775,0
9128,0,0.03642308865497963,0
9129,1,0.9969103645149191,1
9130,1,0.9999999996048916,1
9131,1,0.9950125759225759,1
9132,1,0.9999999699440565,1
9133,0,0.0026891323959597167,0
9134,1,0.8695145946381057,1
9135,1,0.999847512008658,1
9136,1,0.9667167332596168,1
9137,1,0.9996837377573367,1
9138,0,5.6441874657353235e-05,0
9139,0,0.29810489117054023,0
9140,1,0.9999957655405571,1
9141,1,0.21506907568313774,0
9142,1,0.9173437323535468,1
9143,0,0.08026775537382796,0
9144,0,0.9483490541159535,1
9145,0,0.1468404996142654,0
9146,0,0.01231472412035849,0
9147,1,0.9999983813373097,1
9148,0,0.9922040976333757,1
9149,1,0.3871358412765489,0
9150,0,0.4012087943720832,0
9151,1,0.607998152654283,1
9152,1,0.9989616377942374,1
9153,0,3.4915663109147428e-06,0
9154,0,0.007649831263455937,0
9155,0,0.832766222632316,1
9156,0,0.00014922594496769452,0
9157,0,0.9136071158794068,1
9158,1,0.9996902118456857,1
9159,1,0.9999993959817013,1
9160,0,0.0002909182235075649,0
9161,0,0.9980273368511301,1
9162,0,0.38291440216662725,0
9163,1,0.9999999565904262,1
9164,1,0.9542845391570768,1
9165,1,0.99606156375338,1
9166,1,0.9999997158490225,1
9167,1,0.9962734564626352,1
9168,0,0.0018705912185802507,0
9169,0,0.00031359979317781354,0
9170,1,0.9999681352370268,1
9171,0,0.002474641986142196,0
9172,0,0.007193387192575774,0
9173,1,0.9996652101134713,1
9174,0,0.3092169152806094,0
9175,0,0.8861665831767197,1
9176,0,0.0009203447625287218,0
9177,1,0.9406360488140528,1
9178,1,0.6434415636711103,1
9179,1,0.9999995525269456,1
9180,0,0.009958242226023423,0
9181,0,0.7739196647988948,1
9182,1,0.9999998435316763,1
9183,1,0.9177978308971569,1
9184,1,0.6884762613553262,1
9185,0,0.9984852696663028,1
9186,0,0.0026361444940113544,0
9187,1,0.9299077599187816,1
9188,1,0.972597790496725,1
9189,0,0.5785371485844059,1
9190,0,0.0001829030872168912,0
9191,0,0.7204092859498592,1
9192,1,0.4849679909540774,0
9193,1,0.9906416912038598,1
9194,0,0.4681487098224419,0
9195,0,0.16600789091844298,0
9196,0,0.00045304314430202674,0
9197,1,0.9999999927381158,1
9198,0,0.0034974189425588677,0
9199,0,0.9812595340305902,1
9200,0,0.9913634454872532,1
9201,1,0.625367808703267,1
9202,0,0.014264429104465124,0
9203,1,0.9993426093729956,1
9204,1,0.9999779172731028,1
9205,0,0.9719908058259089,1
9206,0,0.0015034695083068381,0
9207,0,0.005956419140035028,0
9208,0,0.0002919276858755818,0
9209,1,0.9999999598246226,1
9210,0,0.9615698872316177,1
9211,0,0.00014103900479743283,0
9212,1,0.99470337649172,1
9213,1,0.9602168889828612,1
9214,1,0.7418260869767604,1
9215,1,0.9999028837519521,1
9216,0,0.9989585946865336,1
9217,0,0.9999553820883744,1
9218,1,0.9996498233116106,1
9219,0,0.027228977323023415,0
9220,0,0.9950012542708249,1
9221,1,0.9699286967352797,1
9222,0,4.706696152974599e-06,0
9223,1,0.9972220616514865,1
9224,0,0.999674360007027,1
9225,1,0.9389093192959,1
9226,0,0.0027876086636632524,0
9227,1,0.9999938334682669,1
9228,1,0.9941367377324629,1
9229,0,0.003819363900182515,0
9230,1,0.9999241996176196,1
9231,1,0.9999999856661743,1
9232,1,0.920631175477988,1
9233,1,0.9990686999531979,1
9234,0,0.03386453763845021,0
9235,0,0.9165841504624124,1
9236,0,0.005090412826318222,0
9237,1,0.9903435629845373,1
9238,0,0.04011873090959941,0
9239,0,0.036301032387389014,0
9240,0,0.057412580630595726,0
9241,1,0.9998442208010807,1
9242,1,0.9694675732683605,1
9243,1,0.2108026818244766,0
9244,1,0.9991453717425145,1
9245,1,0.9999943513283657,1
9246,0,0.9673938076638358,1
9247,1,0.05224289762036023,0
9248,0,0.006453970411350727,0
9249,1,0.9995744100971513,1
9250,0,0.0001549799508143798,0
9251,1,0.0002708006126829601,0
9252,1,0.534000739960044,1
9253,1,0.9512297622578507,1
9254,1,0.9999999999318456,1
9255,1,0.9981068914984155,1
9256,1,0.9975617000092456,1
9257,1,0.999437658871771,1
9258,1,0.0019302557420485312,0
9259,1,0.9999996918431348,1
9260,0,0.0015224122634553078,0
9261,1,0.016029724023783977,0
9262,1,0.00033385500163071757,0
9263,0,0.9970328255039603,1
9264,1,0.9489078611097376,1
9265,1,0.5802115184744145,1
9266,0,0.08214710100953994,0
9267,0,0.3267102410196977,0
9268,0,0.829446964454516,1
9269,0,0.9970115933149939,1
9270,0,0.0038307606959201708,0
9271,0,0.002071184352855281,0
9272,1,0.9339212470311821,1
9273,1,0.9822072153086366,1
9274,1,0.999985879510971,1
9275,1,0.9999933696287042,1
9276,0,0.01264615134469499,0
9277,0,0.44517892807550535,0
9278,1,0.9999339406823671,1
9279,1,0.06843881560257009,0
9280,0,0.0014887730844156473,0
9281,1,0.9994164696481801,1
9282,0,0.025062741310886805,0
9283,1,0.9994006686860193,1
9284,0,0.0026042998152778045,0
9285,1,0.999993354473879,1
9286,1,0.9999998882364599,1
9287,1,0.11652014077683287,0
9288,1,0.9295767067818241,1
9289,0,0.38732661900064536,0
9290,0,0.005371604394349617,0
9291,1,0.5356818341492793,1
9292,1,0.9999996023950981,1
9293,0,0.00923301220924808,0
9294,0,0.8499536943357412,1
9295,1,0.9999998193660831,1
9296,0,0.0492209086302695,0
9297,1,0.9583755929358152,1
9298,1,0.28977299052978295,0
9299,0,0.01476303946981563,0
9300,1,0.9978116989169759,1
9301,0,0.07230479150769124,0
9302,1,0.9747546137911686,1
9303,0,0.04024924118662538,0
9304,1,0.9978133260129519,1
9305,1,0.05975685667167175,0
9306,0,0.7978567986165734,1
9307,0,0.5699418910203554,1
9308,1,0.9997234417291894,1
9309,1,0.9999999080766657,1
9310,0,0.006510842370378772,0
9311,0,0.14700632853038162,0
9312,0,0.00425259517459435,0
9313,0,0.005550349408531944,0
9314,1,0.9063992661850023,1
9315,1,0.9999893962040286,1
9316,0,0.29439061835422503,0
9317,0,0.023329110458521887,0
9318,0,2.0023664300467168e-05,0
9319,0,0.4926330029499396,0
9320,0,0.02303240985604677,0
9321,1,0.9999999999734712,1
9322,1,0.9999999823743747,1
9323,1,0.8118900905776609,1
9324,1,0.8617280441195583,1
9325,0,0.06054210421143554,0
9326,1,0.9999871664805637,1
9327,1,0.9999698468149574,1
9328,0,0.9175349729641398,1
9329,1,0.9992252757159746,1
9330,0,0.0017676680187551001,0
9331,1,0.9999987189153638,1
9332,0,0.004677689026161152,0
9333,0,0.0015476310843965293,0
9334,1,0.8792219038091866,1
9335,1,0.9996670807690994,1
9336,0,0.5754737936191736,1
9337,1,0.99992759307344,1
9338,0,0.14368266024080123,0
9339,0,0.054283669177085776,0
9340,1,0.9999999986243906,1
9341,1,0.6654079350372701,1
9342,0,0.9989507971581537,1
9343,0,0.1357512418483033,0
9344,0,0.006117764942039108,0
9345,0,0.2884483344843198,0
9346,0,0.9948309823263944,1
9347,0,0.041718504405313654,0
9348,0,0.00044096127068795363,0
9349,0,0.180609558976832,0
9350,0,0.0300861734428828,0
9351,1,0.9996877204415563,1
9352,1,0.05529838512713567,0
9353,1,0.7228857920073296,1
9354,0,0.08718169331959817,0
9355,1,0.9962263766254161,1
9356,0,0.4313738018672071,0
9357,0,0.0013075224414968657,0
9358,1,0.0589723043986561,0
9359,0,0.0055942315760377555,0
9360,0,8.478461092850529e-05,0
9361,1,0.9999822424424016,1
9362,1,0.9542450809001001,1
9363,0,0.7331214145577605,1
9364,1,0.02572720790255813,0
9365,0,0.08819685777147387,0
9366,0,0.5332750103404525,1
9367,0,0.5644275095507361,1
9368,1,0.9578909905736681,1
9369,1,0.9955388066556182,1
9370,1,0.9999999998822018,1
9371,1,0.912370988154851,1
9372,1,0.9853708942617297,1
9373,1,0.2600147466403638,0
9374,0,0.9998072985217422,1
9375,1,0.9205931870582581,1
9376,1,0.5728631758657192,1
9377,1,0.9999959688908266,1
9378,0,0.37822157961460834,0
9379,0,0.7328658172709207,1
9380,1,0.9999998673994097,1
9381,1,0.0003863747162422038,0
9382,0,0.01514671464094731,0
9383,0,0.007635037785673794,0
9384,0,0.843928491457288,1
9385,1,0.9999081414175532,1
9386,0,0.0012124590075471477,0
9387,1,0.9668029711833552,1
9388,0,0.0018162927473620598,0
9389,1,0.9999985700274501,1
9390,0,0.022065811156283886,0
9391,0,0.002725330399110828,0
9392,1,0.9984646628558901,1
9393,1,0.9999999988643917,1
9394,0,0.0008051103746981894,0
9395,0,0.7697188050638128,1
9396,0,0.7505162922818884,1
9397,0,0.003510008962953277,0
9398,1,0.1366779887308421,0
9399,1,0.9985532089190958,1
9400,1,0.9980902490265774,1
9401,1,0.7734820118610678,1
9402,1,0.9999996867744863,1
9403,0,0.021943124702008935,0
9404,0,0.2355970864017006,0
9405,1,0.9979703576360661,1
9406,0,4.241238458831697e-06,0
9407,1,0.9999471956186381,1
9408,0,0.12747405368064482,0
9409,0,0.016916496831703452,0
9410,1,0.3257459742693336,0
9411,0,0.6736515143723528,1
9412,1,0.9989992494084073,1
9413,0,0.0031209714475848725,0
9414,0,5.352012444261782e-06,0
9415,1,0.31399459929468154,0
9416,0,0.08451128133173985,0
9417,0,0.02230336193290428,0
9418,0,0.13160567186718616,0
9419,0,0.04652926726213885,0
9420,0,0.001114841365076782,0
9421,0,0.3909512882349132,0
9422,1,0.9999132927061055,1
9423,0,2.009057990465386e-05,0
9424,1,0.9742990770364396,1
9425,1,0.9122576874100529,1
9426,0,0.9970319658433424,1
9427,1,0.999915730134986,1
9428,1,0.9957778643522961,1
9429,0,0.6199515538942371,1
9430,0,0.0006595098022864761,0
9431,0,0.0021749612263253747,0
9432,0,0.6656910826699732,1
9433,0,0.3831513763059275,0
9434,1,0.9970926110991608,1
9435,1,0.9929893441512274,1
9436,1,0.0071536129830072044,0
9437,1,0.9999999999983407,1
9438,0,0.00026827571512668996,0
9439,0,0.000306621556811166,0
9440,0,0.7406202629935983,1
9441,1,0.9988121001703036,1
9442,0,0.00027593099508434,0
9443,0,0.00405370394640659,0
9444,1,0.1625768177068723,0
9445,0,0.06910908484243858,0
9446,1,0.9999585659040754,1
9447,0,0.8013507177175809,1
9448,1,0.9871948896128723,1
9449,0,0.7298514354167164,1
9450,1,0.24674070240097679,0
9451,1,0.9758109247569083,1
9452,0,0.9772392550256834,1
9453,0,0.0004113140095510523,0
9454,1,0.9999999997454385,1
9455,1,0.9999998989802668,1
9456,0,0.002948660810411775,0
9457,0,0.14706495440930942,0
9458,1,0.7057000489934578,1
9459,0,0.21362178674376714,0
9460,0,0.022750039115105602,0
9461,0,0.9974545724989533,1
9462,1,0.9951467243135856,1
9463,1,0.5519149991904896,1
9464,1,0.2540261046301653,0
9465,1,0.13474938456972893,0
9466,0,0.042931071436872005,0
9467,1,0.9948298278002832,1
9468,0,6.009943616106705e-07,0
9469,0,0.03543510630094982,0
9470,1,0.9999999058306372,1
9471,1,0.9987362569127048,1
9472,0,0.0043140689888369315,0
9473,0,0.0008413219266301227,0
9474,1,0.9999366960416618,1
9475,0,0.9928201478876163,1
9476,1,0.9973009016197594,1
9477,1,0.9999999764840889,1
9478,0,0.0009564169705515256,0
9479,0,0.6832325832523859,1
9480,0,0.02011986600452462,0
9481,0,0.4155561791512366,0
9482,0,0.034917745273857805,0
9483,1,0.9999957169013888,1
9484,0,0.9194655120109447,1
9485,1,0.9999478386618194,1
9486,1,0.9763669292422045,1
9487,1,0.9999999542419468,1
9488,1,0.9999999883163725,1
9489,1,0.9999997525481812,1
9490,1,0.9874294459128841,1
9491,0,0.2090116147405959,0
9492,0,0.004513541249444322,0
9493,1,0.7104133607104799,1
9494,0,0.1689561452634103,0
9495,0,0.0007478746438229662,0
9496,1,0.9999848062617526,1
9497,1,0.006585312882246731,0
9498,1,0.9999999765578548,1
9499,0,0.20529686574155873,0
9500,1,0.9970967055576783,1
9501,0,0.00018671617096611788,0
9502,1,0.9999999973020268,1
9503,0,0.00019830154904785328,0
9504,0,0.0004150841233692235,0
9505,0,0.442558705269857,0
9506,1,0.9980224950192116,1
9507,0,0.4629185662636184,0
9508,1,0.9868377972374979,1
9509,0,0.006761022815083106,0
9510,1,0.9999999829330591,1
9511,0,0.9955241815013804,1
9512,0,0.9719785018832314,1
9513,0,0.005270452082841878,0
9514,0,0.9949021987531756,1
9515,1,0.9996771960539472,1
9516,1,0.8067995170173959,1
9517,0,0.016371247605283544,0
9518,1,0.9999731273802718,1
9519,0,0.8418486984885213,1
9520,0,0.0004426385593855242,0
9521,1,0.9999982092563517,1
9522,1,0.6782662236946256,1
9523,1,0.9999980666143528,1
9524,1,0.9963624006359652,1
9525,1,0.9993830346969773,1
9526,1,0.42173762491056926,0
9527,0,0.00013745965224336046,0
9528,1,4.7634362219437406e-05,0
9529,0,0.099873754837099,0
9530,1,0.5179686107174694,1
9531,0,0.0006050847845925491,0
9532,1,0.9485196599772181,1
9533,0,0.8131763694748776,1
9534,0,0.019331898376964807,0
9535,1,0.9997787737835547,1
9536,1,0.9999999999540803,1
9537,0,0.05941044084484445,0
9538,1,0.9999917913420303,1
9539,0,0.014407311740915009,0
9540,1,0.7895274134868833,1
9541,1,0.9981637763386036,1
9542,0,0.1074179359794204,0
9543,0,0.5889718042785449,1
9544,1,0.002468034431449691,0
9545,0,0.6550347371689633,1
9546,0,0.949401239860706,1
9547,0,0.002752912469094755,0
9548,1,0.999662125683856,1
9549,1,0.9999999791464433,1
9550,1,0.9652048580308623,1
9551,1,0.07021575547098187,0
9552,1,0.18692540304980115,0
9553,1,0.9997736183593957,1
9554,0,0.360895507503636,0
9555,1,0.9199690695292068,1
9556,0,0.0003716104076517761,0
9557,1,0.9996486742075211,1
9558,0,0.028030914644667483,0
9559,1,0.19695563296605378,0
9560,1,0.5666741702474268,1
9561,1,0.9721762100368958,1
9562,0,0.21774288766837346,0
9563,0,0.22475307377820636,0
9564,0,0.0019821545100664572,0
9565,0,0.00017056729119879077,0
9566,1,0.9999596756424795,1
9567,0,0.005539235811750043,0
9568,1,0.9999993655854017,1
9569,1,0.22706637166446528,0
9570,1,0.9999555397411803,1
9571,1,0.9991539394055376,1
9572,0,0.018965972712502523,0
9573,0,0.8390201373512269,1
9574,0,0.0015348661218091346,0
9575,0,0.9812631927858028,1
9576,0,0.011066330225029172,0
9577,1,0.9937897253955875,1
9578,1,0.3457870235210952,0
9579,1,0.9488039818386744,1
9580,1,0.9993186766786458,1
9581,0,0.034186515214536445,0
9582,0,0.5353612737203312,1
9583,1,0.8040210472242079,1
9584,0,0.9427833091292791,1
9585,1,0.9999520463245596,1
9586,1,0.262407327030928,0
9587,0,0.04207480026940803,0
9588,1,0.9999643764469687,1
9589,1,0.8042907237359391,1
9590,0,0.020360457118430368,0
9591,0,6.417008875087346e-05,0
9592,1,0.9967846515577127,1
9593,1,0.9999883033898305,1
9594,1,0.9785392205924641,1
9595,1,0.999976256371433,1
9596,0,0.07079558952353485,0
9597,0,0.3126580661851725,0
9598,0,0.0016369033161476797,0
9599,1,0.9999125886086364,1
9600,1,0.9999999945212978,1
9601,1,0.9999999538511627,1
9602,0,0.014663835929528279,0
9603,1,0.9988395562723645,1
9604,0,0.42404862923267117,0
9605,1,0.42059031523726464,0
9606,0,0.020003787816422997,0
9607,0,0.021685324394438467,0
9608,1,0.10080038452002438,0
9609,0,0.925318754920914,1
9610,1,0.8635369662717086,1
9611,1,0.9983254865031675,1
9612,1,0.999999993861052,1
9613,1,0.9999973266434589,1
9614,1,0.9999565847232402,1
9615,0,0.01341888470209403,0
9616,0,0.999999250892439,1
9617,1,0.05448044511020895,0
9618,1,0.9992809588367967,1
9619,1,0.9999267009130978,1
9620,1,0.9999990800188013,1
9621,1,0.9955543185924621,1
9622,0,0.0023339293225538267,0
9623,0,0.027283730809294516,0
9624,1,0.9999960719177756,1
9625,1,0.9999108772772235,1
9626,0,0.09100005841537183,0
9627,0,0.004929095996185419,0
9628,1,0.9994729171090615,1
9629,0,0.02267868275292766,0
9630,0,0.028457551158974446,0
9631,0,0.0001618386439414856,0
9632,0,0.9999145255957278,1
9633,0,0.9995402259238418,1
9634,0,0.2501042093767222,0
9635,1,0.9891875086357551,1
9636,0,0.021065716468469258,0
9637,0,0.02245524464300021,0
9638,0,0.022019397269392765,0
9639,1,0.9982469295430367,1
9640,1,0.9988964577742802,1
9641,0,0.16572800063695362,0
9642,1,0.99614033461638,1
9643,0,6.484933953153466e-05,0
9644,1,0.9691583802034627,1
9645,1,0.9999909008778999,1
9646,1,0.9999999940062545,1
9647,0,0.7534404293052316,1
9648,1,0.9303829683592353,1
9649,0,0.00037085241278900726,0
9650,0,0.01700975953862679,0
9651,0,0.0007944851056314914,0
9652,0,0.28434694980116987,0
9653,1,0.014160396854627746,0
9654,0,0.0008014428770415388,0
9655,0,0.9964002104963842,1
9656,0,0.3320940883404045,0
9657,0,0.06591141222626316,0
9658,1,0.9999874583791983,1
9659,0,0.20280203706024266,0
9660,1,0.9999996498298265,1
9661,1,0.9999999914431822,1
9662,1,0.999999212104388,1
9663,0,7.781010175429492e-05,0
9664,1,0.9338853614197389,1
9665,0,0.016340749059386234,0
9666,1,0.9999995049269523,1
9667,1,0.9999971581509725,1
9668,1,0.9999999999083156,1
9669,1,0.9999999951057346,1
9670,0,0.49548435035602434,0
9671,1,0.6985270550362731,1
9672,0,0.09494380734435928,0
9673,1,0.9995066176968548,1
9674,1,0.9999999827119875,1
9675,1,0.9999999970436859,1
9676,1,0.9999999459617186,1
9677,1,0.9993846331806675,1
9678,1,0.9947016779271194,1
9679,1,0.022010042261224882,0
9680,0,0.9356173382241667,1
9681,1,0.999920206210841,1
9682,0,0.867106762433688,1
9683,0,0.8488734156533507,1
9684,1,0.9999999999258835,1
9685,1,0.9999999988115358,1
9686,0,0.0024666779611985743,0
9687,1,0.015694812484077496,0
9688,0,0.1423897356861447,0
9689,1,0.9997773384264507,1
9690,0,0.34909814218287605,0
9691,0,0.0023291409596493656,0
9692,0,0.9993833310377832,1
9693,0,0.9760348065220993,1
9694,1,0.5016567038466108,1
9695,1,0.9999998920919536,1
9696,0,0.06851527666745504,0
9697,0,0.003041973726459726,0
9698,0,0.0066359104066546215,0
9699,1,0.014280829986614254,0
9700,0,0.00023575984243394705,0
9701,1,0.3202963881749033,0
9702,0,0.012535304025503761,0
9703,1,0.9999980587009832,1
9704,0,0.00954879479697178,0
9705,1,0.9995511540680208,1
9706,0,2.00240726799325e-05,0
9707,1,0.9947406978144563,1
9708,1,0.9998066925253142,1
9709,1,0.9490927470321593,1
9710,1,0.9979660288459651,1
9711,0,0.00017209832769756573,0
9712,1,0.9999999483532818,1
9713,0,0.0028377386079229956,0
9714,0,3.971711688778095e-05,0
9715,1,0.33462411697281497,0
9716,0,0.3451132465563374,0
9717,1,0.9999977311661328,1
9718,1,0.9999971900688707,1
9719,0,0.7902166802685135,1
9720,1,0.999819845566923,1
9721,0,0.01881420648456937,0
9722,0,0.006489291128042269,0
9723,1,0.997990802299498,1
9724,1,0.7542310737615948,1
9725,1,0.9999999976760039,1
9726,0,0.9597383210468702,1
9727,1,0.5281457017349331,1
9728,1,0.9999999999475275,1
9729,0,0.9270319772378343,1
9730,0,0.6120397157411128,1
9731,0,0.3858334039367948,0
9732,0,0.2795887118610297,0
9733,0,0.0023423116277387092,0
9734,1,0.04992103185678121,0
9735,1,0.9999999412741764,1
9736,1,0.9979201591569287,1
9737,0,0.047669271031290456,0
9738,0,0.3622877242565663,0
9739,1,0.9911688661481354,1
9740,0,0.019126598712668873,0
9741,1,0.9997739119571448,1
9742,1,0.9999999924524644,1
9743,1,0.9474991333216817,1
9744,1,0.9999993565461468,1
9745,1,0.7443893968220292,1
9746,1,0.9999738671538332,1
9747,1,0.9999994058835974,1
9748,0,0.8575127408592407,1
9749,0,0.1540921641558442,0
9750,1,0.99999999977883,1
9751,0,0.016276414499705388,0
9752,1,0.9999999991018398,1
9753,0,7.587120860116882e-06,0
9754,0,0.00948653619796835,0
9755,0,0.02848599549036847,0
9756,1,0.9886901404805137,1
9757,1,0.9989339312987867,1
9758,0,0.10262269441362787,0
9759,1,0.9999999943707341,1
9760,1,0.876654570047455,1
9761,1,0.9999999989873132,1
9762,0,0.009436911410888713,0
9763,1,0.9992152911871672,1
9764,1,0.9995221687696112,1
9765,0,0.9940088086778883,1
9766,1,0.9997213456617665,1
9767,1,0.9999690646483501,1
9768,1,0.9999751220121235,1
9769,0,0.0163081928169213,0
9770,1,0.9833346374866906,1
9771,1,0.7648770125898104,1
9772,0,0.20436178185563508,0
9773,1,0.7637315565926962,1
9774,1,0.9999990770719007,1
9775,1,0.017238982972499005,0
9776,0,0.0026277504847356317,0
9777,0,5.528729644527806e-05,0
9778,0,0.7763685195448561,1
9779,1,0.9940670280905425,1
9780,0,0.19488179381523182,0
9781,0,0.004209940594209957,0
9782,1,0.9963385103544435,1
9783,0,0.6848313803726648,1
9784,1,0.8621717995330284,1
9785,0,0.014459703105198195,0
9786,1,0.9999998093045872,1
9787,0,8.506256446491093e-08,0
9788,1,0.9873611224759911,1
9789,1,0.9999986285760533,1
9790,1,0.9999999993588249,1
9791,0,0.14094287281247367,0
9792,0,0.9000340341619115,1
9793,0,0.7737286190439207,1
9794,1,0.5177161220356239,1
9795,0,0.9982415359506807,1
9796,0,0.25240417675610255,0
9797,0,0.001226807641135018,0
9798,1,0.9997252003367413,1
9799,1,0.999999803073287,1
9800,1,0.999999463982638,1
9801,1,0.9993101051928471,1
9802,1,0.5232774937341645,1
9803,1,0.9998153774540731,1
9804,0,0.13541876355671795,0
9805,1,0.9999999963664212,1
9806,1,0.9769559563019928,1
9807,1,0.9999996114812006,1
9808,1,0.9999999911114666,1
9809,0,0.19648248798907889,0
9810,0,0.004497859208278918,0
9811,1,0.6423439114029825,1
9812,0,0.00013236199927732465,0
9813,0,0.008786397180319986,0
9814,1,0.9999243655778118,1
9815,0,0.04028644582800233,0
9816,0,0.01404165688690091,0
9817,0,0.03518137734180139,0
9818,0,0.9999996444502987,1
9819,0,0.9982125551199531,1
9820,0,0.748980773423668,1
9821,0,0.010956209340228987,0
9822,0,0.00012327227973621025,0
9823,0,0.003350169527403502,0
9824,1,0.9999991768118941,1
9825,1,0.9999999950501517,1
9826,1,0.9993646853950255,1
9827,1,0.9999988581884397,1
9828,0,0.11632323782908478,0
9829,1,0.9999997354797727,1
9830,0,0.8265762604150022,1
9831,0,0.6751206454943655,1
9832,0,0.00032196415910322023,0
9833,1,0.9999673954094331,1
9834,0,0.19630740283292647,0
9835,1,0.9986893861746586,1
9836,0,0.0004949182843645784,0
9837,0,0.9999276046471754,1
9838,0,0.005885305504446031,0
9839,1,0.003208157825652845,0
9840,0,0.2751460758779895,0
9841,0,0.10290830853482377,0
9842,0,0.9045214096176587,1
9843,1,0.9763099516275656,1
9844,1,0.9999997925987109,1
9845,1,0.2903482859884026,0
9846,1,0.9999998424283405,1
9847,1,0.9967561569936744,1
9848,0,0.007558012872768465,0
9849,0,0.6325667689723603,1
9850,0,0.9999999224937657,1
9851,1,0.9932337950784779,1
9852,0,0.6746686138751814,1
9853,0,0.06288547672160931,0
9854,0,0.1538626221995315,0
9855,1,0.8534682870418667,1
9856,1,0.9999998900398074,1
9857,0,0.03044047483800805,0
9858,1,0.38967682663463216,0
9859,1,0.9999992159239454,1
9860,0,0.12376008665562627,0
9861,0,0.12430646351370238,0
9862,0,0.016613629188699942,0
9863,0,0.15904302156371933,0
9864,0,0.00735665543890127,0
9865,0,0.006823606535922563,0
9866,1,0.9999927579370036,1
9867,0,0.16748123110849517,0
9868,0,0.048125549693732936,0
9869,0,0.001291922976978934,0
9870,1,0.7274709789225122,1
9871,1,0.9986516614809371,1
9872,1,0.9995183516650868,1
9873,0,1.1975733419248847e-06,0
9874,1,0.999824443386906,1
9875,1,0.9675348647280158,1
9876,1,0.9953100015386488,1
9877,0,0.003282644489604628,0
9878,1,0.8655461640159521,1
9879,1,0.9931569561132187,1
9880,0,0.0011936877139367814,0
9881,0,0.9334438364080848,1
9882,0,0.004559730158133479,0
9883,0,0.32063033755636433,0
9884,0,0.01947906545478492,0
9885,0,0.008242043241988857,0
9886,1,0.8856266935331218,1
9887,1,0.995754717491149,1
9888,1,0.9943332539748423,1
9889,1,0.8300057358004691,1
9890,0,0.002410861444824845,0
9891,0,0.21039830313008384,0
9892,0,0.13160752295477796,0
9893,1,0.9999981901038174,1
9894,0,0.8495593051469426,1
9895,1,0.9999999718067561,1
9896,0,0.8652950032749342,1
9897,0,0.03463152126770579,0
9898,1,0.999999738215391,1
