id,label,score,prediction
8596,1,0.9970340728759766,1
8597,0,0.998075008392334,1
8598,1,0.9973223805427551,1
8599,1,0.9984336495399475,1
8600,0,0.8238481283187866,1
8601,1,0.9958946704864502,1
8602,1,0.9904019236564636,1
8603,1,0.8788270354270935,1
8604,1,0.49411842226982117,0
8605,1,0.9690374135971069,1
8606,1,0.9685845971107483,1
8607,0,0.6168299913406372,1
8608,1,0.9458861947059631,1
8609,0,0.6980716586112976,1
8610,0,0.009781206957995892,0
8611,0,0.029202256351709366,0
8612,1,0.99720299243927,1
8613,0,0.006634748540818691,0
8614,1,0.7007248401641846,1
8615,1,0.9861311912536621,1
8616,1,0.7709991335868835,1
8617,0,0.12357824295759201,0
8618,1,0.9975593090057373,1
8619,0,0.2026165872812271,0
8620,0,0.043855153024196625,0
8621,0,0.7618221044540405,1
8622,0,0.04221056029200554,0
8623,0,0.015130621381103992,0
8624,1,0.9739600419998169,1
8625,1,0.9955377578735352,1
8626,0,0.03585676848888397,0
8627,1,0.969921886920929,1
8628,0,0.9421951174736023,1
8629,0,0.4327656626701355,0
8630,0,0.069313645362854,0
8631,1,0.9962741136550903,1
8632,0,0.12029177695512772,0
8633,0,0.01625659689307213,0
8634,1,0.9982683658599854,1
8635,0,0.0029022153466939926,0
8636,0,0.004660807084292173,0
8637,1,0.9962424039840698,1
8638,0,0.6094557642936707,1
8639,0,0.6750273704528809,1
8640,1,0.995746910572052,1
8641,1,0.9964948296546936,1
8642,0,0.6603698134422302,1
8643,1,0.5391470789909363,1
8644,0,0.5728533864021301,1
8645,1,0.990884006023407,1
8646,0,0.12893374264240265,0
8647,1,0.9983989596366882,1
8648,1,0.8668290376663208,1
8649,1,0.20500974357128143,0
8650,0,0.5207506418228149,1
8651,0,0.015155519358813763,0
8652,0,0.9896336793899536,1
8653,1,0.9977019429206848,1
8654,0,0.6660970449447632,1
8655,0,0.015020051039755344,0
8656,1,0.99698406457901,1
8657,1,0.991338849067688,1
8658,1,0.8823386430740356,1
8659,1,0.9940244555473328,1
8660,1,0.9983932375907898,1
8661,0,0.7759779691696167,1
8662,0,0.24485327303409576,0
8663,1,0.7659701108932495,1
8664,0,0.01336857583373785,0
8665,0,0.04761338233947754,0
8666,0,0.8212074637413025,1
8667,1,0.7111843228340149,1
8668,0,0.2278037667274475,0
8669,0,0.07329824566841125,0
8670,0,0.29590171575546265,0
8671,1,0.8253207802772522,1
8672,0,0.025052037090063095,0
8673,1,0.9960596561431885,1
8674,0,0.27756279706954956,0
8675,1,0.895652711391449,1
8676,0,0.996160626411438,1
8677,0,0.0887598916888237,0
8678,0,0.025178028270602226,0
8679,0,0.7064927220344543,1
8680,1,0.8440199494361877,1
8681,1,0.6403715014457703,1
8682,0,0.2660076916217804,0
8683,1,0.9811952114105225,1
8684,0,0.6299012899398804,1
8685,1,0.84358149766922,1
8686,1,0.957672119140625,1
8687,1,0.9971110820770264,1
8688,1,0.9955481290817261,1
8689,1,0.9982022047042847,1
8690,1,0.9934059381484985,1
8691,1,0.9939355254173279,1
8692,0,0.060150399804115295,0
8693,1,0.9310613870620728,1
8694,0,0.007050853222608566,0
8695,1,0.9607253670692444,1
8696,0,0.4243897497653961,0
8697,1,0.5926670432090759,1
8698,1,0.9962778687477112,1
8699,0,0.7797900438308716,1
8700,1,0.9965664148330688,1
8701,1,0.9950407147407532,1
8702,1,0.9977344274520874,1
8703,0,0.03901800513267517,0
8704,1,0.9893203973770142,1
8705,1,0.9795571565628052,1
8706,0,0.038262709975242615,0
8707,0,0.024574436247348785,0
8708,0,0.0033492487855255604,0
8709,0,0.001371123013086617,0
8710,1,0.9075570702552795,1
8711,1,0.9969017505645752,1
8712,0,0.4694223403930664,0
8713,1,0.43216848373413086,0
8714,0,0.9405199885368347,1
8715,1,0.9966471791267395,1
8716,0,0.05418028309941292,0
8717,1,0.9978113770484924,1
8718,0,0.23199999332427979,0
8719,1,0.9955075979232788,1
8720,1,0.9978556036949158,1
8721,0,0.2665787935256958,0
8722,1,0.7373340129852295,1
8723,0,0.07271730154752731,0
8724,0,0.08757708221673965,0
8725,1,0.9160516262054443,1
8726,1,0.9970779418945312,1
8727,0,0.7789768576622009,1
8728,0,0.12353625893592834,0
8729,0,0.06294184178113937,0
8730,0,0.11033139377832413,0
8731,0,0.177693173289299,0
8732,1,0.8852266073226929,1
8733,1,0.9964147806167603,1
8734,1,0.36133408546447754,0
8735,1,0.9768681526184082,1
8736,1,0.9978199005126953,1
8737,1,0.8974159359931946,1
8738,0,0.23317882418632507,0
8739,1,0.9851321578025818,1
8740,0,0.02311618998646736,0
8741,0,0.08859892189502716,0
8742,1,0.997088611125946,1
8743,0,0.2192641943693161,0
8744,1,0.9974343180656433,1
8745,0,0.24734649062156677,0
8746,0,0.8700089454650879,1
8747,1,0.9669103622436523,1
8748,0,0.22823116183280945,0
8749,0,0.17832468450069427,0
8750,0,0.04637950286269188,0
8751,1,0.9946631193161011,1
8752,1,0.9879733324050903,1
8753,0,0.058303240686655045,0
8754,0,0.838724672794342,1
8755,0,0.05847550556063652,0
8756,1,0.7261462211608887,1
8757,1,0.6415541172027588,1
8758,1,0.9958415627479553,1
8759,0,0.02278747782111168,0
8760,0,0.0632266104221344,0
8761,0,0.30826160311698914,0
8762,1,0.925137460231781,1
8763,0,0.9743766188621521,1
8764,1,0.8041599988937378,1
8765,0,0.5576522946357727,1
8766,0,0.08116985857486725,0
8767,0,0.007312892470508814,0
8768,1,0.9964983463287354,1
8769,0,0.7383087873458862,1
8770,0,0.7050467133522034,1
8771,0,0.0031514090951532125,0
8772,0,0.7686591148376465,1
8773,1,0.5301768183708191,1
8774,0,0.6661596894264221,1
8775,1,0.656528115272522,1
8776,1,0.9977657794952393,1
8777,1,0.9978427886962891,1
8778,1,0.9926770925521851,1
8779,1,0.9948659539222717,1
8780,1,0.7297514081001282,1
8781,1,0.9938249588012695,1
8782,1,0.896793782711029,1
8783,0,0.06342814862728119,0
8784,0,0.21197713911533356,0
8785,1,0.36170291900634766,0
8786,0,0.22634868323802948,0
8787,0,0.1151682510972023,0
8788,1,0.9440561532974243,1
8789,1,0.9978590607643127,1
8790,1,0.998176097869873,1
8791,1,0.9305267930030823,1
8792,1,0.9011985063552856,1
8793,0,0.06656782329082489,0
8794,0,0.17194943130016327,0
8795,1,0.4610309302806854,0
8796,1,0.9976277947425842,1
8797,1,0.690647304058075,1
8798,1,0.34202584624290466,0
8799,0,0.7790231108665466,1
8800,0,0.3609080910682678,0
8801,1,0.9571720361709595,1
8802,1,0.9584716558456421,1
8803,0,0.04286247491836548,0
8804,0,0.25701045989990234,0
8805,1,0.9712604880332947,1
8806,1,0.9917038679122925,1
8807,1,0.9267871379852295,1
8808,0,0.011372940614819527,0
8809,0,0.01896812580525875,0
8810,0,0.08102358132600784,0
8811,1,0.9984897375106812,1
8812,1,0.995618999004364,1
8813,1,0.9979236125946045,1
8814,0,0.11336302012205124,0
8815,0,0.03951917216181755,0
8816,0,0.002591929631307721,0
8817,0,0.962481677532196,1
8818,1,0.6078488826751709,1
8819,1,0.9539179801940918,1
8820,0,0.0926877036690712,0
8821,0,0.28864777088165283,0
8822,0,0.8495185375213623,1
8823,1,0.9936044812202454,1
8824,0,0.5934765934944153,1
8825,1,0.9590768814086914,1
8826,1,0.9970563650131226,1
8827,1,0.8216244578361511,1
8828,0,0.02157452329993248,0
8829,0,0.08164462447166443,0
8830,0,0.04164941981434822,0
8831,0,0.12881587445735931,0
8832,0,0.08766499906778336,0
8833,1,0.9957297444343567,1
8834,1,0.9982705116271973,1
8835,0,0.8182780742645264,1
8836,0,0.31246498227119446,0
8837,1,0.7639888525009155,1
8838,1,0.9462934732437134,1
8839,0,0.031055035069584846,0
8840,0,0.19197675585746765,0
8841,1,0.9947080612182617,1
8842,1,0.9970788955688477,1
8843,0,0.9130855202674866,1
8844,0,0.035085760056972504,0
8845,1,0.9831954836845398,1
8846,0,0.015819542109966278,0
8847,1,0.9644544720649719,1
8848,1,0.8558372855186462,1
8849,1,0.7461325526237488,1
8850,0,0.024212505668401718,0
8851,0,0.14288172125816345,0
8852,0,0.011979077011346817,0
8853,1,0.723349392414093,1
8854,1,0.8340911269187927,1
8855,0,0.009730488061904907,0
8856,1,0.9977816939353943,1
8857,1,0.9960297346115112,1
8858,1,0.9890417456626892,1
8859,1,0.9892085194587708,1
8860,0,0.4311055541038513,0
8861,1,0.995046854019165,1
8862,0,0.4100744128227234,0
8863,0,0.02603980340063572,0
8864,0,0.2667255699634552,0
8865,0,0.03726239502429962,0
8866,1,0.8873539566993713,1
8867,1,0.9970192909240723,1
8868,0,0.9697687029838562,1
8869,1,0.9873576164245605,1
8870,1,0.9605644941329956,1
8871,1,0.888462483882904,1
8872,1,0.7846998572349548,1
8873,1,0.9950177073478699,1
8874,1,0.9973909258842468,1
8875,0,0.291506826877594,0
8876,1,0.9974373579025269,1
8877,1,0.9661027193069458,1
8878,1,0.5441418886184692,1
8879,1,0.9985255599021912,1
8880,1,0.5962061882019043,1
8881,0,0.02565908245742321,0
8882,1,0.24976162612438202,0
8883,1,0.4538072645664215,0
8884,0,0.012231109663844109,0
8885,0,0.08309124410152435,0
8886,1,0.7966670989990234,1
8887,0,0.09388694912195206,0
8888,1,0.9520134925842285,1
8889,1,0.32652124762535095,0
8890,0,0.04242369905114174,0
8891,1,0.9194602370262146,1
8892,1,0.9816566109657288,1
8893,0,0.6385383009910583,1
8894,1,0.9919288158416748,1
8895,1,0.9966953992843628,1
8896,1,0.9958447813987732,1
8897,1,0.9628061056137085,1
8898,1,0.9977705478668213,1
8899,1,0.9965632557868958,1
8900,0,0.09113752096891403,0
8901,0,0.31823307275772095,0
8902,0,0.4053478240966797,0
8903,1,0.3047046959400177,0
8904,1,0.07127510011196136,0
8905,0,0.7632332444190979,1
8906,1,0.9786645174026489,1
8907,1,0.8403064012527466,1
8908,0,0.8249481320381165,1
8909,0,0.23607860505580902,0
8910,0,0.009451786056160927,0
8911,0,0.026687514036893845,0
8912,0,0.6715339422225952,1
8913,1,0.9816812872886658,1
8914,1,0.34081485867500305,0
8915,0,0.14083750545978546,0
8916,0,0.036754705011844635,0
8917,1,0.9978547692298889,1
8918,1,0.9948846697807312,1
8919,1,0.9937180280685425,1
8920,1,0.777713418006897,1
8921,0,0.18566522002220154,0
8922,0,0.7181978225708008,1
8923,1,0.9948647618293762,1
8924,0,0.1405872255563736,0
8925,1,0.9953882694244385,1
8926,0,0.942405104637146,1
8927,0,0.08745045214891434,0
8928,1,0.9775912761688232,1
8929,0,0.032347019761800766,0
8930,1,0.6659392714500427,1
8931,1,0.8837029933929443,1
8932,1,0.9717788696289062,1
8933,1,0.12148447334766388,0
8934,1,0.9944420456886292,1
8935,0,0.049428246915340424,0
8936,0,0.03772139921784401,0
8937,1,0.9967407584190369,1
8938,1,0.9925740957260132,1
8939,0,0.9777927398681641,1
8940,0,0.008015649393200874,0
8941,0,0.03382527455687523,0
8942,0,0.1821020096540451,0
8943,1,0.4164336025714874,0
8944,0,0.036651983857154846,0
8945,1,0.9808434844017029,1
8946,0,0.05546839162707329,0
8947,0,0.02270830050110817,0
8948,1,0.987480103969574,1
8949,1,0.7022661566734314,1
8950,1,0.9916151762008667,1
8951,0,0.021374613046646118,0
8952,0,0.06813228130340576,0
8953,0,0.00928287673741579,0
8954,1,0.713428258895874,1
8955,1,0.9311433434486389,1
8956,0,0.1468525528907776,0
8957,0,0.061596259474754333,0
8958,1,0.9933809041976929,1
8959,1,0.997267484664917,1
8960,0,0.013928532600402832,0
8961,0,0.592227041721344,1
8962,0,0.08876290172338486,0
8963,1,0.754811704158783,1
8964,1,0.8025469779968262,1
8965,1,0.9970521926879883,1
8966,0,0.6785833835601807,1
8967,1,0.9943593144416809,1
8968,0,0.01967661827802658,0
8969,0,0.26836147904396057,0
8970,0,0.6867557764053345,1
8971,0,0.9877949953079224,1
8972,1,0.7032142877578735,1
8973,1,0.9660404920578003,1
8974,1,0.9981132745742798,1
8975,0,0.816215455532074,1
8976,1,0.9235045909881592,1
8977,0,0.01730234920978546,0
8978,0,0.39487558603286743,0
8979,0,0.13389496505260468,0
8980,1,0.196640744805336,0
8981,1,0.6807953715324402,1
8982,1,0.35309305787086487,0
8983,0,0.2910747826099396,0
8984,1,0.5661786198616028,1
8985,0,0.01669609732925892,0
8986,0,0.5975642204284668,1
8987,1,0.9838162064552307,1
8988,1,0.23821404576301575,0
8989,0,0.8973706364631653,1
8990,1,0.9714935421943665,1
8991,1,0.9976381063461304,1
8992,1,0.9780319333076477,1
8993,1,0.7430263161659241,1
8994,1,0.988091230392456,1
8995,0,0.018969880416989326,0
8996,1,0.8042700886726379,1
8997,1,0.9934309124946594,1
8998,0,0.7884705662727356,1
8999,0,0.040919430553913116,0
9000,1,0.15898431837558746,0
9001,1,0.9929279685020447,1
9002,1,0.9978193044662476,1
9003,1,0.9979311227798462,1
9004,1,0.9919794797897339,1
9005,1,0.9965435862541199,1
9006,0,0.30266278982162476,0
9007,0,0.01680922321975231,0
9008,0,0.17058603465557098,0
9009,0,0.19154278934001923,0
9010,0,0.061589960008859634,0
9011,1,0.9940906167030334,1
9012,0,0.5403438210487366,1
9013,0,0.18357376754283905,0
9014,1,0.5297762751579285,1
9015,1,0.4877835512161255,0
9016,1,0.9823130965232849,1
9017,0,0.03279142081737518,0
9018,0,0.13630926609039307,0
9019,1,0.998045802116394,1
9020,0,0.00037647830322384834,0
9021,0,0.988365888595581,1
9022,0,0.7270029783248901,1
9023,0,0.13349489867687225,0
9024,1,0.9924942255020142,1
9025,1,0.9947527647018433,1
9026,0,0.8831724524497986,1
9027,1,0.7731267213821411,1
9028,1,0.9966834187507629,1
9029,0,0.7026408910751343,1
9030,0,0.7248193025588989,1
9031,0,0.26243817806243896,0
9032,1,0.9753727912902832,1
9033,1,0.9976909160614014,1
9034,1,0.9940337538719177,1
9035,1,0.990110456943512,1
9036,0,0.05540092661976814,0
9037,1,0.9950055480003357,1
9038,1,0.9709122180938721,1
9039,1,0.9514155387878418,1
9040,1,0.8757927417755127,1
9041,0,0.45929405093193054,0
9042,0,0.057920947670936584,0
9043,1,0.9944321513175964,1
9044,1,0.7486205697059631,1
9045,1,0.5838854908943176,1
9046,0,0.764639139175415,1
9047,0,0.8615165948867798,1
9048,0,0.20767927169799805,0
9049,0,0.046240076422691345,0
9050,1,0.9906318187713623,1
9051,0,0.2586565613746643,0
9052,1,0.5969495177268982,1
9053,0,0.23539161682128906,0
9054,1,0.9850740432739258,1
9055,1,0.9929301142692566,1
9056,0,0.9644700884819031,1
9057,0,0.02164473384618759,0
9058,0,0.056607794016599655,0
9059,0,0.0818181037902832,0
9060,0,0.878785252571106,1
9061,1,0.9952167272567749,1
9062,1,0.9936779141426086,1
9063,0,0.5013213753700256,1
9064,0,0.19321918487548828,0
9065,0,0.5459139943122864,1
9066,1,0.9986704587936401,1
9067,1,0.3310261070728302,0
9068,1,0.9979915618896484,1
9069,1,0.995500385761261,1
9070,1,0.9980334639549255,1
9071,0,0.014748625457286835,0
9072,0,0.41348621249198914,0
9073,1,0.9977935552597046,1
9074,0,0.06659162044525146,0
9075,0,0.37038737535476685,0
9076,1,0.8896277546882629,1
9077,0,0.2923263609409332,0
9078,0,0.2098221629858017,0
9079,0,0.08943887054920197,0
9080,1,0.7766666412353516,1
9081,1,0.3051081895828247,0
9082,1,0.9947705864906311,1
9083,0,0.05396012216806412,0
9084,0,0.6377784609794617,1
9085,1,0.995236873626709,1
9086,1,0.9877027869224548,1
9087,1,0.45106586813926697,0
9088,0,0.016918251290917397,0
9089,0,0.02497132122516632,0
9090,1,0.9977059364318848,1
9091,1,0.9085675477981567,1
9092,0,0.18008320033550262,0
9093,0,0.060988396406173706,0
9094,1,0.9743198156356812,1
9095,1,0.9413944482803345,1
9096,0,0.1462768018245697,0
9097,0,0.8598527312278748,1
9098,1,0.9948707818984985,1
9099,0,0.12904205918312073,0
9100,0,0.00877829547971487,0
9101,0,0.654333770275116,1
9102,1,0.7120791077613831,1
9103,0,0.023173626512289047,0
9104,1,0.9959700107574463,1
9105,1,0.995491087436676,1
9106,0,0.07117154449224472,0
9107,0,0.6448667049407959,1
9108,0,0.8207554817199707,1
9109,0,0.376811146736145,0
9110,1,0.9976268410682678,1
9111,0,0.6207751631736755,1
9112,0,0.9104821681976318,1
9113,1,0.924602210521698,1
9114,1,0.704928457736969,1
9115,1,0.9478768706321716,1
9116,1,0.996250331401825,1
9117,0,0.27589163184165955,0
9118,0,0.6137825846672058,1
9119,1,0.9975540041923523,1
9120,0,0.26084601879119873,0
9121,0,0.03415675088763237,0
9122,1,0.32370901107788086,0
9123,0,0.451773464679718,0
9124,1,0.27687761187553406,0
9125,0,0.684503436088562,1
9126,1,0.992597222328186,1
9127,0,0.09941444545984268,0
9128,1,0.9981352090835571,1
9129,1,0.828676700592041,1
9130,0,0.020169854164123535,0
9131,1,0.9955344200134277,1
9132,1,0.9958273768424988,1
9133,1,0.7854378819465637,1
9134,1,0.9470394849777222,1
9135,0,0.00921562034636736,0
9136,0,0.27443596720695496,0
9137,0,0.35177138447761536,0
9138,1,0.8307440280914307,1
9139,0,0.4020211398601532,0
9140,0,0.9961573481559753,1
9141,0,0.08540758490562439,0
9142,1,0.9029163122177124,1
9143,1,0.9354355335235596,1
9144,1,0.6069849729537964,1
9145,1,0.9881965517997742,1
9146,1,0.9955863952636719,1
9147,0,0.36581942439079285,0
9148,1,0.8438641428947449,1
9149,0,0.04909483715891838,0
9150,1,0.9778211116790771,1
9151,0,0.3296400010585785,0
9152,1,0.24846617877483368,0
9153,1,0.9028250575065613,1
9154,1,0.8969500660896301,1
9155,1,0.9974651336669922,1
9156,1,0.937314510345459,1
9157,1,0.9922146201133728,1
9158,1,0.9644272923469543,1
9159,1,0.9673782587051392,1
9160,1,0.9956972599029541,1
9161,0,0.9980124235153198,1
9162,1,0.9841474294662476,1
9163,1,0.4572798013687134,0
9164,0,0.8348846435546875,1
9165,1,0.9210823178291321,1
9166,1,0.34531763195991516,0
9167,0,0.049152690917253494,0
9168,0,0.8742620944976807,1
9169,0,0.28732267022132874,0
9170,0,0.017625248059630394,0
9171,0,0.9809417724609375,1
9172,0,0.3448156714439392,0
9173,1,0.8636146783828735,1
9174,1,0.9963284134864807,1
9175,0,0.012659256346523762,0
9176,1,0.9965531826019287,1
9177,0,0.015118767507374287,0
9178,0,0.5169848799705505,1
9179,1,0.9986531734466553,1
9180,1,0.9593665599822998,1
9181,0,0.9364717602729797,1
9182,1,0.9355944395065308,1
9183,0,0.8948120474815369,1
9184,1,0.9962277412414551,1
9185,0,0.25475287437438965,0
9186,1,0.9978146553039551,1
9187,1,0.9965498447418213,1
9188,1,0.9184236526489258,1
9189,1,0.9193761944770813,1
9190,0,0.33730950951576233,0
9191,1,0.8765638470649719,1
9192,1,0.9946593642234802,1
9193,0,0.05185031518340111,0
9194,0,0.010931841097772121,0
9195,1,0.9983168840408325,1
9196,0,0.7978018522262573,1
9197,1,0.8207669854164124,1
9198,1,0.29587432742118835,0
9199,0,0.13062795996665955,0
9200,1,0.9842304587364197,1
9201,0,0.4327280819416046,0
9202,1,0.94707190990448,1
9203,0,0.010761527344584465,0
9204,1,0.9962263107299805,1
9205,1,0.4120185375213623,0
9206,0,0.01613432541489601,0
9207,0,0.8818255662918091,1
9208,1,0.9957141280174255,1
9209,1,0.998325765132904,1
9210,0,0.5460222959518433,1
9211,0,0.04751899838447571,0
9212,0,0.04954086244106293,0
9213,0,0.20936669409275055,0
9214,1,0.9920037388801575,1
9215,1,0.9981166124343872,1
9216,0,0.6487558484077454,1
9217,0,0.0441228412091732,0
9218,0,0.1766435205936432,0
9219,0,0.0728994831442833,0
9220,0,0.1138731986284256,0
9221,1,0.9981618523597717,1
9222,1,0.9983441829681396,1
9223,1,0.9633236527442932,1
9224,1,0.8971729278564453,1
9225,0,0.37516945600509644,0
9226,1,0.997996985912323,1
9227,1,0.8399806022644043,1
9228,0,0.13466520607471466,0
9229,1,0.9852738976478577,1
9230,0,0.03227782994508743,0
9231,1,0.9923702478408813,1
9232,0,0.12163063883781433,0
9233,0,0.8299583196640015,1
9234,1,0.9272040724754333,1
9235,1,0.8991765975952148,1
9236,0,0.3707875609397888,0
9237,1,0.9948676824569702,1
9238,0,0.7555289268493652,1
9239,0,0.2869354486465454,0
9240,1,0.9978838562965393,1
9241,1,0.5075843334197998,1
9242,0,0.446281373500824,0
9243,0,0.027114152908325195,0
9244,0,0.023642271757125854,0
9245,0,0.42419639229774475,0
9246,0,0.029750583693385124,0
9247,0,0.8863534927368164,1
9248,0,0.3463677763938904,0
9249,0,0.31080862879753113,0
9250,0,0.9395052194595337,1
9251,1,0.9038692712783813,1
9252,1,0.0917140319943428,0
9253,1,0.41948747634887695,0
9254,0,0.06795857101678848,0
9255,1,0.9849081039428711,1
9256,0,0.22608712315559387,0
9257,0,0.0849531814455986,0
9258,1,0.05651558190584183,0
9259,0,0.041331902146339417,0
9260,0,0.047014012932777405,0
9261,1,0.9849269390106201,1
9262,1,0.2079627960920334,0
9263,0,0.06904242932796478,0
9264,1,0.9272770285606384,1
9265,0,0.417338490486145,0
9266,0,0.2873077094554901,0
9267,0,0.0020059836097061634,0
9268,1,0.528238832950592,1
9269,1,0.757737934589386,1
9270,1,0.9985585808753967,1
9271,1,0.8672793507575989,1
9272,1,0.48888903856277466,0
9273,1,0.1835578829050064,0
9274,0,0.16798274219036102,0
9275,1,0.9272187352180481,1
9276,1,0.8398163318634033,1
9277,1,0.9981598258018494,1
9278,0,0.021831389516592026,0
9279,0,0.5405460596084595,1
9280,1,0.9979566335678101,1
9281,1,0.3797287940979004,0
9282,0,0.04418264701962471,0
9283,0,0.4103504419326782,0
9284,0,0.3532710075378418,0
9285,1,0.998245120048523,1
9286,0,0.010675431229174137,0
9287,1,0.9970734119415283,1
9288,0,0.04839407280087471,0
9289,1,0.9798633456230164,1
9290,0,0.998221218585968,1
9291,0,0.0164084043353796,0
9292,1,0.9791075587272644,1
9293,1,0.9981770515441895,1
9294,0,0.043188389390707016,0
9295,0,0.271609365940094,0
9296,0,0.355684369802475,0
9297,0,0.15718570351600647,0
9298,1,0.5024498105049133,1
9299,1,0.9575198292732239,1
9300,1,0.9006847739219666,1
9301,1,0.9930735230445862,1
9302,0,0.10712827742099762,0
9303,0,0.06349886953830719,0
9304,0,0.19231006503105164,0
9305,1,0.9926510453224182,1
9306,0,0.11794334650039673,0
9307,1,0.9972489476203918,1
9308,0,0.19331111013889313,0
9309,0,0.40257325768470764,0
9310,1,0.2602171003818512,0
9311,0,0.20314469933509827,0
9312,1,0.9794988036155701,1
9313,0,0.0266175027936697,0
9314,0,0.2091812938451767,0
9315,1,0.5224682688713074,1
9316,0,0.7685746550559998,1
9317,0,0.08072905987501144,0
9318,0,0.46200278401374817,0
9319,0,0.02357138693332672,0
9320,0,0.06595177948474884,0
9321,1,0.9969107508659363,1
9322,0,0.025473657995462418,0
9323,1,0.9873203039169312,1
9324,1,0.6711477637290955,1
9325,0,0.6277682185173035,1
9326,1,0.9958859086036682,1
9327,1,0.4339436888694763,0
9328,0,0.02221452258527279,0
9329,0,0.563324511051178,1
9330,0,0.870980441570282,1
9331,0,0.8954656720161438,1
9332,0,0.011108631268143654,0
9333,1,0.9246696829795837,1
9334,1,0.8327193856239319,1
9335,1,0.13598951697349548,0
9336,1,0.9983819723129272,1
9337,0,0.04074244573712349,0
9338,0,0.12329871207475662,0
9339,0,0.08813658356666565,0
9340,1,0.9827806949615479,1
9341,0,0.0017982397694140673,0
9342,0,0.9777662754058838,1
9343,1,0.47190648317337036,0
9344,0,0.9523406624794006,1
9345,1,0.9791160225868225,1
9346,0,0.9098542928695679,1
9347,1,0.9976414442062378,1
9348,0,0.17660905420780182,0
9349,1,0.7088918685913086,1
9350,1,0.9943365454673767,1
9351,0,0.004109968896955252,0
9352,0,0.9684523940086365,1
9353,1,0.9969242215156555,1
9354,1,0.993954598903656,1
9355,0,0.28032419085502625,0
9356,0,0.014902413822710514,0
9357,1,0.7131136059761047,1
9358,0,0.002008735667914152,0
9359,0,0.02282841131091118,0
9360,0,0.3719242811203003,0
9361,1,0.9719805121421814,1
9362,1,0.06596958637237549,0
9363,1,0.7196766138076782,1
9364,1,0.5522292256355286,1
9365,0,0.003992361482232809,0
9366,1,0.9572403430938721,1
9367,0,0.04297647625207901,0
9368,0,0.7005501389503479,1
9369,1,0.9970978498458862,1
9370,1,0.994851291179657,1
9371,0,0.31441205739974976,0
9372,0,0.13826169073581696,0
9373,1,0.9943856000900269,1
9374,0,0.20451609790325165,0
9375,1,0.9678527116775513,1
9376,1,0.99643874168396,1
9377,0,0.9705083966255188,1
9378,0,0.030106594786047935,0
9379,0,0.07254369556903839,0
9380,0,0.10233860462903976,0
9381,0,0.017976760864257812,0
9382,1,0.9977892637252808,1
9383,0,0.17332994937896729,0
9384,1,0.9934688806533813,1
9385,1,0.8086637854576111,1
9386,1,0.9974107146263123,1
9387,1,0.9972862005233765,1
9388,1,0.9975329637527466,1
9389,1,0.5963801145553589,1
9390,0,0.09615197032690048,0
9391,0,0.5053907632827759,1
9392,1,0.916035532951355,1
9393,0,0.10145601630210876,0
9394,0,0.4678858816623688,0
9395,1,0.9966713786125183,1
9396,1,0.908517062664032,1
9397,1,0.9942649006843567,1
9398,0,0.7175958156585693,1
9399,1,0.9742729663848877,1
9400,0,0.23227538168430328,0
9401,1,0.9983741044998169,1
9402,0,0.3005369007587433,0
9403,0,0.9152683019638062,1
9404,0,0.7524057030677795,1
9405,1,0.9904016852378845,1
9406,0,0.531129002571106,1
9407,1,0.6895997524261475,1
9408,0,0.3661990463733673,0
9409,1,0.9945008754730225,1
9410,0,0.2131594717502594,0
9411,0,0.3618732988834381,0
9412,0,0.7187359929084778,1
9413,0,0.042236343026161194,0
9414,1,0.9957951307296753,1
9415,1,0.811924159526825,1
9416,0,0.9434664249420166,1
9417,1,0.9770499467849731,1
9418,0,0.9796103239059448,1
9419,0,0.27385663986206055,0
9420,1,0.996292233467102,1
9421,1,0.9863201975822449,1
9422,1,0.9928145408630371,1
9423,1,0.8492111563682556,1
9424,1,0.9942259192466736,1
9425,1,0.618872344493866,1
9426,0,0.0395706444978714,0
9427,1,0.27194944024086,0
9428,0,0.8407256007194519,1
9429,1,0.2983827292919159,0
9430,0,0.7761020660400391,1
9431,1,0.21098899841308594,0
9432,0,0.5787718296051025,1
9433,0,0.30449700355529785,0
9434,1,0.9970211386680603,1
9435,1,0.9964410662651062,1
9436,0,0.13806915283203125,0
9437,1,0.9928885102272034,1
9438,0,0.27819013595581055,0
9439,1,0.5751920342445374,1
9440,1,0.9912903308868408,1
9441,0,0.05097896605730057,0
9442,0,0.019447214901447296,0
9443,1,0.7002160549163818,1
9444,0,0.3126899003982544,0
9445,0,0.8032941222190857,1
9446,0,0.8023647665977478,1
9447,1,0.9671753644943237,1
9448,1,0.9978103041648865,1
9449,1,0.8901283740997314,1
9450,1,0.8094848990440369,1
9451,1,0.3270859122276306,0
9452,1,0.9898468852043152,1
9453,0,0.8618388772010803,1
9454,1,0.5127776265144348,1
9455,0,0.6317001581192017,1
9456,1,0.8588361144065857,1
9457,0,0.8605506420135498,1
9458,1,0.3961232602596283,0
9459,1,0.9490010142326355,1
9460,1,0.9755056500434875,1
9461,0,0.83106529712677,1
9462,0,0.09264054894447327,0
9463,0,0.0405871719121933,0
9464,0,0.7798653244972229,1
9465,1,0.9862558245658875,1
9466,0,0.1215721070766449,0
9467,1,0.9979496598243713,1
9468,1,0.9556618928909302,1
9469,1,0.990086019039154,1
9470,1,0.9923750758171082,1
9471,0,0.031119976192712784,0
9472,0,0.08306130766868591,0
9473,0,0.021628577262163162,0
