id,label,score,prediction
9046,0,0.3630177454757681,0
9047,0,0.07788838448253697,0
9048,0,0.06601408112495241,0
9049,0,0.0003890898034218389,0
9050,1,0.996648567585789,1
9051,0,0.003477860808007118,0
9052,1,0.7882562022228101,1
9053,0,0.019977131012345536,0
9054,1,0.5606520952779221,1
9055,1,0.9999080313370435,1
9056,0,0.9600834672100566,1
9057,0,0.39865578423819237,0
9058,0,0.004586471681952331,0
9059,0,0.2896502104502504,0
9060,0,0.9968677833651964,1
9061,1,0.9978651618205235,1
9062,1,0.9999961995975166,1
9063,0,0.026260641250668428,0
9064,0,0.09507621171161625,0
9065,0,0.16951319269253487,0
9066,1,0.9999999987109456,1
9067,1,0.3804502825531557,0
9068,1,0.9999743909057732,1
9069,1,0.9999890721553113,1
9070,1,0.9999651611941802,1
9071,0,0.014045165004798757,0
9072,0,0.6133237026937306,1
9073,1,0.9999989674081851,1
9074,0,0.008551562770551352,0
9075,0,0.0019262315826832604,0
9076,1,0.9924793981676769,1
9077,0,0.01648250843918888,0
9078,0,0.03223836746918298,0
9079,0,0.03008835814206408,0
9080,1,0.8768489382206326,1
9081,1,0.9884433297572133,1
9082,1,0.9999969314792598,1
9083,0,0.0023148699523475556,0
9084,0,0.9986254842505808,1
9085,1,0.9999998376919864,1
9086,1,0.9990886267764386,1
9087,1,0.400981614059569,0
9088,0,0.002472815984452321,0
9089,0,0.00479219177480697,0
9090,1,0.9999981142829414,1
9091,1,0.9331575653439136,1
9092,0,0.8139313038462729,1
9093,0,0.01256973829815621,0
9094,1,0.9926103144471438,1
9095,1,0.9324504456351705,1
9096,0,0.9475552705921959,1
9097,0,0.0362245539621814,0
9098,1,0.9999690811922294,1
9099,0,0.10996104276219634,0
9100,0,0.6743940085856267,1
9101,0,0.5041361211286216,1
9102,1,0.9834116255955588,1
9103,0,0.009306658139341834,0
9104,1,0.9985062081709276,1
9105,1,0.99999423375093,1
9106,0,0.015733018063215153,0
9107,0,0.7963279873343913,1
9108,0,0.06485307007232859,0
9109,0,0.019882187125127834,0
9110,1,0.9999998954974136,1
9111,0,0.05721701032070006,0
9112,0,0.9740725147816126,1
9113,1,0.9995913844786636,1
9114,1,0.7709277268152507,1
9115,1,0.9997745487024626,1
9116,1,0.9999999997445665,1
9117,0,0.19092229989335843,0
9118,0,0.6996389148294603,1
9119,1,0.9999519981349729,1
9120,0,0.022468568947900926,0
9121,0,0.3470484387666556,0
9122,1,0.9690625041021532,1
9123,0,0.16132375068605947,0
9124,1,0.43584009525803674,0
9125,0,0.7925507710873213,1
9126,1,0.8192899446758212,1
9127,0,0.08094650530087966,0
9128,1,0.9999976983584591,1
9129,1,0.892497247890983,1
9130,0,0.8400344922346631,1
9131,1,0.9999978884854673,1
9132,1,0.999999998720482,1
9133,1,0.9870959492552607,1
9134,1,0.7190021336199971,1
9135,0,0.0030336957530693676,0
9136,0,0.4296200010268554,0
9137,0,0.6809200694624231,1
9138,1,0.9950349989320944,1
9139,0,0.6707084808148241,1
9140,0,0.999999792588678,1
9141,0,0.128278979060609,0
9142,1,0.9984363961365504,1
9143,1,0.995925858264206,1
9144,1,0.7667921242994036,1
9145,1,0.9990078637974735,1
9146,1,0.9999999775833966,1
9147,0,0.6265950964130507,1
9148,1,0.9798849021364787,1
9149,0,0.011865077389464546,0
9150,1,0.9999006582894663,1
9151,0,0.02640013423595202,0
9152,1,0.005906951653827963,0
9153,1,0.9997597606121849,1
9154,1,0.990828955273065,1
9155,1,0.9999999882983984,1
9156,1,0.9946976345978136,1
9157,1,0.9998096712112751,1
9158,1,0.9999867905410008,1
9159,1,0.7494079686221647,1
9160,1,0.9999988181772239,1
9161,0,0.9999999967306434,1
9162,1,0.49148988360662077,0
9163,1,0.00983689771867031,0
9164,0,0.9866936636456812,1
9165,1,0.9865378385448761,1
9166,1,0.8404017892073334,1
9167,0,0.0013067921216308295,0
9168,0,0.6142491199830277,1
9169,0,0.5144305607421409,1
9170,0,2.1537867220431592e-05,0
9171,0,0.9342444343340767,1
9172,0,0.5668206889735974,1
9173,1,0.956794001403188,1
9174,1,0.9999457064580421,1
9175,0,0.1733295840626044,0
9176,1,0.9999995370379696,1
9177,0,0.00879610893960466,0
9178,0,0.17872397177893531,0
9179,1,0.999999985457771,1
9180,1,0.17354758244493543,0
9181,0,0.5211466098663746,1
9182,1,0.9985880618175107,1
9183,0,0.9896728021331533,1
9184,1,0.9973044267253611,1
9185,0,0.04160028601285053,0
9186,1,0.9999908495332531,1
9187,1,0.9999998392595134,1
9188,1,0.5579867218999048,1
9189,1,0.9989671974589164,1
9190,0,0.8511063164009719,1
9191,1,0.15466674481567583,0
9192,1,0.9999920257169094,1
9193,0,0.00019645788081113308,0
9194,0,0.0028628550598283745,0
9195,1,0.999999999978509,1
9196,0,0.09641728215918412,0
9197,1,0.5726805502449679,1
9198,1,0.03121530564897766,0
9199,0,0.04530407225559418,0
9200,1,0.9999912783378815,1
9201,0,0.9628916923408205,1
9202,1,0.9960196234869447,1
9203,0,0.6606553992900703,1
9204,1,0.9999718482660822,1
9205,1,0.0010294578716329632,0
9206,0,7.058087771785465e-05,0
9207,0,0.9993059381712801,1
9208,1,0.999963824892926,1
9209,1,0.9998071599930427,1
9210,0,0.5712538037822885,1
9211,0,0.18687889313797953,0
9212,0,0.003383660786510087,0
9213,0,0.23227163535453166,0
9214,1,0.9989484129191801,1
9215,1,0.9999364659045631,1
9216,0,0.026249269029722157,0
9217,0,0.34037201160935554,0
9218,0,0.3149614718840014,0
9219,0,0.013641897006579603,0
9220,0,0.3656213771106975,0
9221,1,0.9999998086878965,1
9222,1,0.9999999974299034,1
9223,1,0.9467628649548423,1
9224,1,0.9800205700790471,1
9225,0,0.9283515348326352,1
9226,1,0.9999999687958304,1
9227,1,0.9966409532986469,1
9228,0,0.23055053933677203,0
9229,1,0.9952573691414208,1
9230,0,0.0008909661411109057,0
9231,1,0.9999999958105472,1
9232,0,0.2460394620558569,0
9233,0,0.9637495843226982,1
9234,1,0.7906243843605776,1
9235,1,0.9985206575762063,1
9236,0,0.0009496161247964517,0
9237,1,0.9997790397692383,1
9238,0,0.6989020669545287,1
9239,0,0.6077948411220389,1
9240,1,0.9999999328523245,1
9241,1,0.03581595216499773,0
9242,0,0.018091218283154686,0
9243,0,0.037111035087102,0
9244,0,0.18920916694288575,0
9245,0,0.00689642032171077,0
9246,0,0.012597913412568613,0
9247,0,0.560353197253768,1
9248,0,0.6038381793252464,1
9249,0,0.012181511907490051,0
9250,0,0.5380106622535099,1
9251,1,0.9994206557677486,1
9252,1,0.0008974542040073152,0
9253,1,0.030325243153703982,0
9254,0,0.03200312297706992,0
9255,1,0.9943523560434331,1
9256,0,0.0015345447767763467,0
9257,0,0.4737643274841224,0
9258,1,0.0001259730031636654,0
9259,0,0.004826798539326046,0
9260,0,0.0018257782198594925,0
9261,1,0.9999558505074361,1
9262,1,0.001160705458060796,0
9263,0,0.024970450186174775,0
9264,1,0.35587446541609025,0
9265,0,0.9805096626979493,1
9266,0,0.7775140257352002,1
9267,0,1.0506706070974185e-05,0
9268,1,0.42504805540770546,0
9269,1,0.9879336329706189,1
9270,1,0.999999993812626,1
9271,1,0.32624133472134176,0
9272,1,0.211618962423581,0
9273,1,0.04406593700680088,0
9274,0,0.000233088527810263,0
9275,1,0.9200682326560723,1
9276,1,0.13079943909802697,0
9277,1,0.9999997182657673,1
9278,0,1.3418310610749479e-05,0
9279,0,0.9937009282680691,1
9280,1,0.9999999805429546,1
9281,1,0.08815370876668162,0
9282,0,0.07675990842920591,0
9283,0,0.09279236339507553,0
9284,0,0.0012704667589338143,0
9285,1,0.9999998491717778,1
9286,0,0.48019354437005085,0
9287,1,0.9997606696177096,1
9288,0,0.00631170461960883,0
9289,1,0.9999905946544171,1
9290,0,0.9999794768688535,1
9291,0,0.00010791529324767946,0
9292,1,0.9538103917567462,1
9293,1,0.999999999888546,1
9294,0,0.0005960185025221909,0
9295,0,0.05416912015279103,0
9296,0,0.02667522080407762,0
9297,0,0.04116045881670395,0
9298,1,0.04626146878116808,0
9299,1,0.009180141850390676,0
9300,1,0.9908232137348508,1
9301,1,0.9987775979373114,1
9302,0,0.0008485593294090751,0
9303,0,0.0019012194622268857,0
9304,0,0.04815012871816861,0
9305,1,0.9999999350637432,1
9306,0,0.0028427862817802982,0
9307,1,0.9999902213752128,1
9308,0,0.12624371777774945,0
9309,0,0.0018449922649004297,0
9310,1,0.12127306707838056,0
9311,0,0.864133025289144,1
9312,1,0.9997531505944026,1
9313,0,0.00012376435287082287,0
9314,0,0.20866908742503107,0
9315,1,0.9186195405637088,1
9316,0,0.9349697760773057,1
9317,0,0.20885399905453245,0
9318,0,0.03806974220694265,0
9319,0,0.019077006991148407,0
9320,0,0.0028003687315435975,0
9321,1,0.9999917451125522,1
9322,0,0.0001960366480642962,0
9323,1,0.9960982350143961,1
9324,1,0.9613028241117996,1
9325,0,0.11786915308359626,0
9326,1,0.9999999290440363,1
9327,1,0.9993641997354228,1
9328,0,0.11548293701222696,0
9329,0,0.4368186143282543,0
9330,0,0.9837141197588202,1
9331,0,0.9992450005733398,1
9332,0,0.00010157377621900205,0
9333,1,0.9077447614415806,1
9334,1,0.973816680695593,1
9335,1,0.6291941495393876,1
9336,1,0.9999999999662015,1
9337,0,0.023577179085704288,0
9338,0,0.019366462147687624,0
9339,0,0.11673406398958086,0
9340,1,0.9947624185462842,1
9341,0,2.062948785553829e-05,0
9342,0,0.9997101917988656,1
9343,1,0.1297461093039198,0
9344,0,0.6462488312258488,1
9345,1,0.999999739170487,1
9346,0,0.9678365914771089,1
9347,1,0.9999998869740855,1
9348,0,0.08950335141954284,0
9349,1,0.7350084153819346,1
9350,1,0.9999981309845378,1
9351,0,0.0005376106160321206,0
9352,0,0.8288405116666063,1
9353,1,0.9999999655692758,1
9354,1,0.9999994518152825,1
9355,0,0.0008719507803612336,0
9356,0,0.0017949143723089893,0
9357,1,0.011743772321145998,0
9358,0,6.043649307117535e-07,0
9359,0,0.29610790483651245,0
9360,0,0.5495608620769831,1
9361,1,0.9992406892886214,1
9362,1,0.08407105229662896,0
9363,1,0.15336844585692666,0
9364,1,0.15164286890144688,0
9365,0,0.000547879399747808,0
9366,1,0.999640945253377,1
9367,0,0.0398231313687337,0
9368,0,0.0008277847754926309,0
9369,1,0.9999999868022049,1
9370,1,0.9999498013660753,1
9371,0,0.04139164982081618,0
9372,0,0.08085301191172671,0
9373,1,0.999999953653994,1
9374,0,0.0422951087834762,0
9375,1,0.9991215212594236,1
9376,1,0.9999991501076768,1
9377,0,0.213140526853363,0
9378,0,3.202050505934281e-05,0
9379,0,0.07306557905331768,0
9380,0,0.6478860160818297,1
9381,0,0.06648321062639288,0
9382,1,0.9999998759723355,1
9383,0,0.0014060641044149264,0
9384,1,0.9999583413630465,1
9385,1,0.07753208497671185,0
9386,1,0.9998908988377819,1
9387,1,0.9999996524967956,1
9388,1,0.9999999986928643,1
9389,1,0.9900978108410091,1
9390,0,0.014639415051365266,0
9391,0,0.18380688866517536,0
9392,1,0.47017398663006466,0
9393,0,0.001775772954802598,0
9394,0,0.3620042836504145,0
9395,1,0.9999985150469439,1
9396,1,0.00023932674495864308,0
9397,1,0.9999986133896168,1
9398,0,0.7258978492266527,1
9399,1,0.9381171498529238,1
9400,0,0.39795988803878807,0
9401,1,0.9999999671794242,1
9402,0,0.0457571098241966,0
9403,0,0.9088667209420479,1
9404,0,0.8604670912898814,1
9405,1,0.9959694026251353,1
9406,0,0.3856355789829528,0
9407,1,0.3578541887934879,0
9408,0,0.00853113447084386,0
9409,1,0.9999999923905046,1
9410,0,0.032123497780144575,0
9411,0,0.0029742585200654564,0
9412,0,0.08329830767577485,0
9413,0,0.019079817018480442,0
9414,1,0.9998567073968725,1
9415,1,0.9270897027029702,1
9416,0,0.0019408652123906252,0
9417,1,0.9993786315231165,1
9418,0,0.6894925042107123,1
9419,0,0.0018119610857968633,0
9420,1,0.9999849168794562,1
9421,1,0.4931207242389367,0
9422,1,0.9999997468262077,1
9423,1,0.4104087041959583,0
9424,1,0.9999933724510188,1
9425,1,0.8543532970855006,1
9426,0,0.006006871497920229,0
9427,1,0.01431584619406734,0
9428,0,0.6037958363192957,1
9429,1,0.24884628026202676,0
9430,0,0.06235432208436805,0
9431,1,0.9778385882542107,1
9432,0,0.009322300589176491,0
9433,0,0.05203214653953694,0
9434,1,0.9996436336222697,1
9435,1,0.9999997420459455,1
9436,0,0.3729736961795148,0
9437,1,0.9999626229632792,1
9438,0,0.017479464428827095,0
9439,1,0.6436777734218782,1
9440,1,0.9995996612633345,1
9441,0,0.06116389755455101,0
9442,0,0.0005411307806147931,0
9443,1,0.38015758767627783,0
9444,0,0.06273207662888892,0
9445,0,0.9955600422823878,1
9446,0,0.1484440214031874,0
9447,1,0.994155221985829,1
9448,1,0.9999997745304126,1
9449,1,0.9283555262541822,1
9450,1,0.8931890170954906,1
9451,1,0.21648078331849321,0
9452,1,0.9985074255611734,1
9453,0,0.42962708578794295,0
9454,1,0.3693249672637345,0
9455,0,0.06143357709801005,0
9456,1,0.4031990779378804,0
9457,0,0.9165201667561182,1
9458,1,0.05326583338543519,0
9459,1,0.8630200406065319,1
9460,1,0.9990130001184125,1
9461,0,0.7201112703855753,1
9462,0,0.1409948300573491,0
9463,0,0.049849495837065605,0
9464,0,0.727046294775274,1
9465,1,0.9747016492187053,1
9466,0,0.011666244134048398,0
9467,1,0.9999999406217184,1
9468,1,0.2476359306207121,0
9469,1,0.9997638855564488,1
9470,1,0.9972715358026831,1
9471,0,0.0215883360918577,0
9472,0,0.0010607445039802466,0
9473,0,1.0560325396530918e-05,0
9474,0,0.06483325857713217,0
9475,0,0.007320591465070386,0
9476,1,0.9976863102541587,1
9477,1,0.38552408446863706,0
9478,1,0.18092266923435246,0
9479,1,0.9999938474007944,1
9480,0,0.0005486979738171359,0
9481,0,0.006594712982165402,0
9482,1,0.9360007774882392,1
9483,0,0.012519566184942198,0
9484,1,0.9414448526726205,1
9485,1,0.9066864232660958,1
9486,0,0.006823956847469853,0
9487,1,0.9990853874456945,1
9488,1,0.9953123664859717,1
9489,0,0.998068300153418,1
9490,0,0.010200742326566823,0
9491,1,0.9999576983624024,1
9492,1,0.9394729043409182,1
9493,1,0.8261577986149816,1
9494,1,0.999999719487017,1
9495,0,0.3120924771845305,0
9496,0,0.0433915734510189,0
9497,0,0.160466197419749,0
9498,1,0.9934032000841775,1
9499,1,0.9999999867222891,1
9500,1,0.9999999966742819,1
9501,0,0.00018253767534548454,0
9502,1,0.9933611654970045,1
9503,0,0.8099980689081103,1
9504,1,0.9530092486477942,1
9505,0,0.002277531408969966,0
9506,0,0.006844672266786423,0
9507,1,0.17866200174773642,0
9508,0,0.0002489210550558158,0
9509,1,0.9360650241120252,1
9510,1,0.9999991096806089,1
9511,1,0.9999999839152416,1
9512,1,0.9999999753479633,1
9513,1,0.8394595940559161,1
9514,0,0.9544957576782244,1
9515,0,0.012921481174662693,0
9516,1,0.14743522383144878,0
9517,1,0.9999731597175449,1
9518,1,0.9999914376680127,1
9519,1,0.999999984460975,1
9520,1,0.998469450611138,1
9521,0,0.9514517893162736,1
9522,0,0.011474726680796682,0
9523,1,0.9999977785039246,1
9524,1,0.9986863825362768,1
9525,0,0.26869826377513084,0
9526,0,0.29085900701885264,0
9527,1,0.9998655157158863,1
9528,0,0.0018403603613179164,0
9529,0,0.003946114749890813,0
9530,0,0.00010670965544180495,0
9531,0,0.0004736503587115317,0
9532,0,0.9956976668977293,1
9533,0,0.03160072172531489,0
9534,1,0.9976322717058852,1
9535,0,0.0001392572127448621,0
9536,0,0.0019449592332476222,0
9537,0,0.026470245427692204,0
9538,1,0.999662169925187,1
9539,1,0.08583176281811862,0
9540,0,3.574944432564084e-05,0
9541,1,0.2660934263598669,0
9542,0,0.04966930801201204,0
9543,1,0.12245605580035522,0
9544,1,0.9998955009727808,1
9545,1,0.9999920391175205,1
9546,0,0.9862463777245405,1
9547,1,0.41256792713132917,0
9548,0,0.08408549203825726,0
9549,0,0.0036468083219170387,0
9550,0,0.01810750286009512,0
9551,0,0.0007834560158921966,0
9552,1,0.028969955183174703,0
9553,0,0.007335770111640448,0
9554,0,0.0007407402931954736,0
9555,0,0.060752998617727684,0
9556,0,1.3892284618056527e-05,0
9557,1,0.9990331500027831,1
9558,0,3.618897473698932e-08,0
9559,1,0.9999999985447026,1
9560,1,0.9999995433857181,1
9561,1,0.6766616447413414,1
9562,0,0.09521379658849857,0
9563,1,0.02887802073385336,0
9564,0,0.00011635880452061606,0
9565,1,0.9477081750890218,1
9566,1,0.9999049505953912,1
9567,1,0.9999993665792914,1
9568,1,0.9999999995903754,1
9569,0,0.000604698175484431,0
9570,1,0.8802551460620931,1
9571,0,0.1215322103111505,0
9572,1,0.9996120592312323,1
9573,1,0.9999999980904817,1
9574,1,0.9999999991631807,1
9575,1,0.9999745876786956,1
9576,1,0.9999386127441379,1
9577,1,0.9954934865464512,1
9578,1,0.3512781479738216,0
9579,0,0.9727444976137122,1
9580,1,0.9999999988305837,1
9581,0,0.0011191675258255607,0
9582,0,0.00631387326065406,0
9583,1,0.9999999833384049,1
9584,1,0.9999999984719026,1
9585,0,0.00728877680624539,0
9586,1,0.11345323616502738,0
9587,0,0.003918487335075662,0
9588,1,0.9998657700698752,1
9589,0,0.0007733799460764011,0
9590,0,0.9979433445916651,1
9591,0,0.16353645543764808,0
9592,0,0.00012192906017869887,0
9593,1,0.9979152519312517,1
9594,1,0.9999580658365774,1
9595,0,0.0019824422871710747,0
9596,0,0.9444160931506288,1
9597,0,0.06848241085022462,0
9598,1,0.13201388315953322,0
9599,0,0.9081957218848009,1
9600,1,0.02344564410571588,0
9601,0,0.19130162987980756,0
9602,1,0.9995755731292613,1
9603,0,0.009772228736293806,0
9604,1,0.9999968767444459,1
9605,0,0.001475526133863652,0
9606,1,0.9998789878885571,1
9607,1,0.9999997692695777,1
9608,1,0.05349253933001373,0
9609,1,0.8455259614973578,1
9610,0,0.0008172736297887181,0
9611,1,0.9999999997961841,1
9612,0,0.6347956634284173,1
9613,0,0.9223403187281984,1
9614,1,0.7850466370352708,1
9615,0,0.3044067244089798,0
9616,1,0.9999999677710968,1
9617,1,0.999873560945571,1
9618,0,0.02908018241632196,0
9619,1,0.9999990929777645,1
9620,0,0.29573198349170726,0
9621,1,0.999999893108196,1
9622,1,0.6288177437290308,1
9623,1,0.9999999999474127,1
9624,1,0.9971718134057773,1
9625,1,0.9999999671934339,1
9626,0,0.8037528740619839,1
9627,0,0.620643066956399,1
9628,0,0.8187799612954657,1
9629,0,0.19786570867422704,0
9630,0,0.017306102819828337,0
9631,1,0.2578200149625783,0
9632,1,0.999999999967992,1
9633,1,0.9999584355315374,1
9634,0,0.35787099284180857,0
9635,0,0.2072835569304087,0
9636,0,0.9687238274299166,1
9637,0,0.0006176149720879841,0
9638,1,0.9738873306457104,1
9639,1,0.9999998319278682,1
9640,1,0.9973222033810394,1
9641,1,0.9999899661753938,1
9642,1,0.9169696967904375,1
9643,1,0.9988483945387564,1
9644,0,0.24055648347401978,0
9645,0,0.0008259033096859634,0
9646,0,0.00413854503562856,0
9647,1,0.9999999999219036,1
9648,0,0.6107112718123869,1
9649,1,0.9999999983245913,1
9650,0,0.010159296910421901,0
9651,0,0.024299067534875606,0
9652,1,0.987787688974314,1
9653,1,0.9979476048643137,1
9654,0,7.098116341033403e-05,0
9655,1,0.9999999998520042,1
9656,1,0.10376345428050024,0
9657,1,0.999999991716538,1
9658,0,0.967216744760627,1
9659,1,0.9999986096715404,1
9660,1,0.9946315653125282,1
9661,0,0.018833690268837876,0
9662,1,0.9999941769589786,1
9663,1,0.9584788551963682,1
9664,1,0.9999992012265345,1
9665,0,0.0014471708396336786,0
9666,1,0.9933872210862116,1
9667,1,0.10703068269768277,0
9668,0,0.004929899493411326,0
9669,1,0.9999046672618924,1
9670,1,0.9999618932163309,1
9671,1,0.6365928650578578,1
9672,0,0.0010565622790660225,0
9673,0,0.0001848450404815081,0
9674,0,0.004281878393436673,0
9675,1,0.27816067641049136,0
9676,0,0.007612245273502367,0
9677,0,0.02042630329200753,0
9678,1,0.9957319021351099,1
9679,0,0.21056453568841518,0
9680,1,0.0013677645327933368,0
9681,1,0.9999982647260361,1
9682,0,0.0001744908012505258,0
9683,1,0.8674978407304003,1
9684,1,0.9999986568595643,1
9685,1,0.9999997824681723,1
9686,0,0.9808349113303192,1
9687,0,0.6445510179913698,1
9688,0,0.0016404241173034555,0
9689,1,0.4292710367848538,0
9690,0,0.07449840668226886,0
9691,0,0.0032317641848430925,0
9692,0,0.0007149001446702353,0
9693,1,0.9998800483070643,1
9694,1,0.9999901958494949,1
9695,1,0.9999994043262419,1
9696,1,0.9999981732033024,1
9697,1,0.9141579007137445,1
9698,1,0.9904313225837217,1
9699,0,0.8617336029964614,1
9700,1,0.9999999766011879,1
9701,1,0.3834514827590357,0
9702,1,0.9998392799298501,1
9703,1,0.9999999981102439,1
9704,0,0.36839639940480623,0
9705,0,0.027667340626969086,0
9706,1,0.7366264628075477,1
9707,0,0.3733690935916267,0
9708,0,0.015441420940611976,0
9709,1,0.9951017677524577,1
9710,0,0.0050910632995756775,0
9711,0,0.23196283266976847,0
9712,0,0.0035075473711287187,0
9713,0,0.16851991518517276,0
9714,0,0.006989341508675938,0
9715,0,0.9582299467636995,1
9716,0,0.04407880597854653,0
9717,0,0.07548433513599904,0
9718,0,0.0027594622140280204,0
9719,1,0.999781792879722,1
9720,1,0.9999991040960012,1
9721,1,0.9997454111672156,1
9722,1,0.009959965023322194,0
9723,0,1.2736427096454575e-05,0
9724,1,0.9999676979549111,1
9725,0,0.009160909046648949,0
9726,0,0.7254436001381385,1
9727,0,0.000984124063693867,0
9728,1,0.9999978664290787,1
9729,0,0.0096114074984943,0
9730,1,0.9988711121357622,1
9731,0,0.9999146550011074,1
9732,0,0.03218124064906449,0
9733,0,0.0066016033770469945,0
9734,1,0.10652866360723398,0
9735,0,2.8144847090954333e-06,0
9736,0,0.021081805756495476,0
9737,0,0.2802852015139887,0
9738,1,0.978669817850055,1
9739,1,0.9998002654862247,1
9740,1,0.03570881501238688,0
9741,1,0.9999999999310882,1
9742,1,0.9999655185848305,1
9743,0,0.0017863117661783287,0
9744,0,0.7599737527768873,1
9745,0,0.0010351294541132052,0
9746,1,0.9972365014346946,1
9747,0,0.10846565068425071,0
9748,0,0.0018985968721031401,0
9749,0,0.21617972676834252,0
9750,1,0.0016961394593424594,0
9751,1,0.9990380301232802,1
9752,0,0.9298661119185493,1
9753,1,0.20385353943172735,0
9754,1,0.9999999961679247,1
9755,0,0.0002096151354038176,0
9756,0,0.22911373269063187,0
9757,0,0.9921142219233707,1
9758,0,2.9440553545096527e-07,0
9759,0,0.006817194570820993,0
9760,0,0.08919406765390205,0
9761,1,0.9999987247916248,1
9762,0,0.17523039291997566,0
9763,0,4.378199068834398e-05,0
9764,0,0.014795824255614303,0
9765,1,0.9765857383068293,1
9766,1,0.4280121107819124,0
9767,1,0.9999984299282922,1
9768,0,0.7341053643548401,1
9769,1,0.9999999674812354,1
9770,1,0.9973074564914521,1
9771,1,0.9999760552383266,1
9772,0,6.802834032439428e-05,0
9773,1,0.1395876921799384,0
9774,1,0.9589195691170626,1
9775,0,0.13946596093605837,0
9776,0,0.8072264649524964,1
9777,0,0.07729862555107891,0
9778,0,0.784728581992555,1
9779,0,0.0035339732022037994,0
9780,0,0.9556411503937533,1
9781,1,0.961302643708121,1
9782,1,0.867922875644183,1
9783,1,0.9999808725112134,1
9784,1,0.6998024113678195,1
9785,0,0.4519535135248556,0
9786,0,0.9325761240310962,1
9787,0,0.048618245615080484,0
9788,1,0.9999984030804114,1
9789,0,2.2720163615641766e-05,0
9790,1,0.9999997131576414,1
9791,0,0.7718236678900561,1
9792,0,0.294757052992205,0
9793,1,0.999999966034967,1
9794,0,0.05497421850435962,0
9795,1,0.9999999985490462,1
9796,0,0.5825859257153012,1
9797,0,0.018118058955020895,0
9798,0,0.0020163968491304697,0
9799,0,0.07002181100315524,0
9800,0,0.12128692814805449,0
9801,1,0.918973713134962,1
9802,1,0.9999995594861708,1
9803,1,0.007853551859724438,0
9804,1,0.44081778464119564,0
9805,1,0.947265443488911,1
9806,1,0.016895772123883726,0
9807,1,0.9999997809608412,1
9808,1,0.02670697376258164,0
9809,1,0.9999999615140388,1
9810,1,0.4988771578815443,0
9811,1,0.9981901995031254,1
9812,0,0.043160401719073094,0
9813,0,0.9277041325952579,1
9814,0,0.21510303524555366,0
9815,0,0.9905616515572931,1
9816,0,0.0006815306011796494,0
9817,1,0.9514493841434898,1
9818,0,0.15449723100220958,0
9819,1,0.9977389098187748,1
9820,1,0.9999994301536125,1
9821,1,0.9993208944063428,1
9822,0,0.4822169979996523,0
9823,1,0.009206121502156817,0
9824,0,0.08029689295795497,0
9825,0,0.005433328493599459,0
9826,1,0.8364021872872921,1
9827,1,0.9999999999024625,1
9828,1,0.9895792411414889,1
9829,0,0.8527450946612405,1
9830,0,0.0294213844170535,0
9831,0,0.0007593657006518127,0
9832,1,0.9859129819631625,1
9833,0,0.6772632245562783,1
9834,0,0.026013659404242377,0
9835,0,0.010926057183171625,0
9836,0,0.0005343309383587963,0
9837,0,0.5626016044362706,1
9838,0,0.04972590085893698,0
9839,1,0.4515239951971884,0
9840,0,0.9001866308499902,1
9841,1,0.765264106688416,1
9842,1,0.0022005995803695477,0
9843,1,0.9903582693807206,1
9844,1,0.9999999998291769,1
9845,1,0.0024462093529922925,0
9846,0,0.6040551562890646,1
9847,1,0.9985328474343941,1
9848,1,0.9999999953582517,1
9849,1,0.8621641940266681,1
9850,1,0.9992025544788984,1
9851,1,0.5558009703070107,1
9852,0,0.004932258960806572,0
9853,1,0.9993830382380489,1
9854,0,0.0014694139724149371,0
9855,0,0.09049501741560352,0
9856,0,0.0017626396706036638,0
9857,0,0.8440069763998186,1
9858,1,0.9999474753638448,1
9859,1,0.039437728834363035,0
9860,0,0.01441358330229146,0
9861,1,0.25457915369584394,0
9862,0,0.03405851104354632,0
9863,0,0.9987833975846037,1
9864,1,0.6792853683181875,1
9865,0,0.5272156039960213,1
9866,0,0.7406756272032154,1
9867,1,0.9971624078231113,1
9868,0,0.9619747923217743,1
9869,1,0.0006896160132690481,0
9870,1,0.9999999754635972,1
9871,0,0.9156409449705637,1
9872,1,0.9957579519450178,1
9873,0,0.0013040545045552455,0
9874,1,0.9984560332027105,1
9875,1,0.9999997287010448,1
9876,0,0.0020580503995969086,0
9877,0,0.885264934922703,1
9878,0,0.8339227642305471,1
9879,1,0.8804755053638851,1
9880,1,0.10900992822753361,0
9881,1,0.9999990473125638,1
9882,0,0.9760797214516115,1
9883,0,0.00018604816263495996,0
9884,0,0.300912339276263,0
9885,0,0.9946876825315106,1
9886,1,0.9999952464981166,1
9887,1,0.15292460332923277,0
9888,1,0.9999999600115934,1
9889,1,0.4090074861213838,0
9890,0,0.18285661146936485,0
9891,1,0.8548198777556391,1
9892,1,0.9999999979816627,1
9893,1,0.9972796330989396,1
9894,0,0.1335180156190357,0
9895,0,0.006653106161629679,0
9896,0,0.040635894983289754,0
9897,1,0.9999997755969701,1
9898,1,0.9851753547054689,1
9899,1,0.7694355163674251,1
9900,0,0.1414744487635548,0
9901,1,0.9999999962080377,1
9902,0,0.003446570812885872,0
9903,1,0.9995688819797323,1
9904,1,0.9988612184749133,1
9905,0,0.08824306283222014,0
9906,0,9.21395573379429e-05,0
9907,0,0.988170061156446,1
9908,1,0.9999993985039485,1
9909,0,0.846595299721995,1
9910,1,0.9922691508215726,1
9911,1,0.9454355545346695,1
9912,0,0.268605652804004,0
9913,1,0.9999995375834838,1
9914,1,0.9186517755084129,1
