id,label,score,prediction
9360,0,0.13336938396727696,0
9361,1,0.9227546192515301,1
9362,1,0.04979451858118809,0
9363,1,0.6917813284292622,1
9364,1,0.506499185896305,1
9365,0,0.005657101264205503,0
9366,1,0.9450596129840616,1
9367,0,0.07200878050345996,0
9368,0,0.32264630825839347,0
9369,1,0.9990088800884648,1
9370,1,0.992297427639785,1
9371,0,0.15384904212269296,0
9372,0,0.013185742225142896,0
9373,1,0.9869083819621931,1
9374,0,0.6924235142735155,1
9375,1,0.981374587962801,1
9376,1,0.9869915232727384,1
9377,0,0.7462719866745682,1
9378,0,0.04045310742319868,0
9379,0,0.31400273717067745,0
9380,0,0.2616957603720182,0
9381,0,0.04508497546924301,0
9382,1,0.9987825335672003,1
9383,0,0.041390305838160266,0
9384,1,0.9989310959843143,1
9385,1,0.23349457336822332,0
9386,1,0.9982452362483611,1
9387,1,0.9996696346393458,1
9388,1,0.999747291510509,1
9389,1,0.9140515137703746,1
9390,0,0.03434768025711742,0
9391,0,0.2934305890014114,0
9392,1,0.7712794009293622,1
9393,0,0.17466786726692946,0
9394,0,0.5850724574602716,1
9395,1,0.9991911366790648,1
9396,1,0.23294998681972912,0
9397,1,0.993163328427005,1
9398,0,0.6562169983599296,1
9399,1,0.8450896433697535,1
9400,0,0.040949965630588774,0
9401,1,0.9999489251206297,1
9402,0,0.16560691471806963,0
9403,0,0.8702350882534756,1
9404,0,0.329064379945493,0
9405,1,0.987078106595533,1
9406,0,0.3358417194575526,0
9407,1,0.8491816273290382,1
9408,0,0.10445848905899884,0
9409,1,0.9990746906277269,1
9410,0,0.1555404093673626,0
9411,0,0.1310909546976735,0
9412,0,0.44882794628325146,0
9413,0,0.07681882176291889,0
9414,1,0.9918042475316907,1
9415,1,0.6120186190980204,1
9416,0,0.6019172875752424,1
9417,1,0.993920722644644,1
9418,0,0.989706893725395,1
9419,0,0.34755226025315983,0
9420,1,0.9863932210485428,1
9421,1,0.9164908020081158,1
9422,1,0.989369257914814,1
9423,1,0.6656180763933714,1
9424,1,0.9985973897401633,1
9425,1,0.3046286925584817,0
9426,0,0.019569770128323692,0
9427,1,0.1147150372426064,0
9428,0,0.8648641329776263,1
9429,1,0.7009693517960063,1
9430,0,0.36719817063396926,0
9431,1,0.6189735147922609,1
9432,0,0.1760605142939374,0
9433,0,0.31737684491848706,0
9434,1,0.9994514856254245,1
9435,1,0.9988804761802346,1
9436,0,0.3022144838531589,0
9437,1,0.9860948706138117,1
9438,0,0.043548419301497755,0
9439,1,0.6506717993588236,1
9440,1,0.9822958552162148,1
9441,0,0.055254687154280675,0
9442,0,0.020629427127277323,0
9443,1,0.654327798902612,1
9444,0,0.12551878502969033,0
9445,0,0.8198574498410685,1
9446,0,0.6228895318962546,1
9447,1,0.8916482427139408,1
9448,1,0.9998178487682864,1
9449,1,0.7689294630623632,1
9450,1,0.8870817707924975,1
9451,1,0.3918849547205006,0
9452,1,0.9742116428140732,1
9453,0,0.29839613494351935,0
9454,1,0.48843184905321924,0
9455,0,0.44933772426164453,0
9456,1,0.45495959093550287,0
9457,0,0.8513572627099716,1
9458,1,0.272978418428204,0
9459,1,0.8671929732470866,1
9460,1,0.9153178299565454,1
9461,0,0.5873709636937757,1
9462,0,0.3292009020348086,0
9463,0,0.1574217109500984,0
9464,0,0.5010744144228929,1
9465,1,0.9399569795435804,1
9466,0,0.03830127069545151,0
9467,1,0.9991649756979982,1
9468,1,0.32018888613083013,0
9469,1,0.9933729067959248,1
9470,1,0.9983936250252852,1
9471,0,0.06370315263881293,0
9472,0,0.09081865618287646,0
9473,0,0.06057062697639291,0
9474,0,0.045936806677081235,0
9475,0,0.06613438190274415,0
9476,1,0.9074842443238581,1
9477,1,0.6868563024692723,1
9478,1,0.09323344922687928,0
9479,1,0.9999705842350184,1
9480,0,0.011296001977325795,0
9481,0,0.03960872189850846,0
9482,1,0.6583521086847506,1
9483,0,0.1433244227826865,0
9484,1,0.9678828393303287,1
9485,1,0.3745202020498311,0
9486,0,0.04626576737675604,0
9487,1,0.8637310970049441,1
9488,1,0.8829603978553983,1
9489,0,0.8475124673650151,1
9490,0,0.048476791065569076,0
9491,1,0.9866142107153079,1
9492,1,0.9698997952981159,1
9493,1,0.5705323967977293,1
9494,1,0.9972537732837854,1
9495,0,0.6020840723896987,1
9496,0,0.3932437073865868,0
9497,0,0.6983905607833297,1
9498,1,0.9880732075176879,1
9499,1,0.9997232458020174,1
9500,1,0.9998279855234731,1
9501,0,0.015364231036378339,0
9502,1,0.8210106217633342,1
9503,0,0.8622003467850837,1
9504,1,0.7395330128383482,1
9505,0,0.0012802202330783575,0
9506,0,0.03259142669316157,0
9507,1,0.5453303357443599,1
9508,0,0.2287910286859218,0
9509,1,0.5150573450994693,1
9510,1,0.9986057055637276,1
9511,1,0.9918094559716849,1
9512,1,0.9988239652686696,1
9513,1,0.944822138623108,1
9514,0,0.7213372382177533,1
9515,0,0.030691730382573845,0
9516,1,0.8870042940006019,1
9517,1,0.9814069605922486,1
9518,1,0.9876642449819857,1
9519,1,0.9978265270736482,1
9520,1,0.9969115526468791,1
9521,0,0.6831355618636199,1
9522,0,0.09658749883553913,0
9523,1,0.9998125356716628,1
9524,1,0.9949559722362747,1
9525,0,0.0180553130607949,0
9526,0,0.9643446967612731,1
9527,1,0.744958125439517,1
9528,0,0.062325798690160104,0
9529,0,0.0836920766973731,0
9530,0,0.014706008980886705,0
9531,0,0.0005136570631096546,0
9532,0,0.5787977012652159,1
9533,0,0.018959787971250072,0
9534,1,0.594024040102034,1
9535,0,0.01920592940225422,0
9536,0,0.07188029789627857,0
9537,0,0.05283316237599846,0
9538,1,0.9271485309062792,1
9539,1,0.7047348375835755,1
9540,0,0.006704775590531066,0
9541,1,0.7517952288499584,1
9542,0,0.23605284797785112,0
9543,1,0.7629876635319175,1
9544,1,0.9982636840688767,1
9545,1,0.9999518951048222,1
9546,0,0.29393364984515374,0
9547,1,0.3350273415287492,0
9548,0,0.003454210962874004,0
9549,0,0.011949776162309309,0
9550,0,0.2622182812684309,0
9551,0,0.03615576259564753,0
9552,1,0.6246984872098682,1
9553,0,0.026725285444474778,0
9554,0,0.011751884993765366,0
9555,0,0.24852665194463236,0
9556,0,0.47919882462182206,0
9557,1,0.9751253328298899,1
9558,0,1.687285156787498e-05,0
9559,1,0.9998092607121772,1
9560,1,0.9998689283559595,1
9561,1,0.8848115199133525,1
9562,0,0.7022660740135604,1
9563,1,0.7790522559475658,1
9564,0,0.03517586414220548,0
9565,1,0.9798393555015662,1
9566,1,0.9989131506689738,1
9567,1,0.9998032778415099,1
9568,1,0.998466872521334,1
9569,0,0.16191157570710538,0
9570,1,0.45517433731522294,0
9571,0,0.30313815573048575,0
9572,1,0.9905516460909884,1
9573,1,0.9998823619651748,1
9574,1,0.9986875427371359,1
9575,1,0.9963741350415685,1
9576,1,0.9867948540537163,1
9577,1,0.9438689916715831,1
9578,1,0.4657684582311055,0
9579,0,0.8818405451074611,1
9580,1,0.9999743348503851,1
9581,0,0.05838194005555574,0
9582,0,0.2526175796047236,0
9583,1,0.9996069766297604,1
9584,1,0.9990651742498813,1
9585,0,0.04492843137496678,0
9586,1,0.5977194809372716,1
9587,0,0.08468927572886999,0
9588,1,0.9453040855580884,1
9589,0,0.10162644158671955,0
9590,0,0.8679993802055972,1
9591,0,0.41069192904558904,0
9592,0,0.008175201156985813,0
9593,1,0.9584638839453644,1
9594,1,0.9904368151223159,1
9595,0,0.055803702268194026,0
9596,0,0.6662363214515603,1
9597,0,0.5976821093159026,1
9598,1,0.2123840666320712,0
9599,0,0.8816815092207598,1
9600,1,0.11480312490072095,0
9601,0,0.6459513165994578,1
9602,1,0.9805163182981091,1
9603,0,0.07198167819029738,0
9604,1,0.9982994908693397,1
9605,0,0.06554971262328115,0
9606,1,0.927302370484199,1
9607,1,0.9987496931284401,1
9608,1,0.7233369064242603,1
9609,1,0.9792920445358008,1
9610,0,0.026895967198436416,0
9611,1,0.9995129365415375,1
9612,0,0.8805024851580299,1
9613,0,0.6529670595455795,1
9614,1,0.5004745828978274,1
9615,0,0.4138426802686409,0
9616,1,0.9999837430494799,1
9617,1,0.9897824310496287,1
9618,0,0.33310405906827567,0
9619,1,0.9949069257705858,1
9620,0,0.20582645978734238,0
9621,1,0.9996824711436902,1
9622,1,0.6320765321245804,1
9623,1,0.9993229773160189,1
9624,1,0.8733423979748867,1
9625,1,0.9997926419172135,1
9626,0,0.812481174769941,1
9627,0,0.9375914605791268,1
9628,0,0.3099798820686483,0
9629,0,0.11469567959965846,0
9630,0,0.11631660109605343,0
9631,1,0.45291408131266464,0
9632,1,0.999618096207501,1
9633,1,0.9369271628605398,1
9634,0,0.8545168498513864,1
9635,0,0.8938484302928789,1
9636,0,0.22247121194338618,0
9637,0,0.06321423761155838,0
9638,1,0.7892264430839853,1
9639,1,0.9997019766724906,1
9640,1,0.9984555485073554,1
9641,1,0.9935730639552067,1
9642,1,0.7342047839085148,1
9643,1,0.9934552750545649,1
9644,0,0.4924728360281023,0
9645,0,0.1397242723099989,0
9646,0,0.021583913170948342,0
9647,1,0.9994566471729607,1
9648,0,0.6435400857605196,1
9649,1,0.9998104008818529,1
9650,0,0.06114807801264101,0
9651,0,0.11905340360654414,0
9652,1,0.9965744303952363,1
9653,1,0.9918512431643627,1
9654,0,0.04288791616159437,0
9655,1,0.999988725228508,1
9656,1,0.6871090428946857,1
9657,1,0.9992823569195384,1
9658,0,0.8456261616004751,1
9659,1,0.9677005159300973,1
9660,1,0.9939112677989089,1
9661,0,0.12504178809976843,0
9662,1,0.9742769230019963,1
9663,1,0.7232287845812695,1
9664,1,0.9999234757620907,1
9665,0,0.004812438898656422,0
9666,1,0.8122006129199245,1
9667,1,0.8857321007446529,1
9668,0,0.02362880805179619,0
9669,1,0.9950072351794916,1
9670,1,0.9806698347927499,1
9671,1,0.8387889027860269,1
9672,0,0.18793186824968308,0
9673,0,0.11982685223733668,0
9674,0,0.03016019883773682,0
9675,1,0.20563492618550158,0
9676,0,0.16754873710486248,0
9677,0,0.23864981900421442,0
9678,1,0.9829037558827849,1
9679,0,0.36588107869921027,0
9680,1,0.17378921896935606,0
9681,1,0.9956502326680763,1
9682,0,0.16538748737497955,0
9683,1,0.8586622760989838,1
9684,1,0.9898665678748046,1
9685,1,0.9997969262737422,1
9686,0,0.6648931760872565,1
9687,0,0.1693855262816693,0
9688,0,0.23526608172111999,0
9689,1,0.772597548911639,1
9690,0,0.08741464655237632,0
9691,0,0.005004923806135116,0
9692,0,0.051698963426127224,0
9693,1,0.9998219595209185,1
9694,1,0.9995556725413947,1
9695,1,0.9933373974355736,1
9696,1,0.9988712975394033,1
9697,1,0.9970663416108955,1
9698,1,0.9663964568397906,1
9699,0,0.5371384338304378,1
9700,1,0.9996761872120321,1
9701,1,0.9591297246063115,1
9702,1,0.9998911330647368,1
9703,1,0.9997671327235809,1
9704,0,0.5000935977421064,1
9705,0,0.18344874565272062,0
9706,1,0.8540843454948103,1
9707,0,0.1045093433954121,0
9708,0,0.015025856567020377,0
9709,1,0.7392376483011827,1
9710,0,0.07993143020086192,0
9711,0,0.4089297438743719,0
9712,0,0.008396068380458952,0
9713,0,0.2967731307029885,0
9714,0,0.19410833867403215,0
9715,0,0.716888326466269,1
9716,0,0.2545406290378599,0
9717,0,0.12209213237757864,0
9718,0,0.11881510074309064,0
9719,1,0.9966008342217438,1
9720,1,0.999603094006505,1
9721,1,0.9926373864347569,1
9722,1,0.8135333902062103,1
9723,0,0.13519494347592864,0
9724,1,0.9995960690832192,1
9725,0,0.005288383001626993,0
9726,0,0.37035851100057443,0
9727,0,0.08950284411662965,0
9728,1,0.9981788320126329,1
9729,0,0.03152379865763819,0
9730,1,0.9533507006783958,1
9731,0,0.8886525185987494,1
9732,0,0.615417659970306,1
9733,0,0.004712689626211568,0
9734,1,0.1442425595328393,0
9735,0,0.014928474192314621,0
9736,0,0.04943531476261112,0
9737,0,0.3518785605021839,0
9738,1,0.9536918988373099,1
9739,1,0.9846527336898341,1
9740,1,0.8548018013730444,1
9741,1,0.9999589925900073,1
9742,1,0.6995060318832137,1
9743,0,0.004399280521085957,0
9744,0,0.3417387489510791,0
9745,0,0.07082374791377302,0
9746,1,0.9551124505953297,1
9747,0,0.029103053127756684,0
9748,0,0.131357383185988,0
9749,0,0.2748666364664053,0
9750,1,0.7353828808006658,1
9751,1,0.999173119044545,1
9752,0,0.5579598220214608,1
9753,1,0.8883959671668176,1
9754,1,0.9998267799735368,1
9755,0,0.021392194719420006,0
9756,0,0.2889658239280261,0
9757,0,0.8486055672455688,1
9758,0,0.09998675546549315,0
9759,0,0.04028650442188317,0
9760,0,0.06980833165967344,0
9761,1,0.9988406103929168,1
9762,0,0.2750011281565929,0
9763,0,0.01722559706787675,0
9764,0,0.5643573284777259,1
9765,1,0.471950184409828,0
9766,1,0.5861579870559146,1
9767,1,0.9955025299852629,1
9768,0,0.2575371524576109,0
9769,1,0.9999233884051747,1
9770,1,0.9866375416743035,1
9771,1,0.9387676290842465,1
9772,0,0.022469101546558217,0
9773,1,0.5511716386681523,1
9774,1,0.950837882898912,1
9775,0,0.12249275081722266,0
9776,0,0.31211960367856006,0
9777,0,0.24118535236731467,0
9778,0,0.2057350387716084,0
9779,0,0.038419526906821634,0
9780,0,0.737246344368113,1
9781,1,0.7621713785345676,1
9782,1,0.8737853255112247,1
9783,1,0.9932573662942321,1
9784,1,0.12361319190505313,0
9785,0,0.10194183715536771,0
9786,0,0.5237058833519146,1
9787,0,0.5984952148649461,1
9788,1,0.9996527933399039,1
9789,0,0.01162488178774812,0
9790,1,0.9989323125062274,1
9791,0,0.3236168721065339,0
9792,0,0.30997438771765584,0
9793,1,0.9994977729382428,1
9794,0,0.06535384594474078,0
9795,1,0.9993690463713597,1
9796,0,0.4556002040595828,0
9797,0,0.4670668911341825,0
9798,0,0.020732664060452953,0
9799,0,0.2708327631632923,0
9800,0,0.1500044037918592,0
9801,1,0.7368854828274052,1
9802,1,0.9896154233876755,1
9803,1,0.26209402909421814,0
9804,1,0.8275173505625418,1
9805,1,0.8261361099522863,1
9806,1,0.08135955072362608,0
9807,1,0.9987174391024439,1
9808,1,0.2281230080570461,0
9809,1,0.9995285353498436,1
9810,1,0.8481249006378997,1
9811,1,0.9267089816009831,1
9812,0,0.1307744204983008,0
9813,0,0.6780039543423304,1
9814,0,0.6790822016254893,1
9815,0,0.35647807763325173,0
9816,0,0.07207772461481368,0
9817,1,0.6163880318912898,1
9818,0,0.07208368591360385,0
9819,1,0.8911641451984188,1
9820,1,0.9996911254827174,1
9821,1,0.9987370900447435,1
9822,0,0.18558048052811857,0
9823,1,0.301058407361876,0
9824,0,0.2872954409990046,0
9825,0,0.1448961124016003,0
9826,1,0.5101702403844913,1
9827,1,0.9998611935695283,1
9828,1,0.9433854445341885,1
9829,0,0.7770468644405426,1
9830,0,0.012632975086389747,0
9831,0,0.011113655850159455,0
9832,1,0.9633415639113949,1
9833,0,0.6854775556084105,1
9834,0,0.1378460632393842,0
9835,0,0.15978373756810973,0
9836,0,0.1897734337148414,0
9837,0,0.41744118404919806,0
9838,0,0.2472385504474378,0
9839,1,0.928659777493681,1
9840,0,0.24440283667452747,0
9841,1,0.7388372701122093,1
9842,1,0.07050237345020238,0
9843,1,0.838542205497322,1
9844,1,0.9996946298189148,1
9845,1,0.09520986391983931,0
9846,0,0.0589466744181988,0
9847,1,0.8159291383230318,1
9848,1,0.9985967997991634,1
9849,1,0.8871375231513008,1
9850,1,0.9906697663735813,1
9851,1,0.25431550718184465,0
9852,0,0.009417306946997044,0
9853,1,0.7768545934783141,1
9854,0,0.06865868157874615,0
9855,0,0.07533691864046053,0
9856,0,0.3581252341326655,0
9857,0,0.47743285583842915,0
9858,1,0.9831417334582425,1
9859,1,0.06877717591729118,0
9860,0,0.029716545586373527,0
9861,1,0.786929304615525,1
9862,0,0.0418015339597168,0
9863,0,0.8079887579682339,1
9864,1,0.47131596106687446,0
9865,0,0.3542714023946733,0
9866,0,0.20445852084932853,0
9867,1,0.836439861587106,1
9868,0,0.421398978424011,0
9869,1,0.6003063618189391,1
9870,1,0.9787066953462222,1
9871,0,0.5877521704067675,1
9872,1,0.9977938031323811,1
9873,0,0.038713740631017415,0
9874,1,0.852979166417577,1
9875,1,0.9896700560085181,1
9876,0,0.13809385359096873,0
9877,0,0.5282022224753722,1
9878,0,0.4729603545545746,0
9879,1,0.347930649684747,0
9880,1,0.5060194602257359,1
9881,1,0.9981065111965783,1
9882,0,0.6252956071862749,1
9883,0,0.08230444537112153,0
9884,0,0.23846589457790454,0
9885,0,0.8388209273231211,1
9886,1,0.9980964442414235,1
9887,1,0.7544717762917525,1
9888,1,0.9997705298334385,1
9889,1,0.5100054913287346,1
9890,0,0.03785098689404227,0
9891,1,0.9797036725805377,1
9892,1,0.9970119584428199,1
9893,1,0.8341704749314383,1
9894,0,0.11036974803721714,0
9895,0,0.0065595507193275,0
9896,0,0.2977575906940297,0
9897,1,0.992252470349119,1
9898,1,0.7701339418977529,1
9899,1,0.82252958349771,1
9900,0,0.0782517684846132,0
9901,1,0.9999516912620687,1
9902,0,0.15993580473058397,0
9903,1,0.9995700206160949,1
9904,1,0.5985270226747123,1
9905,0,0.26776505334502454,0
9906,0,0.005537779199829939,0
9907,0,0.6609995512692214,1
9908,1,0.9992636924592202,1
9909,0,0.8954622501632382,1
9910,1,0.997486834326837,1
9911,1,0.8585714284681943,1
9912,0,0.18875518842929195,0
9913,1,0.9975332911111705,1
9914,1,0.5358201990313676,1
9915,0,0.48449523019911295,0
9916,0,0.46419710384566587,0
9917,0,0.6231387612630426,1
9918,1,0.9747960170019575,1
9919,1,0.9991908489440064,1
9920,1,0.9996895344772044,1
9921,1,0.5795473408131858,1
9922,0,0.1346346166186529,0
9923,0,0.0055828391491420945,0
9924,1,0.9757093815526536,1
9925,1,0.999979036805577,1
9926,0,0.565274418345601,1
9927,0,0.46854503209311693,0
9928,0,0.0014793049819891275,0
9929,0,0.5869556493271205,1
9930,1,0.9999722663052568,1
9931,1,0.9542736419601313,1
9932,1,0.8062152693770092,1
9933,0,0.47517162838811555,0
9934,1,0.9990536530299781,1
9935,1,0.9779389047105016,1
9936,0,0.037661899320730746,0
9937,0,0.5935670026206941,1
9938,0,0.07323016054764339,0
9939,0,0.028304687356731518,0
9940,1,0.9932420316186953,1
9941,1,0.8799056498409422,1
9942,0,0.4155840708033217,0
9943,0,0.6596578511531753,1
9944,1,0.9999468108989812,1
9945,1,0.7213591193338439,1
9946,0,0.034105981512584614,0
9947,1,0.9715495829663146,1
9948,0,0.016769556688713622,0
9949,0,0.25230394517488786,0
9950,0,0.07413809647633786,0
9951,0,0.3050605874679562,0
9952,1,0.6606610988994661,1
9953,0,0.03949477537828077,0
9954,1,0.6270054374479086,1
9955,1,0.9973532099309512,1
9956,1,0.7953145280097969,1
9957,0,0.2885090557267398,0
9958,1,0.9987504433353968,1
9959,1,0.9986948807892961,1
9960,1,0.7421875222819192,1
9961,1,0.999702304032224,1
9962,1,0.5596679495274631,1
9963,0,0.009146391495569938,0
9964,0,0.35194354426951585,0
9965,0,0.31993126463658955,0
9966,0,0.19400863673895125,0
9967,1,0.974523334636987,1
9968,1,0.9566173882803176,1
9969,1,0.5151202719646709,1
9970,1,0.8715543695955236,1
9971,0,0.028800762340541908,0
9972,1,0.832798919599627,1
9973,0,0.08617469205400755,0
9974,0,0.34091810861322447,0
9975,1,0.9970847862658903,1
9976,0,0.16076637354623116,0
9977,1,0.9965394668691187,1
9978,1,0.9999132015880432,1
9979,0,0.22297404328680215,0
9980,0,0.03105398357011548,0
9981,1,0.8030657727551681,1
9982,0,0.005310302058480744,0
9983,1,0.3503890196339742,0
9984,1,0.999158170577856,1
9985,0,0.033628691415362316,0
9986,0,0.8698997084298162,1
9987,1,0.40095062345908977,0
9988,0,0.02282874461015643,0
9989,0,0.481598451962637,0
9990,0,0.3601742422115131,0
9991,0,0.9088412850342521,1
9992,0,0.9409578919844199,1
9993,0,0.11375588742472209,0
9994,1,0.952531950722737,1
9995,0,0.11592548698465181,0
9996,1,0.9622980925666287,1
9997,0,0.8210237447515351,1
9998,1,0.9684662813452538,1
9999,0,0.19249841643067456,0
10000,0,0.18325204174879733,0
10001,1,0.9873432646981904,1
10002,0,0.281049622313082,0
10003,1,0.9499963865205577,1
10004,1,0.9791826769045576,1
10005,0,0.1257934967244919,0
10006,0,0.29643257124698064,0
10007,0,0.026215095872231604,0
10008,1,0.8189830588390887,1
10009,0,0.15628969687404945,0
10010,1,0.9645416065056092,1
10011,1,0.9979353350526586,1
10012,0,0.01046984978481638,0
10013,0,0.13784332540735256,0
10014,1,0.978108793436686,1
10015,0,0.5127601291460456,1
10016,1,0.9080550713265465,1
10017,0,0.2899916674566479,0
10018,1,0.07193912820170509,0
10019,0,0.45593124869010815,0
10020,0,0.023174761590781703,0
10021,0,0.004833144171332559,0
10022,1,0.566926985967655,1
10023,1,0.9996848667255008,1
10024,1,0.9971272727546591,1
10025,1,0.9997125490414164,1
10026,0,0.47783453083469085,0
10027,1,0.9790455980549332,1
10028,0,0.9653624646208492,1
10029,1,0.9742923173154074,1
10030,0,0.515146421215333,1
10031,0,0.6619759544623876,1
10032,0,0.08254116772818026,0
10033,0,0.09839849228102587,0
10034,0,0.42030959788774563,0
10035,1,0.8089658600349613,1
10036,0,0.20844531045237838,0
10037,1,0.9927690063586402,1
10038,0,0.06064540159319749,0
10039,1,0.9765188068283067,1
10040,1,0.6021394357569201,1
10041,0,0.03759482558287585,0
10042,0,0.0035965887791450145,0
10043,1,0.6459345918865135,1
10044,0,0.036813393602119625,0
10045,1,0.7322139300800344,1
10046,0,0.2697089300180993,0
10047,0,0.6998498706254452,1
10048,0,0.05190640171755347,0
10049,1,0.9920116654995612,1
10050,0,0.14787725580641778,0
10051,1,0.9716456586711156,1
10052,1,0.9959053732757791,1
10053,1,0.9922891897447931,1
10054,0,0.06943877645351422,0
10055,1,0.9987263159379091,1
10056,1,0.22226761445858914,0
10057,0,0.03570931081101332,0
10058,0,0.04287393429324175,0
10059,0,0.21768811260720414,0
10060,1,0.9921246320048434,1
10061,0,0.7696941835609974,1
10062,1,0.9982645877446045,1
10063,1,0.9977516997243389,1
10064,0,0.23812668139059814,0
10065,1,0.9163816416026095,1
10066,0,0.422587871089504,0
10067,0,0.05897410370435988,0
10068,1,0.9977151257080166,1
10069,0,0.030214074331896226,0
10070,0,0.05307162964348722,0
10071,0,0.13763019845427635,0
10072,0,0.14199499013917077,0
10073,1,0.9990205498267551,1
10074,1,0.9114289687477952,1
10075,1,0.7991606824837095,1
10076,0,0.03073442571556302,0
10077,0,0.4837613926714573,0
10078,1,0.9869343515842691,1
10079,0,0.038892162697686056,0
10080,0,0.10992975648822241,0
10081,0,0.07419399018982754,0
10082,0,0.5269660255349708,1
10083,0,0.0401398487673238,0
10084,0,0.1308274342287851,0
10085,1,0.15502897436152005,0
10086,0,0.9460976293075327,1
10087,0,0.5513575847582493,1
10088,1,0.9134025125515463,1
10089,1,0.9999875467791017,1
10090,0,0.09277485857782178,0
10091,1,0.9546191993301736,1
10092,0,0.005873628928002362,0
10093,1,0.9953144143409859,1
10094,0,0.7460188606926229,1
10095,1,0.8654861902403723,1
10096,0,0.10378474933635794,0
10097,0,0.1475318883883535,0
10098,0,0.8011668447468737,1
10099,0,0.9921037613782226,1
10100,0,0.06458518429314923,0
10101,0,0.026267263093302018,0
10102,1,0.5343266037902619,1
10103,0,0.013594872008356951,0
10104,1,0.9960281180696743,1
10105,0,0.43801282923142604,0
10106,1,0.830838723647441,1
10107,0,0.030700266552327854,0
10108,0,0.8411517140748022,1
10109,0,0.06257963700966004,0
10110,1,0.7239907247748375,1
10111,0,0.0005073014609964687,0
10112,1,0.8262690914948887,1
10113,0,0.5110618636880926,1
10114,1,0.9482419579227387,1
10115,0,0.021238211580594957,0
10116,0,0.02963074629350929,0
10117,1,0.49676187854270293,0
10118,1,0.9991756180096252,1
10119,0,0.3601159981847094,0
10120,0,0.01026831009809687,0
10121,1,0.9553578539899278,1
10122,0,0.06750710357053992,0
10123,0,0.017686670856040927,0
10124,0,0.1362333345952517,0
10125,0,0.12103504599501146,0
10126,1,0.9910784678809016,1
10127,0,0.22146897377141214,0
10128,1,0.9980856669104285,1
10129,1,0.9335932681322917,1
10130,0,0.12520359142704998,0
10131,1,0.9984067282440189,1
10132,0,0.058878452437935255,0
10133,0,0.12245019728123348,0
10134,1,0.9125674310674069,1
10135,1,0.8093992881117507,1
10136,1,0.14700253667486518,0
10137,0,0.36938077212890347,0
10138,0,0.16336384576786006,0
10139,0,0.24350190639209654,0
10140,1,0.9896465664858246,1
10141,1,0.4217092644200139,0
10142,0,0.1307462131066472,0
10143,1,0.6447901484906017,1
10144,1,0.9984907418745906,1
10145,1,0.846090944076629,1
10146,0,0.09583059350038903,0
10147,1,0.8937948056328389,1
10148,0,0.2937361388468826,0
10149,1,0.6245238820136879,1
10150,0,0.6790532170420943,1
10151,1,0.999340591267243,1
10152,1,0.6844780256500094,1
10153,1,0.7835900487304046,1
10154,1,0.9945180973540299,1
10155,0,0.060898109285531236,0
10156,0,0.9957685849726297,1
10157,0,0.31560281535366713,0
10158,0,0.13927366505755878,0
10159,1,0.2486197727166137,0
10160,1,0.9935064697396525,1
10161,1,0.9995195569342858,1
10162,1,0.9930476351975314,1
10163,0,0.4036782335092066,0
10164,0,0.6471561275416757,1
10165,1,0.6252080327675523,1
10166,1,0.9510485792977008,1
10167,1,0.20229766202420807,0
10168,1,0.9990111415437868,1
10169,0,0.14167521539564437,0
10170,0,0.22213310402080147,0
10171,0,0.040750997774754376,0
10172,1,0.8685866751109135,1
10173,1,0.9991617603668118,1
10174,1,0.5449140596988018,1
10175,0,0.3821295329704009,0
10176,0,0.7252903053537358,1
10177,1,0.9982566440905972,1
10178,0,0.4653624916021469,0
10179,0,0.021122646483738534,0
10180,1,0.9908918041923912,1
10181,1,0.9979981802812201,1
10182,0,0.008563230159583525,0
10183,0,0.10553111225375088,0
10184,0,0.5826167481303643,1
10185,0,0.017094926273396288,0
10186,1,0.9433553300801679,1
10187,1,0.9831048879061209,1
10188,1,0.9992593426056566,1
10189,0,0.7967888166778252,1
10190,1,0.9024594920489133,1
10191,0,0.03433649503566296,0
10192,1,0.6756502950383441,1
10193,0,0.20241833314094035,0
10194,1,0.998278151346431,1
10195,1,0.9937909881140058,1
10196,1,0.9855071984530582,1
10197,0,0.1882772960376881,0
10198,1,0.9939335889683756,1
10199,1,0.9959203152202987,1
10200,1,0.9928938596987273,1
10201,1,0.6159209670624662,1
10202,0,0.1906959734611996,0
10203,0,0.8494122794573341,1
10204,0,0.6451624026322998,1
10205,0,0.38372813706874453,0
10206,1,0.9938109251173606,1
10207,0,0.13358370434661299,0
10208,1,0.3550398735332148,0
10209,1,0.9897932896597759,1
10210,1,0.9999123080462308,1
10211,0,0.3104251895868116,0
10212,0,0.0255283734075495,0
10213,0,0.1334852488951259,0
10214,1,0.8438582425915323,1
10215,0,0.9735308587432727,1
10216,1,0.999784674957314,1
10217,1,0.9936229815091838,1
10218,0,0.16802507517745469,0
10219,0,0.7406043851561607,1
10220,0,0.0191686056465393,0
10221,0,0.7280204935134892,1
10222,1,0.9983227700815258,1
10223,1,0.8182926076588936,1
10224,1,0.5393806958581846,1
10225,0,0.38248742110554906,0
10226,0,0.3277120962025205,0
10227,0,0.2613728777020993,0
10228,1,0.9979511072008858,1
10229,0,0.05252827777641757,0
10230,0,0.06002197168312676,0
10231,0,0.3447408066115922,0
10232,1,0.9887938251523299,1
10233,0,0.01054307974834402,0
10234,1,0.974179739347357,1
10235,0,0.9971042908759442,1
10236,0,0.183338724828724,0
