id,label,score,prediction
10100,0,0.09428720921278,0
10101,0,0.05023925006389618,0
10102,1,0.6989815831184387,1
10103,0,0.019915401935577393,0
10104,1,0.9969745874404907,1
10105,0,0.6588001847267151,1
10106,1,0.8926765322685242,1
10107,0,0.15292072296142578,0
10108,0,0.6956146359443665,1
10109,0,0.23461982607841492,0
10110,1,0.764179527759552,1
10111,0,0.0030611171387135983,0
10112,1,0.8840394616127014,1
10113,0,0.23247982561588287,0
10114,1,0.946315586566925,1
10115,0,0.1636977344751358,0
10116,0,0.021631021052598953,0
10117,1,0.7844696044921875,1
10118,1,0.9854037165641785,1
10119,0,0.29696694016456604,0
10120,0,0.025442320853471756,0
10121,1,0.9672186374664307,1
10122,0,0.11940772831439972,0
10123,0,0.031323302537202835,0
10124,0,0.16991841793060303,0
10125,0,0.1125984638929367,0
10126,1,0.9910291433334351,1
10127,0,0.595565915107727,1
10128,1,0.9962497353553772,1
10129,1,0.9292420148849487,1
10130,0,0.07648039609193802,0
10131,1,0.9893640279769897,1
10132,0,0.20150062441825867,0
10133,0,0.5335863828659058,1
10134,1,0.9783115983009338,1
10135,1,0.7032479047775269,1
10136,1,0.5841809511184692,1
10137,0,0.6133444905281067,1
10138,0,0.21890152990818024,0
10139,0,0.20335450768470764,0
10140,1,0.9823019504547119,1
10141,1,0.45191970467567444,0
10142,0,0.13146620988845825,0
10143,1,0.9555445313453674,1
10144,1,0.9940593242645264,1
10145,1,0.7694112658500671,1
10146,0,0.169459268450737,0
10147,1,0.891410231590271,1
10148,0,0.47193220257759094,0
10149,1,0.8470132350921631,1
10150,0,0.515851616859436,1
10151,1,0.9988897442817688,1
10152,1,0.8659372925758362,1
10153,1,0.9158583879470825,1
10154,1,0.9870516061782837,1
10155,0,0.20201067626476288,0
10156,0,0.99345463514328,1
10157,0,0.4895804226398468,0
10158,0,0.17485520243644714,0
10159,1,0.6672418117523193,1
10160,1,0.9833602905273438,1
10161,1,0.9964184761047363,1
10162,1,0.9890178442001343,1
10163,0,0.4142366051673889,0
10164,0,0.8599808812141418,1
10165,1,0.6296073794364929,1
10166,1,0.9369966983795166,1
10167,1,0.17279939353466034,0
10168,1,0.9918943047523499,1
10169,0,0.3718118965625763,0
10170,0,0.15097571909427643,0
10171,0,0.0126560153439641,0
10172,1,0.9198741316795349,1
10173,1,0.9949087500572205,1
10174,1,0.5741621255874634,1
10175,0,0.6944757699966431,1
10176,0,0.6337995529174805,1
10177,1,0.9935014843940735,1
10178,0,0.4381144046783447,0
10179,0,0.030180104076862335,0
10180,1,0.9816440939903259,1
10181,1,0.996704638004303,1
10182,0,0.05143333226442337,0
10183,0,0.09813980758190155,0
10184,0,0.5316247344017029,1
10185,0,0.024347852915525436,0
10186,1,0.9870506525039673,1
10187,1,0.9858241081237793,1
10188,1,0.9989801049232483,1
10189,0,0.8865227699279785,1
10190,1,0.9319548010826111,1
10191,0,0.09768132865428925,0
10192,1,0.9301928281784058,1
10193,0,0.716218888759613,1
10194,1,0.9978920817375183,1
10195,1,0.9965235590934753,1
10196,1,0.9867130517959595,1
10197,0,0.5724090933799744,1
10198,1,0.985498309135437,1
10199,1,0.9956595301628113,1
10200,1,0.9976032376289368,1
10201,1,0.8455748558044434,1
10202,0,0.30169352889060974,0
10203,0,0.866950511932373,1
10204,0,0.8361055254936218,1
10205,0,0.5511811375617981,1
10206,1,0.9687843918800354,1
10207,0,0.31039196252822876,0
10208,1,0.34372463822364807,0
10209,1,0.9807978272438049,1
10210,1,0.9993059635162354,1
10211,0,0.5649580359458923,1
10212,0,0.05097194015979767,0
10213,0,0.09454590827226639,0
10214,1,0.8525125980377197,1
10215,0,0.964189887046814,1
10216,1,0.9972894191741943,1
10217,1,0.9877879023551941,1
10218,0,0.17053070664405823,0
10219,0,0.817705512046814,1
10220,0,0.08779443800449371,0
10221,0,0.7755207419395447,1
10222,1,0.9929352402687073,1
10223,1,0.9056666493415833,1
10224,1,0.6329802870750427,1
10225,0,0.5852327346801758,1
10226,0,0.38999566435813904,0
10227,0,0.6785576343536377,1
10228,1,0.9974263310432434,1
10229,0,0.020704077556729317,0
10230,0,0.09514881670475006,0
10231,0,0.49952375888824463,0
10232,1,0.996550440788269,1
10233,0,0.04606308043003082,0
10234,1,0.9792138934135437,1
10235,0,0.9805034399032593,1
10236,0,0.09835982322692871,0
10237,1,0.9848605394363403,1
10238,1,0.9675233364105225,1
10239,0,0.8704718947410583,1
10240,1,0.9450545907020569,1
10241,0,0.048917531967163086,0
10242,0,0.10505683720111847,0
10243,0,0.07849369943141937,0
10244,1,0.9474219083786011,1
10245,1,0.9987003803253174,1
10246,0,0.7564480304718018,1
10247,1,0.3696507215499878,0
10248,0,0.7301875948905945,1
10249,0,0.5560518503189087,1
10250,1,0.990564227104187,1
10251,1,0.9978345036506653,1
10252,1,0.992249608039856,1
10253,1,0.8732782006263733,1
10254,1,0.9660833477973938,1
10255,1,0.9542543888092041,1
10256,0,0.13860906660556793,0
10257,1,0.3370339572429657,0
10258,0,0.764199435710907,1
10259,1,0.9865450263023376,1
10260,0,0.15290632843971252,0
10261,0,0.15257933735847473,0
10262,0,0.21456614136695862,0
10263,1,0.9356797933578491,1
10264,1,0.8736181259155273,1
10265,1,0.30687767267227173,0
10266,1,0.9477103352546692,1
10267,0,0.14826123416423798,0
10268,0,0.09035913646221161,0
10269,0,0.1314021646976471,0
10270,0,0.3132471740245819,0
10271,1,0.5474759936332703,1
10272,0,0.10831473767757416,0
10273,0,0.05388544127345085,0
10274,1,0.9982374906539917,1
10275,1,0.9955021739006042,1
10276,1,0.9827809929847717,1
10277,1,0.7941539287567139,1
10278,0,0.23395760357379913,0
10279,1,0.7107101082801819,1
10280,1,0.9931815266609192,1
10281,1,0.9763572812080383,1
10282,1,0.9480875134468079,1
10283,1,0.7289705872535706,1
10284,0,0.11769840121269226,0
10285,0,0.05793716013431549,0
10286,0,0.41767093539237976,0
10287,0,0.0699881985783577,0
10288,0,0.6924021244049072,1
10289,1,0.8560558557510376,1
10290,1,0.9876890182495117,1
10291,0,0.022044865414500237,0
10292,0,0.03831665217876434,0
10293,1,0.990006148815155,1
10294,1,0.9677438735961914,1
10295,0,0.609122097492218,1
10296,0,0.6864491105079651,1
10297,0,0.1761045604944229,0
10298,0,0.11638271808624268,0
10299,0,0.5798921585083008,1
10300,0,0.4335811734199524,0
10301,0,0.3023051619529724,0
10302,1,0.8263446688652039,1
10303,0,0.14450640976428986,0
10304,0,0.19534607231616974,0
10305,0,0.2977961599826813,0
10306,0,0.3039442002773285,0
10307,0,0.2635362446308136,0
10308,1,0.9073317646980286,1
10309,1,0.6365589499473572,1
10310,0,0.10622674971818924,0
10311,1,0.5088641047477722,1
10312,1,0.9932119846343994,1
10313,1,0.08274345844984055,0
10314,1,0.9745140075683594,1
10315,0,0.8056285977363586,1
10316,1,0.994475781917572,1
10317,0,0.6704310774803162,1
10318,0,0.1493980437517166,0
10319,1,0.9992677569389343,1
10320,1,0.9311580061912537,1
10321,0,0.5203351974487305,1
10322,1,0.9802676439285278,1
10323,0,0.9536004066467285,1
10324,0,0.2524571716785431,0
10325,1,0.9089924693107605,1
10326,1,0.4642890691757202,0
10327,1,0.996403694152832,1
10328,1,0.9924478530883789,1
10329,0,0.034950267523527145,0
10330,0,0.14229744672775269,0
10331,0,0.6913110017776489,1
10332,0,0.8773511648178101,1
10333,1,0.9976819753646851,1
10334,1,0.965013861656189,1
10335,0,0.0835503488779068,0
10336,0,0.03168793022632599,0
10337,0,0.542000412940979,1
10338,0,0.9043897390365601,1
10339,1,0.857225775718689,1
10340,0,0.7202382683753967,1
10341,0,0.9672830104827881,1
10342,0,0.7848003506660461,1
10343,0,0.08588100969791412,0
10344,0,0.027078703045845032,0
10345,0,0.35352641344070435,0
10346,1,0.9988704323768616,1
10347,1,0.9804387092590332,1
10348,0,0.07095964252948761,0
10349,0,0.022033600136637688,0
10350,1,0.9720793962478638,1
10351,0,0.16843876242637634,0
10352,1,0.9957635402679443,1
10353,0,0.6430941820144653,1
10354,1,0.9841862320899963,1
10355,0,0.06364573538303375,0
10356,1,0.8096492886543274,1
10357,1,0.9906376600265503,1
10358,1,0.997922956943512,1
10359,0,0.19618500769138336,0
10360,1,0.9989964365959167,1
10361,0,0.07863303273916245,0
10362,0,0.08243462443351746,0
10363,1,0.9968593120574951,1
10364,0,0.7762872576713562,1
10365,0,0.141964390873909,0
10366,1,0.9561417102813721,1
10367,0,0.18103615939617157,0
10368,0,0.5612202286720276,1
10369,0,0.021387243643403053,0
10370,0,0.08762172609567642,0
10371,1,0.9795225858688354,1
10372,1,0.5711089968681335,1
10373,1,0.9898926615715027,1
10374,1,0.9605362415313721,1
10375,0,0.12219338864088058,0
10376,1,0.5899822115898132,1
10377,1,0.960845947265625,1
10378,1,0.8615881204605103,1
10379,0,0.3087838888168335,0
10380,1,0.9442856907844543,1
10381,0,0.28335437178611755,0
10382,0,0.5758615136146545,1
10383,1,0.37916451692581177,0
10384,1,0.9972902536392212,1
10385,0,0.21595922112464905,0
10386,1,0.8136139512062073,1
10387,0,0.9718015193939209,1
10388,0,0.40367820858955383,0
10389,0,0.11252771317958832,0
10390,1,0.9834442138671875,1
10391,0,0.42643794417381287,0
10392,0,0.07572852820158005,0
10393,0,0.611303985118866,1
10394,1,0.9985496401786804,1
10395,1,0.6540961265563965,1
10396,1,0.7834394574165344,1
10397,1,0.9984436631202698,1
10398,0,0.2859872281551361,0
10399,0,0.8330708742141724,1
10400,1,0.9979581832885742,1
10401,0,0.06367918848991394,0
10402,1,0.9844024181365967,1
10403,0,0.004311182536184788,0
10404,1,0.915200412273407,1
10405,1,0.9051761031150818,1
10406,1,0.8070197701454163,1
10407,0,0.11466396600008011,0
10408,0,0.0391816683113575,0
10409,1,0.28857141733169556,0
10410,0,0.07852483540773392,0
10411,1,0.961876630783081,1
10412,1,0.9734271764755249,1
10413,0,0.22525626420974731,0
10414,1,0.7212549448013306,1
10415,1,0.9875778555870056,1
10416,1,0.9411382675170898,1
10417,0,0.30910810828208923,0
10418,0,0.8425518274307251,1
10419,1,0.9536526203155518,1
10420,0,0.05440462753176689,0
10421,1,0.9966458678245544,1
10422,1,0.02646653726696968,0
10423,1,0.9979977011680603,1
10424,1,0.9978558421134949,1
10425,0,0.3038128614425659,0
10426,0,0.25989553332328796,0
10427,0,0.036707520484924316,0
10428,0,0.022192681208252907,0
10429,1,0.8347383737564087,1
10430,0,0.1586729735136032,0
10431,0,0.04662362486124039,0
10432,0,0.25642573833465576,0
10433,1,0.9176108241081238,1
10434,1,0.6694938540458679,1
10435,1,0.5661994218826294,1
10436,1,0.9680477380752563,1
10437,1,0.8399401903152466,1
10438,0,0.3037588596343994,0
10439,1,0.9992497563362122,1
10440,1,0.9969909191131592,1
10441,1,0.5025800466537476,1
10442,0,0.0959651991724968,0
10443,0,0.46275240182876587,0
10444,1,0.9895821809768677,1
10445,0,0.017020706087350845,0
10446,1,0.992757260799408,1
10447,0,0.012091757729649544,0
10448,0,0.9628363847732544,1
10449,1,0.9960259199142456,1
10450,0,0.20759379863739014,0
10451,1,0.9143968224525452,1
10452,1,0.8586315512657166,1
10453,1,0.9703207015991211,1
10454,1,0.6109977960586548,1
10455,0,0.5997264385223389,1
10456,0,0.01676558330655098,0
10457,0,0.37854328751564026,0
10458,1,0.8081235885620117,1
10459,0,0.6886549592018127,1
10460,1,0.9975001215934753,1
10461,1,0.938757061958313,1
10462,1,0.9422000646591187,1
10463,1,0.5444294810295105,1
10464,0,0.3108424246311188,0
10465,0,0.09202911704778671,0
10466,1,0.9973384737968445,1
10467,0,0.24576710164546967,0
10468,0,0.15858016908168793,0
10469,1,0.9948292374610901,1
10470,0,0.5757373571395874,1
10471,1,0.9993442893028259,1
10472,1,0.9940495491027832,1
10473,0,0.503886878490448,1
10474,1,0.6714773178100586,1
10475,0,0.053922902792692184,0
10476,0,0.3899097740650177,0
10477,1,0.9912131428718567,1
10478,1,0.9871188402175903,1
10479,0,0.25646767020225525,0
10480,1,0.7653852105140686,1
10481,0,0.22856183350086212,0
10482,0,0.32251468300819397,0
10483,1,0.9506233930587769,1
10484,1,0.9974830746650696,1
10485,1,0.3149019777774811,0
10486,1,0.9946925044059753,1
10487,1,0.9938272833824158,1
10488,0,0.07266339659690857,0
10489,1,0.9482975602149963,1
10490,0,0.09773688018321991,0
10491,1,0.976405918598175,1
10492,0,0.1253623515367508,0
10493,1,0.9980313181877136,1
10494,0,0.01640460081398487,0
10495,1,0.8741036057472229,1
10496,1,0.9909836053848267,1
10497,1,0.736556351184845,1
10498,1,0.7096446752548218,1
10499,0,0.07885102927684784,0
10500,0,0.040710289031267166,0
10501,0,0.21507155895233154,0
10502,0,0.055267564952373505,0
10503,1,0.8854993581771851,1
10504,0,0.22939951717853546,0
10505,1,0.9920319318771362,1
10506,1,0.9970760345458984,1
10507,1,0.9293616414070129,1
10508,0,0.4748539626598358,0
10509,1,0.9991728663444519,1
10510,0,0.1789260357618332,0
10511,0,0.8688128590583801,1
10512,1,0.9982158541679382,1
10513,0,0.6735904216766357,1
10514,1,0.9949000477790833,1
10515,0,0.11358729749917984,0
10516,0,0.02188800275325775,0
10517,0,0.34116894006729126,0
10518,0,0.8362113237380981,1
10519,0,0.682084858417511,1
10520,0,0.06424232572317123,0
10521,0,0.16403566300868988,0
10522,1,0.9883701801300049,1
10523,1,0.9934424161911011,1
10524,1,0.8279610276222229,1
10525,0,0.11693451553583145,0
10526,0,0.5376893877983093,1
10527,1,0.29206252098083496,0
10528,0,0.7575604915618896,1
10529,1,0.9287388324737549,1
10530,1,0.9979751706123352,1
10531,0,0.06845927238464355,0
10532,1,0.9896734952926636,1
10533,0,0.14771680533885956,0
10534,0,0.12325014173984528,0
10535,1,0.9946773052215576,1
10536,0,0.09893576800823212,0
10537,0,0.026796169579029083,0
10538,0,0.6588276028633118,1
10539,0,0.5046750903129578,1
10540,0,0.39680948853492737,0
10541,1,0.9536641240119934,1
10542,1,0.8063145875930786,1
10543,0,0.08285242319107056,0
10544,1,0.14320410788059235,0
10545,1,0.9943283200263977,1
10546,1,0.9936560392379761,1
10547,0,0.011104976758360863,0
10548,0,0.1169956848025322,0
10549,1,0.20253980159759521,0
10550,1,0.826667308807373,1
10551,0,0.07202036678791046,0
10552,0,0.15090064704418182,0
10553,0,0.6359376907348633,1
10554,0,0.9702202677726746,1
10555,1,0.9956849813461304,1
10556,0,0.3182869255542755,0
10557,0,0.6715151071548462,1
10558,0,0.15922336280345917,0
10559,1,0.6657175421714783,1
10560,0,0.8439947366714478,1
10561,1,0.38555029034614563,0
10562,1,0.9761050939559937,1
10563,1,0.5058400630950928,1
10564,0,0.8923512697219849,1
10565,1,0.6550434827804565,1
10566,0,0.011327218264341354,0
10567,1,0.9982321858406067,1
10568,1,0.8886581063270569,1
10569,1,0.988923192024231,1
10570,1,0.999100923538208,1
10571,1,0.9869600534439087,1
10572,0,0.1265452802181244,0
10573,1,0.9991706609725952,1
10574,0,0.014561455696821213,0
10575,0,0.03152375668287277,0
10576,0,0.9152095913887024,1
10577,0,0.8299751877784729,1
10578,1,0.5891708731651306,1
10579,0,0.9787216782569885,1
10580,1,0.995028555393219,1
10581,1,0.9913462996482849,1
10582,1,0.7102531790733337,1
10583,0,0.054789233952760696,0
10584,0,0.023567434400320053,0
10585,1,0.981940507888794,1
10586,1,0.9974249601364136,1
10587,1,0.7291844487190247,1
10588,0,0.04156336188316345,0
10589,1,0.9954588413238525,1
10590,1,0.9703668355941772,1
10591,0,0.31443625688552856,0
10592,0,0.7042735815048218,1
10593,1,0.8370810151100159,1
10594,0,0.1622096747159958,0
10595,1,0.9978234767913818,1
10596,1,0.9744918346405029,1
10597,0,0.09639043360948563,0
10598,1,0.9921678900718689,1
10599,0,0.060019347816705704,0
10600,1,0.5450825095176697,1
10601,0,0.6051409840583801,1
10602,0,0.1357583999633789,0
10603,1,0.9495694041252136,1
10604,1,0.9331627488136292,1
10605,1,0.9569572806358337,1
10606,1,0.6274961233139038,1
10607,1,0.9929539561271667,1
10608,1,0.8546382188796997,1
10609,0,0.3304505944252014,0
10610,1,0.8625364899635315,1
10611,1,0.9975282549858093,1
10612,0,0.3764769434928894,0
10613,0,0.3486245274543762,0
10614,0,0.1267634779214859,0
10615,0,0.19523805379867554,0
10616,0,0.057586703449487686,0
10617,0,0.5590571761131287,1
10618,1,0.9341021180152893,1
10619,1,0.5478590726852417,1
10620,0,0.04201442748308182,0
10621,1,0.9890475869178772,1
10622,1,0.9988245368003845,1
10623,0,0.21538536250591278,0
10624,0,0.0359249971807003,0
10625,1,0.5228204727172852,1
10626,0,0.03123803623020649,0
10627,0,0.7702288031578064,1
10628,0,0.19452305138111115,0
10629,0,0.04931588098406792,0
10630,1,0.70503169298172,1
10631,1,0.9968275427818298,1
10632,1,0.4991598427295685,0
10633,1,0.7913353443145752,1
10634,0,0.06724406778812408,0
10635,0,0.09188148379325867,0
10636,1,0.9898927807807922,1
10637,1,0.9842170476913452,1
10638,1,0.9616663455963135,1
10639,0,0.16121557354927063,0
10640,1,0.9949209094047546,1
10641,0,0.658526599407196,1
10642,0,0.9649146199226379,1
10643,0,0.4551044702529907,0
10644,0,0.8033806681632996,1
10645,1,0.9927577972412109,1
10646,0,0.015247496776282787,0
10647,1,0.9974857568740845,1
10648,1,0.9903550148010254,1
10649,1,0.9625657200813293,1
10650,1,0.9935460686683655,1
10651,0,0.06309933215379715,0
10652,0,0.8145338296890259,1
10653,1,0.12987658381462097,0
10654,1,0.03146791085600853,0
10655,1,0.8718970417976379,1
10656,1,0.9808228611946106,1
10657,1,0.9033840894699097,1
10658,1,0.9223188757896423,1
10659,1,0.9266905784606934,1
10660,1,0.3690982162952423,0
10661,1,0.9652432799339294,1
10662,1,0.9985688924789429,1
10663,0,0.16988761723041534,0
10664,1,0.9960414171218872,1
10665,1,0.997116208076477,1
10666,0,0.46031931042671204,0
10667,0,0.18372656404972076,0
10668,1,0.9979623556137085,1
10669,0,0.5550833344459534,1
10670,0,0.9986224174499512,1
10671,0,0.17866431176662445,0
10672,0,0.7213258147239685,1
10673,1,0.9813815355300903,1
10674,0,0.619960606098175,1
10675,0,0.1058252602815628,0
10676,1,0.9975308775901794,1
10677,0,0.3722779452800751,0
10678,1,0.9992338418960571,1
10679,0,0.11573310196399689,0
10680,1,0.24728335440158844,0
10681,0,0.2848857641220093,0
10682,1,0.9979196190834045,1
10683,1,0.9232485890388489,1
10684,1,0.9853549003601074,1
10685,1,0.817683756351471,1
10686,0,0.4554509222507477,0
10687,0,0.07934343069791794,0
10688,1,0.9951682090759277,1
10689,1,0.8111344575881958,1
10690,0,0.9377922415733337,1
10691,0,0.4285871088504791,0
10692,1,0.9614641070365906,1
10693,0,0.48997315764427185,0
10694,0,0.32040277123451233,0
10695,1,0.993431031703949,1
10696,0,0.04467979446053505,0
10697,1,0.9967593550682068,1
10698,0,0.5043486952781677,1
10699,1,0.9870801568031311,1
10700,1,0.735975980758667,1
10701,0,0.07409857213497162,0
10702,0,0.28284621238708496,0
10703,1,0.7369691133499146,1
10704,1,0.40576645731925964,0
10705,0,0.9135311245918274,1
10706,0,0.1849706768989563,0
10707,1,0.2065364569425583,0
10708,1,0.9623801708221436,1
10709,0,0.7344422340393066,1
10710,0,0.005398720968514681,0
10711,0,0.1276361495256424,0
10712,0,0.04114532843232155,0
10713,0,0.8784213066101074,1
10714,0,0.07403725385665894,0
10715,1,0.9174937605857849,1
10716,1,0.9976142644882202,1
10717,1,0.6703229546546936,1
10718,0,0.5912716388702393,1
10719,0,0.1786300390958786,0
10720,0,0.7408122420310974,1
10721,1,0.9975863695144653,1
10722,1,0.7797768115997314,1
10723,0,0.3971112072467804,0
10724,1,0.8878130316734314,1
10725,0,0.8058001399040222,1
10726,1,0.183392733335495,0
10727,1,0.9019762277603149,1
10728,1,0.8332839012145996,1
10729,1,0.5491614937782288,1
10730,0,0.161162331700325,0
10731,0,0.46340999007225037,0
10732,0,0.012422961182892323,0
10733,1,0.9988211989402771,1
10734,1,0.9939320683479309,1
10735,1,0.17647719383239746,0
10736,0,0.6979350447654724,1
10737,0,0.2295045256614685,0
10738,0,0.9699152708053589,1
10739,0,0.013335522264242172,0
10740,1,0.8616286516189575,1
10741,1,0.997969925403595,1
10742,0,0.03227247670292854,0
10743,1,0.46722444891929626,0
10744,0,0.058916155248880386,0
10745,1,0.7666248083114624,1
10746,1,0.9877546429634094,1
10747,0,0.2860824167728424,0
10748,1,0.708239734172821,1
10749,1,0.9344087839126587,1
10750,1,0.9900584816932678,1
10751,1,0.9320541024208069,1
10752,0,0.10589775443077087,0
10753,0,0.024537542834877968,0
10754,1,0.8891425132751465,1
10755,1,0.7263435125350952,1
10756,0,0.05596212297677994,0
10757,1,0.9234232902526855,1
10758,0,0.29735445976257324,0
10759,1,0.9930896162986755,1
10760,1,0.7286527752876282,1
10761,0,0.3508770167827606,0
10762,1,0.9529406428337097,1
10763,1,0.5603838562965393,1
10764,0,0.5941336750984192,1
10765,1,0.64918053150177,1
10766,1,0.998080849647522,1
10767,0,0.2973701059818268,0
10768,1,0.9922406673431396,1
10769,0,0.06039705127477646,0
10770,1,0.6857897639274597,1
10771,0,0.9152020812034607,1
10772,0,0.21899963915348053,0
10773,0,0.22121277451515198,0
10774,1,0.5688777565956116,1
10775,1,0.9540194272994995,1
10776,0,0.2791365087032318,0
10777,0,0.9015051126480103,1
10778,0,0.13859231770038605,0
10779,1,0.5269863605499268,1
10780,1,0.9425655603408813,1
10781,1,0.9975480437278748,1
10782,1,0.5553994178771973,1
10783,1,0.8271725177764893,1
10784,0,0.89058917760849,1
10785,1,0.9825948476791382,1
10786,0,0.3483262062072754,0
10787,1,0.979563295841217,1
10788,1,0.9959553480148315,1
10789,1,0.7612931132316589,1
10790,0,0.23376210033893585,0
10791,1,0.9974613189697266,1
10792,0,0.9445362687110901,1
10793,1,0.38755327463150024,0
10794,0,0.9752785563468933,1
10795,0,0.014451613649725914,0
10796,1,0.9405266642570496,1
10797,1,0.9640739560127258,1
10798,1,0.5772543549537659,1
10799,0,0.037746258080005646,0
10800,1,0.9002113938331604,1
10801,0,0.7505918145179749,1
10802,0,0.932113766670227,1
10803,1,0.9967905879020691,1
10804,0,0.4825426936149597,0
10805,1,0.9975505471229553,1
10806,1,0.9488760232925415,1
10807,0,0.06978848576545715,0
10808,0,0.14323784410953522,0
10809,0,0.10465143620967865,0
10810,1,0.999000608921051,1
10811,1,0.9621383547782898,1
10812,1,0.7062551975250244,1
10813,1,0.9984094500541687,1
10814,0,0.05829334631562233,0
10815,0,0.7240150570869446,1
10816,0,0.04338227957487106,0
10817,0,0.36259883642196655,0
10818,1,0.9835386276245117,1
10819,1,0.9963923096656799,1
10820,0,0.8335443139076233,1
10821,1,0.6946125626564026,1
10822,1,0.9783735275268555,1
10823,1,0.998676598072052,1
10824,0,0.7674665451049805,1
10825,0,0.5810731649398804,1
10826,1,0.9986714124679565,1
10827,1,0.9865419864654541,1
10828,1,0.970434308052063,1
10829,1,0.9986060261726379,1
10830,0,0.642331600189209,1
10831,1,0.38701674342155457,0
10832,1,0.27922335267066956,0
10833,0,0.0108175715431571,0
10834,1,0.9978016018867493,1
10835,1,0.9802944660186768,1
10836,1,0.9979826211929321,1
10837,1,0.9865705370903015,1
10838,0,0.6609036326408386,1
10839,0,0.061957214027643204,0
10840,1,0.9881949424743652,1
10841,1,0.9445286989212036,1
10842,1,0.9906559586524963,1
10843,1,0.9835700392723083,1
10844,0,0.3459199070930481,0
10845,1,0.7041239738464355,1
10846,1,0.984329342842102,1
10847,0,0.7957198023796082,1
10848,1,0.48816704750061035,0
10849,1,0.9635204076766968,1
10850,1,0.7887389659881592,1
10851,0,0.20553220808506012,0
10852,0,0.5581246018409729,1
10853,1,0.8544721603393555,1
10854,1,0.9978717565536499,1
10855,1,0.9341602921485901,1
10856,0,0.379787415266037,0
10857,1,0.9983134269714355,1
10858,0,0.25110548734664917,0
10859,0,0.029171142727136612,0
10860,1,0.9948667287826538,1
10861,1,0.7160869836807251,1
10862,1,0.9889280796051025,1
10863,0,0.7287882566452026,1
10864,1,0.33326074481010437,0
10865,0,0.018520964309573174,0
10866,1,0.9976962208747864,1
10867,1,0.7417358756065369,1
10868,0,0.281857430934906,0
10869,0,0.2699480354785919,0
10870,1,0.9986075758934021,1
10871,0,0.5695282220840454,1
10872,0,0.1356191635131836,0
10873,0,0.91727614402771,1
10874,1,0.9974453449249268,1
10875,0,0.6263968348503113,1
10876,0,0.6140209436416626,1
10877,1,0.9850135445594788,1
10878,1,0.14030277729034424,0
10879,1,0.23119212687015533,0
10880,1,0.5582869648933411,1
10881,0,0.6954914927482605,1
10882,1,0.9832295775413513,1
10883,1,0.9495128393173218,1
10884,0,0.404587984085083,0
10885,1,0.936156690120697,1
10886,0,0.005473324563354254,0
10887,1,0.9335246682167053,1
10888,0,0.30923545360565186,0
10889,1,0.9990783929824829,1
10890,1,0.9890516400337219,1
10891,1,0.998134970664978,1
10892,1,0.9993995428085327,1
10893,0,0.6154341101646423,1
10894,1,0.9952619075775146,1
10895,0,0.06269344687461853,0
10896,0,0.1477113515138626,0
10897,1,0.8744941353797913,1
10898,1,0.9726314544677734,1
10899,1,0.9939188957214355,1
10900,0,0.041819311678409576,0
10901,1,0.9980955719947815,1
10902,0,0.07706312835216522,0
10903,0,0.030845170840620995,0
10904,0,0.6426072120666504,1
10905,1,0.9068936109542847,1
10906,1,0.8495926260948181,1
10907,1,0.9735021591186523,1
10908,0,0.15125396847724915,0
10909,0,0.03550077974796295,0
10910,0,0.17810943722724915,0
10911,1,0.8660394549369812,1
10912,0,0.5205546617507935,1
10913,1,0.7425529956817627,1
10914,0,0.9016384482383728,1
10915,1,0.9695383906364441,1
10916,0,0.2561624050140381,0
10917,0,0.11134950816631317,0
10918,0,0.05273793265223503,0
10919,1,0.9874373078346252,1
10920,0,0.9664624333381653,1
10921,1,0.746802031993866,1
10922,1,0.9081162214279175,1
10923,0,0.9363977909088135,1
10924,1,0.643312931060791,1
10925,0,0.24849218130111694,0
10926,1,0.9694225192070007,1
10927,0,0.1188073605298996,0
10928,1,0.9705103039741516,1
10929,0,0.08174344897270203,0
10930,0,0.10889862477779388,0
10931,1,0.9981465339660645,1
10932,0,0.11237259954214096,0
10933,1,0.9487780928611755,1
10934,0,0.1383175253868103,0
10935,1,0.9992844462394714,1
10936,0,0.7410215139389038,1
10937,1,0.9869664907455444,1
10938,0,0.1679573357105255,0
10939,0,0.5938162207603455,1
10940,1,0.99042809009552,1
10941,1,0.9880087375640869,1
10942,1,0.9958043694496155,1
10943,0,0.5290205478668213,1
10944,1,0.5327742695808411,1
10945,0,0.8700705170631409,1
10946,0,0.17492926120758057,0
10947,1,0.9682655334472656,1
10948,1,0.4075572192668915,0
10949,0,0.2114468663930893,0
10950,1,0.9964790940284729,1
10951,0,0.3088062107563019,0
10952,1,0.8499004244804382,1
10953,1,0.9980411529541016,1
10954,1,0.08431871980428696,0
10955,0,0.20070363581180573,0
10956,0,0.01592247001826763,0
10957,0,0.8191168904304504,1
10958,1,0.39909371733665466,0
10959,1,0.85915207862854,1
10960,1,0.9311927556991577,1
10961,1,0.9214943051338196,1
10962,0,0.7600014805793762,1
10963,0,0.6481108069419861,1
10964,1,0.9635475277900696,1
10965,0,0.24914400279521942,0
10966,0,0.9737537503242493,1
10967,1,0.9948002099990845,1
10968,1,0.9926515221595764,1
10969,1,0.6190729737281799,1
10970,0,0.0817800834774971,0
10971,0,0.10589759796857834,0
10972,0,0.7993849515914917,1
10973,1,0.7340203523635864,1
10974,0,0.06072361022233963,0
10975,1,0.9295784831047058,1
10976,1,0.9871829748153687,1
10977,0,0.3573646545410156,0
