id,label,score,prediction
10119,0,0.19680163264274597,0
10120,0,0.009014288894832134,0
10121,1,0.9675260782241821,1
10122,0,0.16145826876163483,0
10123,0,0.0143260033801198,0
10124,0,0.06642140448093414,0
10125,0,0.3858734667301178,0
10126,1,0.9943102598190308,1
10127,0,0.16639691591262817,0
10128,1,0.994616687297821,1
10129,1,0.9806346893310547,1
10130,0,0.0252379160374403,0
10131,1,0.9925013780593872,1
10132,0,0.06572163850069046,0
10133,0,0.15090270340442657,0
10134,1,0.983885645866394,1
10135,1,0.7934668660163879,1
10136,1,0.45753997564315796,0
10137,0,0.4786531627178192,0
10138,0,0.07726163417100906,0
10139,0,0.164720818400383,0
10140,1,0.9873269200325012,1
10141,1,0.4995867609977722,0
10142,0,0.2877460718154907,0
10143,1,0.8872990012168884,1
10144,1,0.9947463870048523,1
10145,1,0.8777411580085754,1
10146,0,0.08503321558237076,0
10147,1,0.854755163192749,1
10148,0,0.405838280916214,0
10149,1,0.600702702999115,1
10150,0,0.2703073024749756,0
10151,1,0.9963232278823853,1
10152,1,0.8800988793373108,1
10153,1,0.9579121470451355,1
10154,1,0.9866422414779663,1
10155,0,0.13922007381916046,0
10156,0,0.9836969971656799,1
10157,0,0.28697341680526733,0
10158,0,0.0867413654923439,0
10159,1,0.3794822096824646,0
10160,1,0.9908339381217957,1
10161,1,0.9964373111724854,1
10162,1,0.9841368198394775,1
10163,0,0.4971076548099518,0
10164,0,0.931092381477356,1
10165,1,0.6151742935180664,1
10166,1,0.9743319153785706,1
10167,1,0.15117032825946808,0
10168,1,0.9903721809387207,1
10169,0,0.4080103039741516,0
10170,0,0.050190649926662445,0
10171,0,0.03923125937581062,0
10172,1,0.6666389107704163,1
10173,1,0.9965651631355286,1
10174,1,0.36186355352401733,0
10175,0,0.271420419216156,0
10176,0,0.47604385018348694,0
10177,1,0.9951784610748291,1
10178,0,0.1615026295185089,0
10179,0,0.04491116479039192,0
10180,1,0.9890086054801941,1
10181,1,0.9946087598800659,1
10182,0,0.004729179199784994,0
10183,0,0.01896320842206478,0
10184,0,0.8494675159454346,1
10185,0,0.002305036410689354,0
10186,1,0.9877707958221436,1
10187,1,0.9814887642860413,1
10188,1,0.9978171586990356,1
10189,0,0.9812691807746887,1
10190,1,0.9073595404624939,1
10191,0,0.028134573251008987,0
10192,1,0.9313828945159912,1
10193,0,0.37128394842147827,0
10194,1,0.9972038269042969,1
10195,1,0.9922754168510437,1
10196,1,0.9705232381820679,1
10197,0,0.15761837363243103,0
10198,1,0.9811896085739136,1
10199,1,0.9927356243133545,1
10200,1,0.9954438209533691,1
10201,1,0.29370421171188354,0
10202,0,0.1723090261220932,0
10203,0,0.7000683546066284,1
10204,0,0.7550871968269348,1
10205,0,0.5097141861915588,1
10206,1,0.9898438453674316,1
10207,0,0.09272821247577667,0
10208,1,0.2602698802947998,0
10209,1,0.9286776781082153,1
10210,1,0.9985742568969727,1
10211,0,0.6501821279525757,1
10212,0,0.02448093332350254,0
10213,0,0.11843935400247574,0
10214,1,0.8666731119155884,1
10215,0,0.955694854259491,1
10216,1,0.9958321452140808,1
10217,1,0.9852805733680725,1
10218,0,0.02145351655781269,0
10219,0,0.588924765586853,1
10220,0,0.01718761958181858,0
10221,0,0.6021771430969238,1
10222,1,0.9864263534545898,1
10223,1,0.7513712644577026,1
10224,1,0.45209038257598877,0
10225,0,0.08791233599185944,0
10226,0,0.1371072381734848,0
10227,0,0.15040455758571625,0
10228,1,0.9979514479637146,1
10229,0,0.01824338175356388,0
10230,0,0.026005521416664124,0
10231,0,0.7539849877357483,1
10232,1,0.995564341545105,1
10233,0,0.0022802958264946938,0
10234,1,0.9938281178474426,1
10235,0,0.9972835779190063,1
10236,0,0.019682440906763077,0
10237,1,0.9912962913513184,1
10238,1,0.979569137096405,1
10239,0,0.28738993406295776,0
10240,1,0.9791941046714783,1
10241,0,0.025045450776815414,0
10242,0,0.026963911950588226,0
10243,0,0.035851363092660904,0
10244,1,0.9203585386276245,1
10245,1,0.9975511431694031,1
10246,0,0.3536674976348877,0
10247,1,0.5804134011268616,1
10248,0,0.48722580075263977,0
10249,0,0.6039065718650818,1
10250,1,0.9953228831291199,1
10251,1,0.9969143867492676,1
10252,1,0.9944975972175598,1
10253,1,0.7042369246482849,1
10254,1,0.9931586384773254,1
10255,1,0.9558750987052917,1
10256,0,0.042120691388845444,0
10257,1,0.29473933577537537,0
10258,0,0.5728783011436462,1
10259,1,0.995931088924408,1
10260,0,0.06486347317695618,0
10261,0,0.03648291900753975,0
10262,0,0.026670845225453377,0
10263,1,0.8820623755455017,1
10264,1,0.9654852747917175,1
10265,1,0.3466549217700958,0
10266,1,0.9767457246780396,1
10267,0,0.06048305332660675,0
10268,0,0.09120595455169678,0
10269,0,0.40770578384399414,0
10270,0,0.1107800155878067,0
10271,1,0.4743017554283142,0
10272,0,0.018379412591457367,0
10273,0,0.003915240056812763,0
10274,1,0.9971622824668884,1
10275,1,0.9970796704292297,1
10276,1,0.9343494176864624,1
10277,1,0.8996963500976562,1
10278,0,0.10522802174091339,0
10279,1,0.3695976734161377,0
10280,1,0.9960975050926208,1
10281,1,0.9856981635093689,1
10282,1,0.9378517270088196,1
10283,1,0.8601405024528503,1
10284,0,0.0044853175058960915,0
10285,0,0.006562517490237951,0
10286,0,0.028594372794032097,0
10287,0,0.1282176822423935,0
10288,0,0.6593824625015259,1
10289,1,0.30961477756500244,0
10290,1,0.9785218834877014,1
10291,0,0.006140897050499916,0
10292,0,0.030510352924466133,0
10293,1,0.9918519854545593,1
10294,1,0.8749493360519409,1
10295,0,0.2729377746582031,0
10296,0,0.8101654648780823,1
10297,0,0.11967353522777557,0
10298,0,0.34351667761802673,0
10299,0,0.3329119086265564,0
10300,0,0.19730228185653687,0
10301,0,0.14427538216114044,0
10302,1,0.6980553269386292,1
10303,0,0.06691557914018631,0
10304,0,0.4056699872016907,0
10305,0,0.11695341020822525,0
10306,0,0.10610650479793549,0
10307,0,0.4603339433670044,0
10308,1,0.9012251496315002,1
10309,1,0.6609144806861877,1
10310,0,0.022823989391326904,0
10311,1,0.801159143447876,1
10312,1,0.9965453743934631,1
10313,1,0.03483732417225838,0
10314,1,0.87359219789505,1
10315,0,0.859272301197052,1
10316,1,0.9965322017669678,1
10317,0,0.7270727753639221,1
10318,0,0.03601423278450966,0
10319,1,0.9982656836509705,1
10320,1,0.9048432111740112,1
10321,0,0.07024434953927994,0
10322,1,0.9849995970726013,1
10323,0,0.915947675704956,1
10324,0,0.22727273404598236,0
10325,1,0.9531290531158447,1
10326,1,0.3210451900959015,0
10327,1,0.9977967739105225,1
10328,1,0.9966681599617004,1
10329,0,0.006920551415532827,0
10330,0,0.053639430552721024,0
10331,0,0.8047845959663391,1
10332,0,0.8507829904556274,1
10333,1,0.9978139400482178,1
10334,1,0.7741731405258179,1
10335,0,0.10146073997020721,0
10336,0,0.006739350035786629,0
10337,0,0.25273287296295166,0
10338,0,0.927509069442749,1
10339,1,0.5508992075920105,1
10340,0,0.8732331991195679,1
10341,0,0.7698361277580261,1
10342,0,0.8654469847679138,1
10343,0,0.08879054337739944,0
10344,0,0.0018951116362586617,0
10345,0,0.5218581557273865,1
10346,1,0.9978376030921936,1
10347,1,0.9807971715927124,1
10348,0,0.032167647033929825,0
10349,0,0.009146101772785187,0
10350,1,0.9843626022338867,1
10351,0,0.043356768786907196,0
10352,1,0.9963513612747192,1
10353,0,0.21345141530036926,0
10354,1,0.9751646518707275,1
10355,0,0.046257179230451584,0
10356,1,0.8529249429702759,1
10357,1,0.9949040412902832,1
10358,1,0.9972395896911621,1
10359,0,0.015014317817986012,0
10360,1,0.9978687763214111,1
10361,0,0.01417279988527298,0
10362,0,0.056582920253276825,0
10363,1,0.9965163469314575,1
10364,0,0.3476337790489197,0
10365,0,0.02442753128707409,0
10366,1,0.9238623380661011,1
10367,0,0.04436066746711731,0
10368,0,0.3392964005470276,0
10369,0,0.0017745830118656158,0
10370,0,0.015135077759623528,0
10371,1,0.9648417234420776,1
10372,1,0.3883713483810425,0
10373,1,0.9893820285797119,1
10374,1,0.9617841243743896,1
10375,0,0.04841198772192001,0
10376,1,0.38029715418815613,0
10377,1,0.9324091076850891,1
10378,1,0.8853899836540222,1
10379,0,0.3722921907901764,0
10380,1,0.9684174060821533,1
10381,0,0.1870342344045639,0
10382,0,0.39841192960739136,0
10383,1,0.17712602019309998,0
10384,1,0.9981709718704224,1
10385,0,0.2655443549156189,0
10386,1,0.6437814831733704,1
10387,0,0.891714870929718,1
10388,0,0.10553795844316483,0
10389,0,0.09954340755939484,0
10390,1,0.9817714691162109,1
10391,0,0.4118254780769348,0
10392,0,0.04027208685874939,0
10393,0,0.6849938631057739,1
10394,1,0.9972670078277588,1
10395,1,0.4218044877052307,0
10396,1,0.8841016292572021,1
10397,1,0.9964596629142761,1
10398,0,0.12293010950088501,0
10399,0,0.6954044699668884,1
10400,1,0.997010350227356,1
10401,0,0.016005007550120354,0
10402,1,0.8784835934638977,1
10403,0,0.002425098791718483,0
10404,1,0.8482903242111206,1
10405,1,0.9296962022781372,1
10406,1,0.7943790555000305,1
10407,0,0.0960092842578888,0
10408,0,0.0016753639793023467,0
10409,1,0.406773179769516,0
10410,0,0.00205592205747962,0
10411,1,0.887596607208252,1
10412,1,0.985348641872406,1
10413,0,0.07893794029951096,0
10414,1,0.24250119924545288,0
10415,1,0.9951289892196655,1
10416,1,0.996407687664032,1
10417,0,0.2134150266647339,0
10418,0,0.5712149739265442,1
10419,1,0.9921026825904846,1
10420,0,0.013302059844136238,0
10421,1,0.996703565120697,1
10422,1,0.007410719525068998,0
10423,1,0.9956455230712891,1
10424,1,0.9983547329902649,1
10425,0,0.05133715644478798,0
10426,0,0.05755619332194328,0
10427,0,0.03071710281074047,0
10428,0,0.0072709438391029835,0
10429,1,0.6467475891113281,1
10430,0,0.025059813633561134,0
10431,0,0.011726200580596924,0
10432,0,0.13823747634887695,0
10433,1,0.8268179297447205,1
10434,1,0.8544872999191284,1
10435,1,0.5936323404312134,1
10436,1,0.8338313102722168,1
10437,1,0.5474182367324829,1
10438,0,0.47900110483169556,0
10439,1,0.9983166456222534,1
10440,1,0.9974578022956848,1
10441,1,0.471920907497406,0
10442,0,0.16551612317562103,0
10443,0,0.3219200670719147,0
10444,1,0.9920165538787842,1
10445,0,0.0017521606059744954,0
10446,1,0.9904162883758545,1
10447,0,0.003518588375300169,0
10448,0,0.9903550148010254,1
10449,1,0.9903792142868042,1
10450,0,0.03248675912618637,0
10451,1,0.9627346992492676,1
10452,1,0.9641321301460266,1
10453,1,0.9141103625297546,1
10454,1,0.23699592053890228,0
10455,0,0.5014240741729736,1
10456,0,0.02064811997115612,0
10457,0,0.23375670611858368,0
10458,1,0.8272315859794617,1
10459,0,0.3477177023887634,0
10460,1,0.9962518811225891,1
10461,1,0.9308925867080688,1
10462,1,0.9567393064498901,1
10463,1,0.5740386247634888,1
10464,0,0.17125841975212097,0
10465,0,0.14706358313560486,0
10466,1,0.9979615211486816,1
10467,0,0.01986071467399597,0
10468,0,0.4957520365715027,0
10469,1,0.997063934803009,1
10470,0,0.4466499090194702,0
10471,1,0.9981468915939331,1
10472,1,0.9960786700248718,1
10473,0,0.5136458873748779,1
10474,1,0.4094303250312805,0
10475,0,0.035471756011247635,0
10476,0,0.14972680807113647,0
10477,1,0.9873255491256714,1
10478,1,0.987579882144928,1
10479,0,0.37840238213539124,0
10480,1,0.4960573613643646,0
10481,0,0.0959615558385849,0
10482,0,0.4152424931526184,0
10483,1,0.9560269713401794,1
10484,1,0.9978278279304504,1
10485,1,0.083194799721241,0
10486,1,0.9947152733802795,1
10487,1,0.9932321310043335,1
10488,0,0.009130001068115234,0
10489,1,0.9208347797393799,1
10490,0,0.0061697931960225105,0
10491,1,0.9663464426994324,1
10492,0,0.046101164072752,0
10493,1,0.9967682361602783,1
10494,0,0.004670200869441032,0
10495,1,0.7026846408843994,1
10496,1,0.9968164563179016,1
10497,1,0.7172532677650452,1
10498,1,0.5154101848602295,1
10499,0,0.015036781318485737,0
10500,0,0.009491225704550743,0
10501,0,0.014778893440961838,0
10502,0,0.010700480081140995,0
10503,1,0.7615618705749512,1
10504,0,0.02045218087732792,0
10505,1,0.994581401348114,1
10506,1,0.9918442368507385,1
10507,1,0.9329869747161865,1
10508,0,0.3532123267650604,0
10509,1,0.9980704188346863,1
10510,0,0.17994001507759094,0
10511,0,0.6045593023300171,1
10512,1,0.9965283274650574,1
10513,0,0.7268027663230896,1
10514,1,0.9682576656341553,1
10515,0,0.021506238728761673,0
10516,0,0.005794862750917673,0
10517,0,0.20216858386993408,0
10518,0,0.8184333443641663,1
10519,0,0.35404449701309204,0
10520,0,0.004871368408203125,0
10521,0,0.003938651643693447,0
10522,1,0.9922075867652893,1
10523,1,0.994536280632019,1
10524,1,0.7799853682518005,1
10525,0,0.0827772244811058,0
10526,0,0.07482039928436279,0
10527,1,0.1996466964483261,0
10528,0,0.9631423950195312,1
10529,1,0.9529991149902344,1
10530,1,0.9976894855499268,1
10531,0,0.0027958624996244907,0
10532,1,0.9975294470787048,1
10533,0,0.04028457775712013,0
10534,0,0.1509859561920166,0
10535,1,0.991746187210083,1
10536,0,0.012477912940084934,0
10537,0,0.014817740768194199,0
10538,0,0.4112303853034973,0
10539,0,0.3019876480102539,0
10540,0,0.107853002846241,0
10541,1,0.9262034296989441,1
10542,1,0.847694456577301,1
10543,0,0.01133711263537407,0
10544,1,0.00519597390666604,0
10545,1,0.9929146766662598,1
10546,1,0.9807875156402588,1
10547,0,0.0016807552892714739,0
10548,0,0.03452114760875702,0
10549,1,0.5684557557106018,1
10550,1,0.30531707406044006,0
10551,0,0.3074917495250702,0
10552,0,0.022021528333425522,0
10553,0,0.31033188104629517,0
10554,0,0.9312298893928528,1
10555,1,0.9958013892173767,1
10556,0,0.5340448021888733,1
10557,0,0.5759498476982117,1
10558,0,0.5064143538475037,1
10559,1,0.7615296244621277,1
10560,0,0.9321039915084839,1
10561,1,0.4785782992839813,0
10562,1,0.9834860563278198,1
10563,1,0.9121601581573486,1
10564,0,0.6067142486572266,1
10565,1,0.319966584444046,0
10566,0,0.0010531604057177901,0
10567,1,0.9977880716323853,1
10568,1,0.8476964831352234,1
10569,1,0.9916252493858337,1
10570,1,0.9983922839164734,1
10571,1,0.9644485712051392,1
10572,0,0.020351750776171684,0
10573,1,0.9981889128684998,1
10574,0,0.027883583679795265,0
10575,0,0.012373698875308037,0
10576,0,0.8311921954154968,1
10577,0,0.7609265446662903,1
10578,1,0.7930133938789368,1
10579,0,0.9568324089050293,1
10580,1,0.9975358247756958,1
10581,1,0.9936679005622864,1
10582,1,0.539920449256897,1
10583,0,0.01421933714300394,0
10584,0,0.007833150215446949,0
10585,1,0.9964759945869446,1
10586,1,0.9966499209403992,1
10587,1,0.922248899936676,1
10588,0,0.02642129920423031,0
10589,1,0.9939647316932678,1
10590,1,0.9893955588340759,1
10591,0,0.4473157227039337,0
10592,0,0.2200738489627838,0
10593,1,0.910523533821106,1
10594,0,0.03814288601279259,0
10595,1,0.9972374439239502,1
10596,1,0.9764040112495422,1
10597,0,0.6448886394500732,1
10598,1,0.9916450381278992,1
10599,0,0.0033356226049363613,0
10600,1,0.8269068002700806,1
10601,0,0.03958268091082573,0
10602,0,0.05536903068423271,0
10603,1,0.9949809908866882,1
10604,1,0.9253508448600769,1
10605,1,0.8865629434585571,1
10606,1,0.5130455493927002,1
10607,1,0.995287299156189,1
10608,1,0.8532902598381042,1
10609,0,0.2127416729927063,0
10610,1,0.5944889783859253,1
10611,1,0.9977261424064636,1
10612,0,0.9065924286842346,1
10613,0,0.04751414805650711,0
10614,0,0.15319420397281647,0
10615,0,0.025226643308997154,0
10616,0,0.04936835169792175,0
10617,0,0.3749222457408905,0
10618,1,0.9827478528022766,1
10619,1,0.5907109975814819,1
10620,0,0.0032601787243038416,0
10621,1,0.9912965297698975,1
10622,1,0.9973201155662537,1
10623,0,0.049898065626621246,0
10624,0,0.020201580598950386,0
10625,1,0.3268587291240692,0
10626,0,0.12695756554603577,0
10627,0,0.9106903076171875,1
10628,0,0.09142506867647171,0
10629,0,0.008827957324683666,0
10630,1,0.4566120207309723,0
10631,1,0.9973492622375488,1
10632,1,0.24583899974822998,0
10633,1,0.6291928291320801,1
10634,0,0.047609660774469376,0
10635,0,0.06838655471801758,0
10636,1,0.9725881814956665,1
10637,1,0.9931782484054565,1
10638,1,0.9919517040252686,1
10639,0,0.17965784668922424,0
10640,1,0.9971464276313782,1
10641,0,0.3128601610660553,0
10642,0,0.9549402594566345,1
10643,0,0.42130303382873535,0
10644,0,0.5594286322593689,1
10645,1,0.9904216527938843,1
10646,0,0.0017439479706808925,0
10647,1,0.9965909719467163,1
10648,1,0.9973357319831848,1
10649,1,0.9623575210571289,1
10650,1,0.995139479637146,1
10651,0,0.025734538212418556,0
10652,0,0.46008849143981934,0
10653,1,0.4759160876274109,0
10654,1,0.010627202689647675,0
10655,1,0.5406433939933777,1
10656,1,0.9872095584869385,1
10657,1,0.752479612827301,1
10658,1,0.8300241827964783,1
10659,1,0.974032998085022,1
10660,1,0.30177178978919983,0
10661,1,0.9139080047607422,1
10662,1,0.9973059892654419,1
10663,0,0.010810481384396553,0
10664,1,0.9965572357177734,1
10665,1,0.9970837235450745,1
10666,0,0.08028344810009003,0
10667,0,0.024453971534967422,0
10668,1,0.9971861243247986,1
10669,0,0.1447012573480606,0
10670,0,0.9970439076423645,1
10671,0,0.014104334637522697,0
10672,0,0.6039034724235535,1
10673,1,0.9937611222267151,1
10674,0,0.5047677755355835,1
10675,0,0.012676839716732502,0
10676,1,0.9970775842666626,1
10677,0,0.053083065897226334,0
10678,1,0.9970273375511169,1
10679,0,0.00799853540956974,0
10680,1,0.22299067676067352,0
10681,0,0.05393872782588005,0
10682,1,0.9962559938430786,1
10683,1,0.8152176737785339,1
10684,1,0.9632427096366882,1
10685,1,0.6664537191390991,1
10686,0,0.20967848598957062,0
10687,0,0.1430349051952362,0
10688,1,0.9970986843109131,1
10689,1,0.9548384547233582,1
10690,0,0.4145573377609253,0
10691,0,0.20962417125701904,0
10692,1,0.9878820180892944,1
10693,0,0.3482007384300232,0
10694,0,0.1171906515955925,0
10695,1,0.9941039681434631,1
10696,0,0.034658487886190414,0
10697,1,0.9935105443000793,1
10698,0,0.6125485301017761,1
10699,1,0.9870613217353821,1
10700,1,0.46872422099113464,0
10701,0,0.009178860113024712,0
10702,0,0.038532134145498276,0
10703,1,0.673798143863678,1
10704,1,0.14226287603378296,0
10705,0,0.6837230920791626,1
10706,0,0.0796942338347435,0
10707,1,0.14454349875450134,0
10708,1,0.9916477203369141,1
10709,0,0.5005688071250916,1
10710,0,0.0010166338179260492,0
10711,0,0.06346286088228226,0
10712,0,0.00595865398645401,0
10713,0,0.927570104598999,1
10714,0,0.020093737170100212,0
10715,1,0.9438050389289856,1
10716,1,0.9959315657615662,1
10717,1,0.890509843826294,1
10718,0,0.11487937718629837,0
10719,0,0.0795598179101944,0
10720,0,0.8158026337623596,1
10721,1,0.9974778294563293,1
10722,1,0.8977615237236023,1
10723,0,0.401108056306839,0
10724,1,0.6925549507141113,1
10725,0,0.911017656326294,1
10726,1,0.06213764846324921,0
10727,1,0.8573274612426758,1
10728,1,0.6083154678344727,1
10729,1,0.33975502848625183,0
10730,0,0.10779112577438354,0
10731,0,0.321464866399765,0
10732,0,0.0019612200558185577,0
10733,1,0.9972425699234009,1
10734,1,0.992088794708252,1
10735,1,0.15564656257629395,0
10736,0,0.5133756399154663,1
10737,0,0.35487112402915955,0
10738,0,0.8446475863456726,1
10739,0,0.0011604053433984518,0
10740,1,0.9563745856285095,1
10741,1,0.9970633387565613,1
10742,0,0.004433417692780495,0
10743,1,0.4080973267555237,0
10744,0,0.013500225730240345,0
10745,1,0.8291824460029602,1
10746,1,0.9911906719207764,1
10747,0,0.34124642610549927,0
10748,1,0.7578951120376587,1
10749,1,0.7272898554801941,1
10750,1,0.9940126538276672,1
10751,1,0.8071905374526978,1
10752,0,0.06348356604576111,0
10753,0,0.01311836950480938,0
10754,1,0.8557227253913879,1
10755,1,0.8695924878120422,1
10756,0,0.008198774419724941,0
10757,1,0.9532199501991272,1
10758,0,0.16417266428470612,0
10759,1,0.996721088886261,1
10760,1,0.7122256755828857,1
10761,0,0.2781819999217987,0
10762,1,0.9885531663894653,1
10763,1,0.3338904082775116,0
10764,0,0.1366235315799713,0
10765,1,0.6695181727409363,1
10766,1,0.9972208738327026,1
10767,0,0.011723488569259644,0
10768,1,0.9967221617698669,1
10769,0,0.005829684901982546,0
10770,1,0.9461660385131836,1
10771,0,0.7489891648292542,1
10772,0,0.04627067223191261,0
10773,0,0.039048731327056885,0
10774,1,0.498961478471756,0
10775,1,0.9961414933204651,1
10776,0,0.47999030351638794,0
10777,0,0.8680066466331482,1
10778,0,0.0833580270409584,0
10779,1,0.5123675465583801,1
10780,1,0.979019820690155,1
10781,1,0.9980968832969666,1
10782,1,0.9590104222297668,1
10783,1,0.9431948661804199,1
10784,0,0.9781469702720642,1
10785,1,0.995653510093689,1
10786,0,0.341886043548584,0
10787,1,0.9528055787086487,1
10788,1,0.9948386549949646,1
10789,1,0.8370406627655029,1
10790,0,0.03245861455798149,0
10791,1,0.9960518479347229,1
10792,0,0.7642989754676819,1
10793,1,0.7920544743537903,1
10794,0,0.8607327342033386,1
10795,0,0.0025687352754175663,0
10796,1,0.823907196521759,1
10797,1,0.9233689308166504,1
10798,1,0.7750497460365295,1
10799,0,0.020322559401392937,0
10800,1,0.7500869035720825,1
10801,0,0.35769328474998474,0
10802,0,0.7302927374839783,1
10803,1,0.995422899723053,1
10804,0,0.7752877473831177,1
10805,1,0.9972028732299805,1
10806,1,0.8663178086280823,1
10807,0,0.009803787805140018,0
10808,0,0.07649991661310196,0
10809,0,0.03700167313218117,0
10810,1,0.9979535341262817,1
10811,1,0.9636293053627014,1
10812,1,0.7197737097740173,1
10813,1,0.997502863407135,1
10814,0,0.020789632573723793,0
10815,0,0.49551379680633545,0
10816,0,0.007646825164556503,0
10817,0,0.015321771614253521,0
10818,1,0.9873513579368591,1
10819,1,0.9971879124641418,1
10820,0,0.830388605594635,1
10821,1,0.4758431911468506,0
10822,1,0.9721608757972717,1
10823,1,0.9979522228240967,1
10824,0,0.610437273979187,1
10825,0,0.36466723680496216,0
10826,1,0.997947633266449,1
10827,1,0.9780446887016296,1
10828,1,0.8680955767631531,1
10829,1,0.9974130988121033,1
10830,0,0.22449253499507904,0
10831,1,0.5220572352409363,1
10832,1,0.060334883630275726,0
10833,0,0.0047096931375563145,0
10834,1,0.9964145421981812,1
10835,1,0.9841920137405396,1
10836,1,0.9968166947364807,1
10837,1,0.989721953868866,1
10838,0,0.18424898386001587,0
10839,0,0.0037689299788326025,0
10840,1,0.9898910522460938,1
10841,1,0.8175820708274841,1
10842,1,0.9540327787399292,1
10843,1,0.9914034008979797,1
10844,0,0.0386803075671196,0
10845,1,0.7162414193153381,1
10846,1,0.9907472133636475,1
10847,0,0.7190523147583008,1
10848,1,0.5322815775871277,1
10849,1,0.9846740961074829,1
10850,1,0.740855872631073,1
10851,0,0.1362755000591278,0
10852,0,0.07112357020378113,0
10853,1,0.5001059770584106,1
10854,1,0.9957061409950256,1
10855,1,0.9768945574760437,1
10856,0,0.43904364109039307,0
10857,1,0.9975070357322693,1
10858,0,0.09686177223920822,0
10859,0,0.009737690910696983,0
10860,1,0.997590184211731,1
10861,1,0.8016290068626404,1
10862,1,0.9776943922042847,1
10863,0,0.5170400142669678,1
10864,1,0.5612559914588928,1
10865,0,0.004184869583696127,0
10866,1,0.9975689053535461,1
10867,1,0.47351303696632385,0
10868,0,0.3369593024253845,0
10869,0,0.35916849970817566,0
10870,1,0.9970065951347351,1
10871,0,0.33014869689941406,0
10872,0,0.12270847707986832,0
10873,0,0.828452467918396,1
10874,1,0.9948405623435974,1
10875,0,0.03826344758272171,0
10876,0,0.47741857171058655,0
10877,1,0.9832652807235718,1
10878,1,0.20636095106601715,0
10879,1,0.5270892977714539,1
10880,1,0.3212212026119232,0
10881,0,0.7562949657440186,1
10882,1,0.993553638458252,1
10883,1,0.9785082340240479,1
10884,0,0.7695741653442383,1
10885,1,0.9377053380012512,1
10886,0,0.0009529223316349089,0
10887,1,0.8033387660980225,1
10888,0,0.06570089608430862,0
10889,1,0.9975427389144897,1
10890,1,0.9926913380622864,1
10891,1,0.9976916313171387,1
10892,1,0.9985252022743225,1
10893,0,0.7244101762771606,1
10894,1,0.9909828305244446,1
10895,0,0.010847716592252254,0
10896,0,0.1902785301208496,0
10897,1,0.960997998714447,1
10898,1,0.9846263527870178,1
10899,1,0.995064914226532,1
10900,0,0.0019495822489261627,0
10901,1,0.9976776242256165,1
10902,0,0.020922666415572166,0
10903,0,0.003901295131072402,0
10904,0,0.485403448343277,0
10905,1,0.9024761915206909,1
10906,1,0.6852328777313232,1
10907,1,0.9769687056541443,1
10908,0,0.020014649257063866,0
10909,0,0.017661646008491516,0
10910,0,0.13626709580421448,0
10911,1,0.5432780981063843,1
10912,0,0.5900657176971436,1
10913,1,0.2056393325328827,0
10914,0,0.8409855365753174,1
10915,1,0.9859602451324463,1
10916,0,0.4347672462463379,0
10917,0,0.07535502314567566,0
10918,0,0.011373400688171387,0
10919,1,0.9957239627838135,1
10920,0,0.9835183620452881,1
10921,1,0.3114749789237976,0
10922,1,0.9014574885368347,1
10923,0,0.8040213584899902,1
10924,1,0.4862222969532013,0
10925,0,0.029973899945616722,0
10926,1,0.7458943128585815,1
10927,0,0.009064022451639175,0
10928,1,0.9955334663391113,1
10929,0,0.027722910046577454,0
10930,0,0.14306432008743286,0
10931,1,0.9947248101234436,1
10932,0,0.04303561896085739,0
10933,1,0.8564561605453491,1
10934,0,0.3440389931201935,0
10935,1,0.9981776475906372,1
10936,0,0.45029279589653015,0
10937,1,0.9897472858428955,1
10938,0,0.08096221834421158,0
10939,0,0.1420740783214569,0
10940,1,0.9841359853744507,1
10941,1,0.995980978012085,1
10942,1,0.9925750494003296,1
10943,0,0.821904182434082,1
10944,1,0.7208495736122131,1
10945,0,0.8972160220146179,1
10946,0,0.01812133938074112,0
10947,1,0.974336564540863,1
10948,1,0.377458393573761,0
10949,0,0.22621209919452667,0
10950,1,0.9964120984077454,1
10951,0,0.07276466488838196,0
10952,1,0.8145819902420044,1
10953,1,0.997043788433075,1
10954,1,0.03942415118217468,0
10955,0,0.0806153267621994,0
10956,0,0.0021879912819713354,0
10957,0,0.6930636167526245,1
10958,1,0.24173839390277863,0
10959,1,0.8813807964324951,1
10960,1,0.8215082287788391,1
10961,1,0.9452658891677856,1
10962,0,0.5297884941101074,1
10963,0,0.5752249956130981,1
10964,1,0.9321598410606384,1
10965,0,0.39326801896095276,0
10966,0,0.9795297980308533,1
10967,1,0.9946897029876709,1
10968,1,0.9879994988441467,1
10969,1,0.7055683732032776,1
10970,0,0.026931367814540863,0
10971,0,0.026051873341202736,0
10972,0,0.7676507234573364,1
10973,1,0.4593583345413208,0
10974,0,0.05314462631940842,0
10975,1,0.8784834146499634,1
10976,1,0.99314945936203,1
10977,0,0.06035778298974037,0
10978,1,0.8329719305038452,1
10979,1,0.9880601763725281,1
10980,0,0.3532237410545349,0
10981,0,0.7063820362091064,1
10982,0,0.12052790075540543,0
10983,1,0.7993661165237427,1
10984,1,0.5765495896339417,1
10985,1,0.9255858659744263,1
10986,0,0.059150710701942444,0
10987,0,0.014998720958828926,0
10988,1,0.9940952062606812,1
10989,0,0.2311076819896698,0
10990,0,0.6841042637825012,1
10991,1,0.9900335669517517,1
10992,0,0.9373787641525269,1
10993,1,0.31314876675605774,0
10994,1,0.7865302562713623,1
10995,0,0.7805890440940857,1
